remains	0.37	0.29
seemed	0.37	0.42
selected	0.37	0.58
compel	0.37	0.22
ventured	0.37	0.42
soon	0.37	0.30
letting	0.37	0.40
paying	0.37	0.22
prayers	0.37	0.44
maintain	0.37	0.85
determined	0.37	0.27
feel	0.37	0.57
wilt	0.37	0.61
permit	0.37	0.32
interesting	0.37	2.00
doubted	0.37	0.91
market	0.38	0.30
wont	0.38	0.30
prefer	0.38	0.22
liked	0.38	1.23
needs	0.38	0.31
labors	0.38	0.35
lend	0.38	0.13
weeks	0.38	0.33
came	0.38	0.64
issued	0.38	0.15
frankly	0.38	0.46
bell	0.38	0.24
mouth	0.38	0.25
consented	0.38	0.23
webster	0.38	0.13
journal	0.38	0.19
individuals	0.38	0.26
january	0.38	0.31
enable	0.38	0.25
hours	0.38	0.32
none	0.38	0.73
possession	0.38	0.30
vital	0.38	0.46
laughs	0.38	0.33
pardon	0.38	0.70
succeed	0.38	0.25
keep	0.38	0.22
primitive	0.38	0.35
dwell	0.38	0.21
jonas	0.38	0.53
cream	0.38	0.26
moments	0.38	0.19
visit	0.38	0.32
hands	0.38	0.51
chin	0.38	0.28
architecture	0.38	0.25
salary	0.38	0.23
sometimes	0.39	0.46
main	0.39	0.39
permission	0.39	0.19
times	0.39	0.25
type	0.39	0.42
religious	0.39	0.38
club	0.39	0.41
scale	0.39	0.23
judgment	0.39	0.48
institutions	0.39	0.52
industrial	0.39	0.31
cathedral	0.39	0.24
expression	0.39	0.40
glowing	0.39	0.54
francisco	0.39	0.30
writers	0.39	0.20
fortunes	0.39	0.36
wherever	0.39	0.43
course	0.39	0.30
god	0.39	0.59
dart	0.39	0.79
profit	0.39	0.38
obliged	0.39	0.29
prove	0.39	0.37
page	0.39	0.27
close	0.39	0.15
means	0.40	0.43
calmly	0.40	0.48
countess	0.40	0.51
calculated	0.40	0.27
wherein	0.40	0.26
divide	0.40	0.33
latin	0.40	0.18
deny	0.40	0.27
pale	0.40	0.29
whose	0.40	0.44
religion	0.40	0.39
butter	0.40	0.27
shown	0.40	0.35
editor	0.40	0.18
bible	0.40	0.24
identity	0.40	0.57
colonial	0.40	0.49
conceived	0.40	0.27
critic	0.40	0.20
extreme	0.40	1.50
seal	0.40	0.27
sort	0.40	0.46
balance	0.40	0.48
pound	0.40	0.27
lowest	0.40	0.14
spend	0.40	0.28
own	0.40	0.26
ears	0.40	0.26
station	0.40	0.33
teddy	0.40	0.47
raising	0.40	0.32
spoke	0.40	0.83
kingdom	0.41	0.31
disposition	0.41	0.35
begged	0.41	0.49
ranks	0.41	0.24
smiling	0.41	0.55
greek	0.41	0.25
doubt	0.41	0.49
illustrations	0.41	0.54
agree	0.41	0.29
deepest	0.41	0.64
library	0.41	0.18
pursued	0.41	0.30
teaching	0.41	0.19
clinging	0.41	0.73
potatoes	0.41	0.32
bend	0.41	0.23
museum	0.41	0.23
honestly	0.41	0.48
reign	0.41	0.34
onward	0.41	0.25
cooper	0.41	0.27
seeing	0.41	0.44
sections	0.41	0.32
accept	0.41	0.13
sounded	0.41	0.28
seem	0.41	0.49
meaning	0.41	0.21
resort	0.41	0.54
intend	0.41	0.36
sphere	0.41	0.24
brings	0.41	0.15
circulation	0.42	0.19
gracie	0.42	0.84
dresses	0.42	0.51
want	0.42	0.52
believes	0.42	0.51
asking	0.42	0.32
speech	0.42	0.14
audience	0.42	0.24
helped	0.42	0.31
whether	0.42	0.42
timber	0.42	0.30
dew	0.42	0.35
rose	0.42	0.32
visible	0.42	0.23
willing	0.42	0.29
alone	0.42	0.46
realize	0.42	0.26
article	0.42	0.24
month	0.42	0.36
characteristic	0.42	0.99
taught	0.42	0.15
people	0.42	0.35
included	0.42	0.34
having	0.42	0.40
requested	0.42	0.25
bending	0.42	0.47
december	0.42	0.36
pines	0.42	0.48
subtle	0.42	0.55
wait	0.42	0.37
vi	0.42	0.59
rings	0.42	0.25
phrase	0.42	0.22
comprehend	0.42	0.27
henderson	0.42	0.25
adventures	0.43	1.01
perceive	0.43	0.24
please	0.43	0.67
although	0.43	0.49
sent	0.43	0.36
colored	0.43	0.32
flashed	0.43	0.43
choose	0.43	0.23
gridley	0.43	0.27
slave	0.43	0.31
gold	0.43	0.24
moral	0.43	0.49
observed	0.43	0.72
dost	0.43	0.60
publication	0.43	0.26
november	0.43	0.35
magazine	0.43	0.31
elsie	0.43	0.90
begun	0.43	0.11
sauce	0.43	0.28
pray	0.43	0.72
let	0.43	0.41
christianity	0.43	0.43
teacher	0.43	0.10
informed	0.43	0.55
playing	0.43	0.36
parting	0.43	0.44
withdrew	0.43	0.30
others	0.43	0.45
agricultural	0.43	0.25
eyes	0.43	0.36
efficient	0.43	0.50
october	0.43	0.37
pupil	0.43	0.10
literature	0.44	0.32
language	0.44	0.12
behalf	0.44	0.42
features	0.44	0.29
plainly	0.44	0.32
vincent	0.44	0.32
bent	0.44	0.47
historical	0.44	0.76
treasure	0.44	0.39
reading	0.44	0.13
ask	0.44	0.48
saving	0.44	0.28
murmur	0.44	0.26
refused	0.44	0.27
individual	0.44	0.43
thread	0.44	0.32
industries	0.44	0.31
thou	0.44	0.60
us	0.44	0.35
cook	0.44	0.28
gently	0.44	0.49
mercy	0.44	0.57
appeared	0.44	0.59
monopoly	0.44	0.32
equally	0.44	0.31
wished	0.44	0.47
answer	0.44	0.38
relations	0.44	0.48
represents	0.45	0.27
fitted	0.45	0.23
response	0.45	0.32
regarded	0.45	0.51
lessons	0.45	0.16
sounds	0.45	0.27
generally	0.45	0.47
christian	0.45	0.35
throne	0.45	0.28
sought	0.45	0.30
april	0.45	0.38
readers	0.45	0.27
adds	0.45	0.40
work	0.45	0.31
taken	0.45	0.26
secret	0.45	0.39
though	0.45	0.83
presume	0.45	0.44
listen	0.45	0.35
bless	0.45	0.89
noticed	0.45	0.86
writer	0.45	0.22
winds	0.45	0.60
acquired	0.45	0.36
word	0.45	0.40
fingers	0.45	0.31
preparations	0.45	0.17
silver	0.45	0.21
certainly	0.46	0.60
formed	0.46	0.34
existence	0.46	0.60
villages	0.46	0.41
print	0.46	0.33
indicate	0.46	0.20
arts	0.46	0.38
heard	0.46	0.50
house	0.46	0.40
tiny	0.46	0.22
printed	0.46	0.23
atmosphere	0.46	0.69
culture	0.46	0.34
portion	0.46	0.46
structure	0.46	0.40
consists	0.46	0.37
writes	0.46	0.16
blanche	0.46	0.55
degree	0.46	0.41
actually	0.46	0.54
published	0.46	0.34
native	0.46	0.31
designed	0.46	0.24
wings	0.46	0.39
shrewd	0.46	0.53
friday	0.47	0.36
saturday	0.47	0.36
write	0.47	0.23
solid	0.47	0.19
fail	0.47	0.26
communication	0.47	0.31
teach	0.47	0.19
mines	0.47	0.21
likely	0.47	0.39
elevation	0.47	0.31
edition	0.47	0.41
helping	0.47	0.40
gather	0.47	0.29
wrote	0.47	0.11
upward	0.47	0.21
designs	0.47	0.28
farmers	0.47	0.39
foreign	0.47	0.35
written	0.47	0.18
invention	0.47	0.35
wanted	0.47	0.62
medium	0.47	0.21
fashion	0.47	0.45
knowledge	0.47	0.27
herbert	0.47	0.63
used	0.47	0.39
autumn	0.47	0.67
prepared	0.47	0.14
twice	0.47	0.51
portions	0.47	0.42
explained	0.47	0.67
executed	0.47	0.39
vigorous	0.47	0.33
admitted	0.47	0.62
longer	0.47	0.28
forget	0.48	0.54
raw	0.48	0.31
spiritual	0.48	0.52
nevertheless	0.48	0.25
innocent	0.48	1.15
important	0.48	1.03
putting	0.48	0.39
vast	0.48	0.48
book	0.48	0.31
felt	0.48	0.67
scene	0.48	0.88
readily	0.48	0.36
assert	0.48	0.45
sunday	0.48	0.27
expressions	0.48	0.63
done	0.48	0.95
mamma	0.48	0.88
considered	0.48	0.41
boiled	0.48	0.32
community	0.48	0.30
towns	0.48	0.40
recognize	0.49	0.33
ready	0.49	0.27
refuge	0.49	0.47
touch	0.49	0.63
shaking	0.49	0.41
called	0.49	0.78
eternity	0.49	0.70
until	0.49	0.26
mood	0.49	0.37
plain	0.49	0.51
rank	0.49	0.23
read	0.49	0.18
manuscript	0.49	0.24
altar	0.49	0.35
speak	0.49	0.63
declined	0.49	0.11
prayed	0.49	0.55
insisted	0.49	0.29
volume	0.49	0.36
latest	0.49	0.75
shall	0.49	0.37
funds	0.49	0.28
met	0.49	0.89
week	0.50	0.37
especially	0.50	0.36
think	0.50	0.63
standard	0.50	0.34
design	0.50	0.35
spoken	0.50	0.76
serve	0.50	0.29
monday	0.50	0.37
set	0.50	0.16
finding	0.50	0.38
talent	0.50	0.42
writings	0.50	0.30
midnight	0.50	0.25
snag	0.50	0.41
conversation	0.50	0.56
promised	0.50	0.26
hour	0.50	0.31
buildings	0.50	0.37
words	0.50	0.20
apartment	0.50	0.39
affections	0.50	0.74
qualities	0.50	0.40
pretend	0.51	0.59
opera	0.51	0.28
seldom	0.51	0.64
oil	0.51	0.30
glow	0.51	0.55
circle	0.51	0.24
bow	0.51	0.28
last	0.51	0.38
flint	0.51	0.29
shade	0.51	0.37
littleton	0.51	0.40
mechanical	0.51	0.43
gave	0.51	0.15
environment	0.51	0.59
sacred	0.51	0.42
agreement	0.51	0.35
use	0.51	0.29
ordinary	0.51	0.43
presently	0.51	0.44
murray	0.51	0.27
living	0.51	0.55
place	0.51	0.26
volumes	0.51	0.42
globe	0.51	0.17
capacity	0.51	0.39
aware	0.51	0.63
success	0.51	0.49
contains	0.51	0.71
reaching	0.52	0.28
imagination	0.52	0.41
dancing	0.52	0.48
household	0.52	0.42
thorough	0.52	0.36
stay	0.52	0.48
except	0.52	0.64
flushed	0.52	0.34
contain	0.52	0.65
dry	0.52	0.53
myrtle	0.52	0.31
pages	0.52	0.38
retired	0.52	0.47
glancing	0.52	0.41
does	0.52	0.47
thinks	0.52	0.63
taking	0.52	0.36
charter	0.52	0.42
nation	0.52	0.37
sale	0.52	0.39
intellectual	0.52	0.41
celebrated	0.52	0.20
doth	0.52	0.46
already	0.52	0.44
continuous	0.52	0.44
accomplished	0.52	0.39
personality	0.52	0.42
drank	0.52	0.49
author	0.52	0.31
here	0.52	0.51
bought	0.52	0.35
depth	0.53	0.41
least	0.53	0.37
books	0.53	0.29
hotel	0.53	0.39
remained	0.53	0.30
uses	0.53	0.34
winter	0.53	0.71
cooking	0.53	0.27
forgive	0.53	0.94
career	0.53	0.41
forehead	0.53	0.33
commenced	0.53	0.25
cut	0.53	0.43
hester	0.53	0.48
walter	0.53	0.64
requires	0.53	0.37
ultimate	0.54	0.74
learn	0.54	0.21
credit	0.54	0.32
obedience	0.54	0.40
faculty	0.54	0.42
cultivation	0.54	0.43
ted	0.54	0.50
break	0.54	0.39
make	0.54	0.31
costume	0.54	0.46
anywhere	0.54	0.60
day	0.54	0.38
morning	0.54	0.34
everything	0.54	0.60
cheeks	0.54	0.29
michael	0.54	0.33
wedding	0.54	0.53
energy	0.54	0.40
variety	0.54	0.47
american	0.54	0.33
florence	0.54	0.35
prevailed	0.54	0.41
proper	0.55	0.59
thank	0.55	0.69
handsome	0.55	0.73
story	0.55	0.58
sufficient	0.55	0.43
bade	0.55	0.36
reserve	0.55	0.70
wanting	0.55	0.40
interests	0.55	0.40
daylight	0.55	0.29
contained	0.55	0.36
sense	0.55	0.46
whole	0.55	0.44
quietly	0.55	0.44
tell	0.55	0.69
join	0.55	0.18
mansion	0.55	0.37
next	0.55	0.37
accepted	0.55	0.24
exceedingly	0.56	0.63
negroes	0.56	0.40
throughout	0.56	0.52
occupied	0.56	0.27
promises	0.56	0.37
m	0.56	0.32
manage	0.56	0.36
education	0.56	0.32
age	0.56	0.43
eve	0.56	0.64
bits	0.56	0.42
offering	0.56	0.14
arrive	0.56	0.25
scholar	0.56	0.24
engaged	0.56	0.31
apples	0.56	0.38
yours	0.56	0.81
give	0.56	0.18
beloved	0.56	1.26
granted	0.56	0.36
introduction	0.56	0.30
singing	0.56	0.61
grass	0.56	0.48
heavens	0.57	0.57
white	0.57	0.46
lived	0.57	1.37
luck	0.57	1.76
hast	0.57	0.62
since	0.57	0.35
carlyle	0.57	0.18
combination	0.57	0.36
lo	0.57	0.25
extremely	0.57	0.56
gain	0.57	0.41
contents	0.57	0.33
manly	0.57	0.54
assure	0.57	0.49
low	0.57	0.34
interior	0.57	0.43
believed	0.57	1.38
quarters	0.57	0.38
circles	0.58	0.45
softly	0.58	0.39
combined	0.58	0.29
unconsciously	0.58	1.00
lowell	0.58	0.24
fill	0.58	0.29
services	0.58	0.35
studying	0.58	0.16
industry	0.58	0.32
bank	0.58	0.36
higher	0.58	0.35
guide	0.58	0.26
hush	0.58	0.38
bread	0.58	0.34
really	0.58	0.57
form	0.58	0.40
begins	0.58	0.34
learning	0.58	0.22
provided	0.58	0.33
shakespeare	0.58	0.27
souls	0.58	0.50
poems	0.58	0.23
till	0.59	0.26
receiving	0.59	0.20
turner	0.59	0.40
disturb	0.59	0.61
statesmen	0.59	0.29
during	0.59	0.58
nobody	0.59	0.80
positive	0.59	0.45
spent	0.59	0.58
assist	0.59	0.25
worship	0.59	0.41
understand	0.59	0.55
representation	0.59	0.50
formerly	0.59	0.30
countrymen	0.59	0.42
eye	0.59	0.34
exactly	0.59	0.55
holy	0.59	0.31
emerson	0.59	0.23
relation	0.59	0.47
easier	0.59	0.64
wealth	0.59	0.55
gleam	0.59	0.44
eat	0.60	0.27
still	0.60	0.40
adventure	0.60	0.59
promise	0.60	0.57
laughter	0.60	0.52
favorite	0.60	0.38
piano	0.60	0.30
saying	0.60	0.65
youth	0.60	0.48
beard	0.60	0.40
masters	0.60	0.28
deep	0.60	0.44
voices	0.61	0.34
saints	0.61	0.58
anyone	0.61	0.75
organized	0.61	0.49
hundreds	0.61	0.48
offer	0.61	0.10
speaking	0.61	0.41
terms	0.61	0.29
substance	0.61	0.55
nature	0.61	0.50
say	0.61	0.63
discipline	0.61	0.36
nor	0.61	0.71
days	0.61	0.59
receive	0.61	0.16
find	0.61	0.35
citizen	0.61	0.43
stories	0.61	0.68
understood	0.61	0.80
quantity	0.62	0.46
slavery	0.62	0.56
blue	0.62	0.44
tells	0.62	0.48
abroad	0.62	0.30
wisely	0.62	0.41
patience	0.62	0.55
meet	0.62	0.33
presents	0.62	0.61
nowhere	0.62	0.44
earthly	0.62	0.55
remember	0.62	0.67
gone	0.62	0.65
select	0.62	0.67
meant	0.62	0.70
wish	0.62	0.42
making	0.62	0.37
triumph	0.62	0.54
basis	0.62	0.76
lulu	0.62	0.66
easy	0.62	0.32
found	0.63	0.74
probably	0.63	0.57
appeal	0.63	0.52
thin	0.63	0.39
lose	0.63	0.27
brown	0.63	0.41
prepare	0.63	0.19
just	0.63	0.73
thee	0.63	0.64
hear	0.63	0.27
corporations	0.63	0.27
once	0.63	0.53
closer	0.63	0.53
longfellow	0.64	0.24
bound	0.64	0.15
ring	0.64	0.49
furniture	0.64	0.28
poets	0.64	0.25
breast	0.64	0.57
reality	0.64	0.50
copy	0.64	0.42
tear	0.64	0.31
novels	0.64	0.58
flavor	0.64	0.57
feast	0.64	0.37
collection	0.64	0.42
sculpture	0.64	0.36
associates	0.64	0.49
trusted	0.64	1.30
offered	0.64	0.16
keeping	0.64	0.39
currency	0.64	0.40
require	0.64	0.32
firm	0.64	0.32
conceive	0.64	0.32
laugh	0.64	0.47
hath	0.65	0.66
neat	0.65	0.59
returns	0.65	0.32
seasons	0.65	0.73
seek	0.65	0.31
revelation	0.65	0.52
retain	0.65	0.50
known	0.65	1.38
tales	0.65	0.64
union	0.65	0.64
allowed	0.65	0.30
makes	0.65	0.32
manufacturing	0.66	0.35
discretion	0.66	0.40
materials	0.66	0.42
deserve	0.66	0.50
things	0.66	0.60
declares	0.66	0.29
expected	0.66	0.48
distinction	0.66	0.36
theirs	0.66	0.35
earn	0.66	0.29
assured	0.66	0.38
lips	0.66	0.37
brush	0.66	0.62
smile	0.66	0.31
greatest	0.67	0.61
noon	0.67	0.31
literary	0.67	0.39
poem	0.67	0.29
needed	0.67	0.34
gifted	0.67	0.40
slender	0.67	0.50
possessed	0.67	0.38
description	0.67	0.55
face	0.67	0.32
famous	0.67	0.30
quality	0.67	0.37
feels	0.67	0.42
polly	0.68	0.47
satisfied	0.68	0.28
passionate	0.68	1.43
thinking	0.68	0.67
accustomed	0.68	0.26
charity	0.68	0.46
striking	0.68	1.30
required	0.68	0.39
reward	0.68	0.39
maintained	0.68	0.46
working	0.68	0.32
exhibition	0.68	0.36
fairy	0.68	0.50
breakfast	0.68	0.32
meat	0.68	0.44
bid	0.69	0.46
fruit	0.69	0.77
arrangements	0.69	0.35
display	0.69	0.31
assistance	0.69	0.25
duty	0.69	0.37
entertain	0.69	0.28
climate	0.69	0.76
breathed	0.69	0.33
ought	0.69	0.52
breathe	0.69	0.61
obtain	0.69	0.39
honorable	0.69	0.44
host	0.69	0.39
june	0.69	0.58
gallery	0.69	0.45
remainder	0.70	0.40
notes	0.70	0.20
while	0.70	0.37
even	0.70	0.64
talked	0.70	1.26
forever	0.70	0.55
pink	0.70	0.46
fiction	0.70	0.61
lesson	0.70	0.29
appetite	0.70	0.42
filled	0.70	0.33
enters	0.70	0.63
contrast	0.70	0.66
brow	0.71	0.32
served	0.71	0.30
thousands	0.71	0.55
image	0.71	0.43
fed	0.71	0.44
noble	0.71	0.41
saw	0.71	1.36
render	0.71	0.52
green	0.71	0.47
universe	0.71	0.64
scenes	0.71	1.07
piece	0.71	0.42
parted	0.71	0.42
writing	0.71	0.30
citizens	0.72	0.36
houses	0.72	0.41
knows	0.72	0.71
setting	0.72	0.25
max	0.72	0.57
believe	0.72	0.65
vivid	0.72	0.88
way	0.72	0.41
most	0.72	0.63
dear	0.72	1.46
far	0.72	0.53
entitled	0.72	0.21
creation	0.72	0.67
friends	0.72	0.71
light	0.72	0.46
spectacle	0.72	0.80
scarlet	0.73	0.44
corporation	0.73	0.33
seen	0.73	0.98
advice	0.73	0.24
prudent	0.73	0.59
verses	0.73	0.27
venice	0.73	0.49
counted	0.73	0.41
weather	0.73	0.78
educational	0.73	0.45
says	0.73	0.37
sovereignty	0.73	0.74
cold	0.73	0.68
completed	0.73	0.48
slope	0.73	0.50
hair	0.73	0.36
rosie	0.73	0.63
merit	0.73	0.36
acceptance	0.73	0.34
sober	0.73	0.59
yellow	0.73	0.42
distinctly	0.74	0.32
perhaps	0.74	0.62
adapted	0.74	0.73
lack	0.74	0.43
yet	0.74	0.66
meal	0.74	0.32
giving	0.74	0.35
sure	0.74	0.47
gil	0.74	0.73
might	0.74	0.51
silence	0.74	0.44
crimson	0.74	0.41
sabbath	0.74	0.29
chicken	0.74	0.51
between	0.74	0.41
late	0.74	0.50
prayer	0.75	0.58
preserve	0.75	0.98
vision	0.75	0.32
protected	0.75	0.41
roses	0.75	0.66
ability	0.75	0.39
approval	0.75	0.67
anything	0.75	0.70
worthy	0.75	0.35
restored	0.75	1.34
admire	0.75	0.61
stayed	0.75	0.57
supper	0.75	0.31
nothing	0.75	0.76
tea	0.76	0.46
talking	0.76	0.63
humble	0.76	0.53
horizon	0.76	0.34
visiting	0.76	0.37
judge	0.76	0.64
art	0.76	0.28
restore	0.76	1.44
privilege	0.76	0.54
greeted	0.76	0.35
hawthorne	0.76	0.46
reflected	0.76	0.33
something	0.76	0.71
statue	0.77	0.45
material	0.77	0.55
cecil	0.77	0.42
thine	0.77	0.72
verse	0.77	0.27
less	0.77	0.50
reputation	0.77	0.39
grandon	0.77	0.37
knew	0.77	1.38
telling	0.78	0.54
inspiration	0.78	0.34
bells	0.78	0.50
early	0.78	0.56
passages	0.78	0.39
outward	0.78	0.54
ringing	0.78	0.43
distinguished	0.78	0.25
recognized	0.78	0.67
whisper	0.78	0.36
worked	0.78	0.30
crowded	0.79	0.55
shake	0.79	0.39
afternoon	0.79	0.58
skill	0.79	0.42
scarcely	0.79	0.60
season	0.79	0.62
available	0.79	0.44
healthy	0.79	0.50
humanity	0.79	0.59
kissed	0.79	1.09
fashionable	0.79	0.34
alive	0.79	1.37
pressed	0.79	0.45
dried	0.79	0.48
world	0.80	0.41
music	0.80	0.32
proud	0.80	0.98
country	0.80	0.47
deprived	0.80	0.54
tenderly	0.80	0.70
return	0.80	0.37
inspired	0.80	0.41
talk	0.80	0.53
subdued	0.80	0.52
honored	0.80	1.05
reasonable	0.80	0.48
floyd	0.80	0.36
virtues	0.81	0.34
acquainted	0.81	0.34
bonds	0.81	0.43
finished	0.81	0.29
shed	0.81	0.28
highly	0.81	0.64
hardly	0.81	0.61
correspondence	0.81	0.38
told	0.81	1.26
chance	0.81	0.48
morality	0.81	0.51
true	0.81	0.40
genuine	0.81	0.57
coffee	0.81	0.49
hot	0.81	0.49
arranged	0.81	0.30
fruits	0.82	0.57
evening	0.82	0.55
understanding	0.82	0.35
earnestly	0.82	1.11
everybody	0.82	0.57
honors	0.83	0.36
knowing	0.83	0.55
answers	0.83	0.34
else	0.83	0.79
praise	0.83	0.41
voice	0.83	0.31
protection	0.83	0.59
wit	0.83	0.36
artists	0.83	0.47
satisfactory	0.83	0.98
breathing	0.83	0.37
illustrated	0.83	0.80
kept	0.83	0.28
unfortunately	0.83	0.25
association	0.83	0.42
thought	0.83	1.30
blood	0.84	0.42
marcia	0.84	0.34
asks	0.84	0.36
prudence	0.84	0.45
prospect	0.84	0.58
equal	0.84	0.52
bearing	0.84	0.39
formal	0.84	0.48
sing	0.84	0.48
won	0.85	0.41
spirit	0.85	0.50
respected	0.85	0.92
money	0.85	0.53
strangers	0.85	0.40
moon	0.85	0.35
purchase	0.85	0.47
hers	0.86	0.57
anybody	0.86	0.70
dawn	0.86	0.43
portrait	0.86	0.49
majesty	0.86	0.38
extensive	0.86	0.77
zeal	0.86	0.59
earnestness	0.86	0.59
existed	0.86	0.35
given	0.86	0.26
virgin	0.86	0.30
offers	0.86	0.47
works	0.87	0.36
secured	0.87	0.39
brave	0.87	1.20
infinite	0.87	0.54
dwelling	0.87	0.42
farewell	0.87	0.35
shout	0.87	0.59
remembered	0.88	1.23
elaborate	0.88	0.44
independence	0.88	0.77
never	0.88	0.76
morn	0.88	0.35
pleasures	0.88	0.52
opportunity	0.88	0.46
perfectly	0.88	0.35
eaten	0.88	0.48
expect	0.89	0.46
countenance	0.89	0.45
paradise	0.89	0.45
supply	0.89	0.63
life	0.89	0.33
lover	0.90	1.22
acquaintances	0.90	0.44
respect	0.90	0.71
hymn	0.90	0.37
learned	0.90	0.42
dinsmore	0.90	0.52
preparing	0.90	0.32
accord	0.90	0.43
poet	0.90	0.36
stately	0.91	0.29
likes	0.91	0.56
received	0.91	0.26
supplied	0.91	0.62
drawing	0.91	0.32
pathetic	0.91	0.70
settlers	0.91	0.48
eating	0.91	0.46
invited	0.91	0.31
clean	0.91	0.49
safety	0.92	0.69
sky	0.92	0.41
heartily	0.92	0.39
wagner	0.92	0.36
devoted	0.92	0.42
rest	0.92	0.47
shining	0.92	0.43
earth	0.92	0.36
truth	0.92	0.62
dance	0.92	0.53
fit	0.92	0.46
refined	0.93	0.70
ray	0.93	0.69
thoughtful	0.93	0.49
varied	0.93	0.87
conspicuous	0.93	0.84
sketch	0.93	0.47
encouragement	0.93	0.36
possess	0.94	0.46
touched	0.94	0.41
necessary	0.94	0.53
heart	0.94	1.35
van	0.94	1.23
sunset	0.94	0.44
suffrage	0.94	0.67
complete	0.94	1.54
fields	0.94	0.60
ever	0.95	1.10
possible	0.95	0.47
dish	0.95	0.50
cheap	0.95	0.41
effective	0.95	0.57
visitors	0.95	0.47
ate	0.95	0.47
genius	0.95	0.44
blessed	0.95	0.34
tone	0.95	0.32
behold	0.95	0.31
colors	0.96	0.38
always	0.96	1.07
indispensable	0.96	0.64
selection	0.96	0.54
song	0.96	0.43
fame	0.97	0.31
eloquent	0.97	0.57
concerned	0.97	1.47
rights	0.97	0.61
sunlight	0.97	0.45
faith	0.97	0.62
respectable	0.97	0.39
paint	0.97	0.58
agreeable	0.97	1.78
composition	0.97	0.39
chopin	0.98	0.36
dramatic	0.98	0.79
filling	0.98	0.37
manners	0.98	0.63
surrounding	0.98	0.60
treasures	0.99	0.17
intelligent	0.99	0.51
furnish	0.99	0.55
provide	0.99	0.51
shelter	0.99	0.38
thy	0.99	0.51
obtained	0.99	0.36
pleasure	0.99	0.56
gifts	0.99	0.25
breath	0.99	0.49
flower	1.00	0.74
manner	1.00	0.33
employment	1.00	0.47
chorus	1.00	0.44
moonlight	1.00	0.52
ear	1.00	0.35
certainty	1.01	1.34
painting	1.01	0.61
rays	1.01	0.44
gives	1.01	0.30
cheek	1.01	0.36
dinner	1.01	0.38
pictures	1.01	0.64
kisses	1.01	0.59
gladly	1.02	0.35
supplies	1.02	0.49
blessing	1.02	0.29
securing	1.02	0.50
afford	1.02	0.41
blossoms	1.02	0.63
smooth	1.02	0.45
intelligence	1.03	0.47
appreciate	1.03	0.26
gained	1.03	0.41
settled	1.03	0.39
everywhere	1.03	0.25
libby	1.03	1.21
partial	1.04	1.40
cheerfully	1.04	0.44
modest	1.04	0.47
simple	1.04	0.36
welfare	1.04	0.54
courage	1.05	0.50
adequate	1.05	0.59
invitation	1.05	0.41
musical	1.05	0.37
loves	1.05	1.43
food	1.05	0.53
privileges	1.05	0.66
usual	1.06	0.45
earnest	1.06	0.49
confidence	1.07	0.82
enthusiastic	1.07	0.51
star	1.07	0.39
garden	1.07	0.62
associations	1.07	1.39
fortune	1.08	1.57
style	1.08	0.44
wonderful	1.08	1.13
sung	1.08	0.36
artist	1.08	0.49
pleasing	1.08	1.71
sensible	1.08	1.14
attained	1.09	0.44
soul	1.09	1.21
color	1.09	0.43
furnished	1.09	0.49
vigor	1.09	0.61
dearest	1.09	1.32
immortal	1.09	0.37
flowers	1.09	0.66
complexion	1.10	0.49
recalled	1.10	1.15
precious	1.10	0.22
divine	1.10	0.43
profitable	1.11	0.97
guest	1.11	0.45
touches	1.11	0.30
clung	1.11	1.04
sang	1.11	0.40
lily	1.11	0.46
painter	1.11	0.57
thanks	1.12	0.44
amusing	1.12	1.11
purple	1.13	0.48
sympathetic	1.13	0.53
hopeful	1.13	1.07
prosperity	1.14	0.52
perpetual	1.14	1.13
utmost	1.14	1.26
probable	1.14	1.61
trip	1.14	0.59
poetry	1.14	0.54
honor	1.14	0.48
gratitude	1.15	1.25
gravity	1.15	0.44
intercourse	1.15	0.46
painted	1.16	0.57
patriotic	1.16	0.45
golden	1.16	0.50
stars	1.16	0.43
ideal	1.17	0.47
guests	1.17	0.46
poetical	1.17	0.30
highest	1.18	0.44
recognition	1.18	0.37
favored	1.18	1.69
shone	1.18	0.41
tones	1.18	0.37
virtue	1.18	0.46
intimate	1.19	0.37
substantial	1.19	0.36
stuff	1.19	1.40
ours	1.19	1.08
also	1.20	1.12
magnificent	1.20	0.55
dignity	1.20	0.49
shine	1.21	0.37
breeze	1.21	0.64
bond	1.22	0.63
dignified	1.22	0.45
loyal	1.22	0.42
wisdom	1.23	0.45
skies	1.23	0.42
lovers	1.23	1.11
songs	1.23	0.49
finish	1.24	0.50
sun	1.24	0.42
patriotism	1.24	0.51
sympathy	1.24	1.21
childhood	1.24	1.07
happily	1.25	1.27
warmly	1.25	0.36
singularly	1.25	0.64
charley	1.26	1.11
faithful	1.26	0.43
embrace	1.27	1.21
convenient	1.27	0.71
spring	1.27	0.63
lunch	1.27	0.48
respects	1.28	1.42
abundance	1.28	1.24
feminine	1.28	0.49
luxury	1.28	0.52
liberty	1.28	0.67
mine	1.28	1.29
suited	1.29	0.79
costly	1.29	0.45
winning	1.29	0.32
anyway	1.30	1.57
ample	1.30	1.21
permanent	1.31	0.69
afforded	1.31	0.46
lives	1.31	1.06
arrangement	1.31	1.20
essential	1.31	1.23
assurance	1.31	0.38
generous	1.32	0.41
melody	1.32	0.39
taste	1.32	0.48
entire	1.33	1.34
universal	1.33	1.30
