booth	0.29	0.16
listening	0.29	0.29
finds	0.29	0.50
tower	0.29	0.39
guarantee	0.29	0.56
soon	0.30	0.40
recognition	0.30	0.45
joe	0.30	0.37
approached	0.30	0.35
servant	0.30	0.47
identify	0.30	0.42
taken	0.30	0.46
speaking	0.30	0.32
comparison	0.30	0.29
irish	0.30	0.50
machines	0.30	0.19
covered	0.30	0.34
accounts	0.30	0.29
charles	0.30	0.29
drama	0.30	0.38
telling	0.30	0.76
trunk	0.30	0.31
david	0.30	0.35
hanging	0.30	0.14
incredible	0.30	0.60
dim	0.30	0.32
museum	0.30	0.16
keys	0.30	0.17
establish	0.30	0.60
plain	0.30	0.77
length	0.30	0.39
money	0.30	0.19
begun	0.30	0.42
smith	0.30	0.26
beach	0.30	0.23
art	0.30	0.19
olympic	0.31	0.36
things	0.31	0.99
session	0.31	0.19
show	0.31	0.17
spots	0.31	0.21
monday	0.31	0.24
toy	0.31	0.33
priests	0.31	0.65
easily	0.31	0.50
mood	0.31	0.49
wrote	0.31	0.23
heads	0.31	0.24
stuart	0.31	0.25
hits	0.31	0.28
democracy	0.31	0.30
roles	0.31	0.31
sharing	0.31	0.57
column	0.31	0.20
neighbors	0.31	1.02
written	0.31	0.27
cliff	0.31	0.20
favorite	0.31	0.35
talks	0.31	0.24
shortly	0.31	0.25
want	0.31	0.99
license	0.31	0.21
taylor	0.31	0.33
cameras	0.31	0.14
tries	0.31	0.57
better	0.31	1.89
moved	0.31	0.32
beginning	0.32	0.26
book	0.32	0.25
artist	0.32	0.24
appears	0.32	0.41
page	0.32	0.15
full	0.32	0.48
ed	0.32	0.27
pressing	0.32	0.33
struck	0.32	0.45
essence	0.32	0.77
darkness	0.32	0.31
strongly	0.32	0.37
mud	0.32	0.52
dried	0.32	0.56
entirely	0.32	0.50
gives	0.32	0.46
beat	0.32	0.48
creative	0.32	0.47
hunter	0.32	0.13
help	0.32	0.64
creating	0.32	0.51
speak	0.32	0.48
directed	0.32	0.24
write	0.32	0.24
seated	0.32	0.20
metal	0.32	0.25
halfway	0.32	0.09
understood	0.32	1.48
birth	0.32	1.09
contrary	0.32	0.38
buddy	0.32	0.77
waited	0.32	0.39
architecture	0.32	0.26
stuck	0.32	0.20
forward	0.33	0.12
role	0.33	0.27
raised	0.33	0.24
heat	0.33	0.81
check	0.33	0.13
d	0.33	0.23
shirley	0.33	0.55
objective	0.33	0.31
corporation	0.33	0.58
medium	0.33	0.26
stones	0.33	0.21
thursday	0.33	0.25
constant	0.33	0.49
gave	0.33	0.57
stopped	0.33	0.37
nor	0.33	0.74
carefully	0.33	0.15
long	0.33	0.19
paper	0.33	0.10
version	0.33	0.32
arrive	0.33	0.19
video	0.33	0.21
fishing	0.33	0.22
someone	0.33	0.92
performed	0.33	0.41
frances	0.33	0.46
accent	0.33	0.20
interior	0.33	0.46
tuesday	0.33	0.24
couples	0.33	1.08
letters	0.33	0.19
profession	0.34	0.39
waiting	0.34	0.31
soil	0.34	0.71
furniture	0.34	0.22
copy	0.34	0.16
papers	0.34	0.16
temporary	0.34	0.33
collection	0.34	0.13
rolling	0.34	0.17
friday	0.34	0.25
return	0.34	0.26
turn	0.34	0.51
daoud	0.34	0.23
foundation	0.34	0.52
waist	0.34	0.21
adam	0.34	0.27
artists	0.34	0.22
purpose	0.34	0.39
joseph	0.34	0.30
image	0.34	0.32
austin	0.34	0.80
found	0.34	0.54
agreement	0.34	0.17
evening	0.34	0.25
last	0.34	0.27
london	0.34	0.27
rested	0.34	0.62
dean	0.34	0.40
certainly	0.34	0.64
photographs	0.34	0.17
gallery	0.34	0.19
everywhere	0.35	0.41
held	0.35	0.20
arrange	0.35	0.44
clear	0.35	0.45
settled	0.35	0.55
early	0.35	0.26
mentioned	0.35	0.74
picture	0.35	0.16
speech	0.35	0.12
dug	0.35	0.38
added	0.35	0.43
collected	0.35	0.15
began	0.35	0.31
ile	0.35	0.29
aside	0.35	0.13
lee	0.35	0.78
using	0.35	0.45
opening	0.35	0.14
medieval	0.35	0.31
stare	0.35	0.34
clan	0.35	0.60
shy	0.35	1.25
relationship	0.35	0.59
permission	0.35	0.29
envelope	0.35	0.09
stepped	0.35	0.32
tomorrow	0.35	0.40
finished	0.35	0.28
visual	0.35	0.43
hang	0.35	0.46
rob	0.35	0.42
hero	0.35	0.47
chair	0.35	0.16
movies	0.36	0.24
fallen	0.36	0.40
move	0.36	0.46
spy	0.36	0.32
unique	0.36	0.68
distinguished	0.36	0.59
master	0.36	0.32
steve	0.36	0.28
wer	0.36	0.60
artificial	0.36	0.32
contact	0.36	0.43
family	0.36	1.28
vienna	0.36	0.21
ease	0.36	0.52
nt	0.36	0.66
studio	0.36	0.24
fans	0.36	0.45
annie	0.36	0.81
delivered	0.36	0.12
tended	0.36	0.64
telephone	0.36	0.23
answers	0.36	0.39
stand	0.36	0.42
believe	0.36	0.70
fence	0.36	0.36
describe	0.36	0.42
silently	0.36	0.16
pockets	0.36	0.19
ray	0.36	0.31
perform	0.36	0.43
end	0.36	0.22
wooden	0.36	0.24
artistic	0.36	0.30
mist	0.36	0.48
prepare	0.36	0.50
let	0.36	0.73
anyway	0.37	1.05
chill	0.37	0.65
remarks	0.37	0.33
beds	0.37	0.54
walk	0.37	0.46
actual	0.37	0.78
agreed	0.37	0.51
ranks	0.37	0.33
once	0.37	0.76
jean	0.37	0.69
ya	0.37	0.93
sophisticated	0.37	0.26
clothing	0.37	0.27
male	0.37	0.87
suspended	0.37	0.55
jesse	0.37	0.31
harry	0.37	0.49
arthur	0.37	0.33
reply	0.37	0.23
hung	0.37	0.15
remained	0.37	0.43
character	0.37	0.21
thought	0.37	0.81
latest	0.37	0.44
ireland	0.37	0.26
stone	0.37	0.27
don	0.37	0.63
mechanical	0.37	0.42
basically	0.37	0.59
hull	0.37	0.18
sitting	0.37	0.19
contrast	0.37	0.60
jeff	0.37	0.42
angle	0.37	0.21
holding	0.38	0.21
pointed	0.38	0.39
delighted	0.38	1.75
delight	0.38	0.69
rome	0.38	0.31
late	0.38	0.27
sufficient	0.38	0.46
walked	0.38	0.32
win	0.38	0.21
films	0.38	0.28
really	0.38	1.07
houses	0.38	0.81
concentrated	0.38	0.35
audience	0.38	0.24
keep	0.38	0.39
yourself	0.38	0.77
title	0.38	0.26
tip	0.38	0.46
continued	0.38	0.30
catching	0.38	0.40
samuel	0.38	0.28
lights	0.38	0.34
person	0.38	0.47
wan	0.38	0.95
du	0.38	0.15
root	0.38	0.63
roman	0.38	0.48
akbal	0.38	0.51
arkady	0.38	0.52
enjoyed	0.38	1.83
november	0.38	0.26
silent	0.38	0.29
signed	0.39	0.11
converse	0.39	0.17
painter	0.39	0.27
instructions	0.39	0.41
power	0.39	0.39
reverend	0.39	0.73
objects	0.39	0.32
quarters	0.39	0.82
hope	0.39	0.65
scheme	0.39	0.39
followed	0.39	0.36
raises	0.39	0.36
genuine	0.39	0.54
gates	0.39	0.27
lifted	0.39	0.20
waved	0.39	0.26
sat	0.39	0.22
dhugal	0.39	0.37
swear	0.39	0.79
winner	0.39	0.23
determine	0.39	0.60
week	0.39	0.26
bow	0.39	0.27
beneath	0.39	0.41
catholic	0.39	0.46
mate	0.39	0.44
checked	0.39	0.13
goal	0.39	0.21
pen	0.39	0.20
points	0.40	0.39
go	0.40	0.71
hoped	0.40	0.74
painting	0.40	0.22
skin	0.40	0.39
button	0.40	0.18
tightly	0.40	0.34
describes	0.40	0.40
kids	0.40	0.59
fiction	0.40	0.52
winning	0.40	0.28
stop	0.40	0.53
camera	0.40	0.10
portrait	0.40	0.18
october	0.40	0.26
watching	0.40	0.34
second	0.40	0.20
success	0.40	0.47
rare	0.40	0.79
collar	0.40	0.34
answer	0.40	0.53
terry	0.40	0.40
caught	0.40	0.39
follows	0.40	0.33
ear	0.40	0.35
march	0.40	0.27
presumably	0.40	0.38
reached	0.40	0.23
send	0.40	0.45
moe	0.40	0.51
measured	0.40	0.45
mom	0.41	0.73
rest	0.41	0.34
devoted	0.41	0.66
o	0.41	0.57
december	0.41	0.25
intensity	0.41	0.41
permanent	0.41	0.37
month	0.41	0.29
proof	0.41	0.37
february	0.41	0.27
flash	0.41	0.42
january	0.41	0.27
pregnant	0.41	1.07
movie	0.41	0.30
flat	0.41	0.28
stanley	0.41	0.22
producer	0.41	0.25
handled	0.42	0.33
purse	0.42	0.16
shoulders	0.42	0.25
lots	0.42	0.96
le	0.42	0.17
shoulder	0.42	0.32
ability	0.42	0.45
watched	0.42	0.47
stood	0.42	0.34
item	0.42	0.35
marble	0.42	0.37
quick	0.42	0.78
talk	0.42	0.79
gaze	0.42	0.25
calls	0.42	0.35
elbow	0.42	0.25
jennifer	0.42	0.35
independence	0.43	0.33
england	0.43	0.35
paris	0.43	0.18
bench	0.43	0.12
happens	0.43	0.93
paintings	0.43	0.20
chub	0.43	0.40
snapped	0.43	0.41
shadows	0.43	0.36
continuous	0.43	0.38
neck	0.43	0.28
lined	0.43	0.25
knows	0.43	0.89
gathering	0.43	0.42
intent	0.43	0.50
loves	0.43	2.04
paul	0.43	0.31
stared	0.43	0.48
comes	0.43	0.51
improvement	0.43	0.60
fabric	0.43	0.39
mike	0.43	0.40
card	0.43	0.13
critic	0.43	0.35
scale	0.43	0.41
simon	0.43	0.25
dutch	0.43	0.41
address	0.44	0.15
arnie	0.44	0.35
exhibition	0.44	0.16
runs	0.44	0.34
brothers	0.44	1.10
thing	0.44	1.06
huh	0.44	1.02
apple	0.44	0.36
watch	0.44	0.52
bare	0.44	0.26
sand	0.44	0.43
scheduled	0.44	0.24
saved	0.44	0.63
doing	0.44	1.17
roger	0.44	0.30
sun	0.44	0.54
branch	0.44	0.54
lightning	0.44	0.50
fat	0.44	0.90
maybe	0.44	1.14
rolls	0.44	0.19
balam	0.44	0.50
ridiculous	0.44	1.22
something	0.45	1.07
begins	0.45	0.34
liz	0.45	0.43
wives	0.45	1.13
pray	0.45	0.83
fourth	0.45	0.17
leaning	0.45	0.12
feature	0.45	0.45
third	0.45	0.18
chuck	0.45	0.44
vision	0.45	0.38
truth	0.45	0.59
mission	0.45	0.41
else	0.45	1.01
y	0.45	0.32
saint	0.45	0.87
depth	0.46	0.48
sky	0.46	0.41
settle	0.46	0.39
afternoon	0.46	0.33
souchak	0.46	0.48
children	0.46	1.23
hollywood	0.46	0.32
quality	0.46	0.55
morgan	0.46	0.46
ball	0.46	0.43
protected	0.46	0.37
bank	0.46	0.60
phone	0.46	0.68
comedy	0.46	0.34
standing	0.47	0.28
grow	0.47	0.67
falls	0.47	0.32
spend	0.47	0.27
speaks	0.47	0.35
achieved	0.47	0.61
contemporary	0.47	0.38
while	0.47	0.45
louis	0.47	0.25
turned	0.47	0.41
saw	0.47	0.70
takeover	0.47	0.59
ground	0.47	0.39
saturday	0.47	0.29
stephen	0.47	0.35
willie	0.47	0.45
meeting	0.47	0.25
thumb	0.47	0.39
scored	0.47	0.42
remy	0.47	0.45
bottom	0.47	0.28
value	0.48	0.40
allen	0.48	0.44
elise	0.48	0.85
swann	0.48	0.45
asked	0.48	0.61
looking	0.48	0.41
typical	0.48	0.55
base	0.48	0.38
adequate	0.48	0.53
church	0.48	0.54
crops	0.48	1.01
seen	0.48	0.80
buildings	0.48	0.71
going	0.48	0.93
mouth	0.48	0.34
alan	0.48	0.36
clothes	0.49	0.38
albert	0.49	0.30
peter	0.49	0.40
qualities	0.49	0.68
sixth	0.49	0.16
augusta	0.49	0.45
billy	0.49	0.32
achieve	0.49	0.35
paused	0.49	0.44
portion	0.49	0.35
beth	0.49	0.44
opens	0.49	0.32
prize	0.49	0.41
supporting	0.49	0.29
honor	0.50	0.40
bid	0.50	0.50
robe	0.50	0.25
heels	0.50	0.26
christian	0.50	0.64
presented	0.50	0.39
davis	0.50	0.36
ask	0.50	0.73
closest	0.50	0.53
rings	0.50	0.63
glanced	0.50	0.45
protested	0.50	0.51
plissken	0.50	0.36
missed	0.50	1.32
honey	0.50	0.73
universal	0.51	0.54
includes	0.51	0.49
draft	0.51	0.23
parallel	0.51	0.44
morris	0.51	0.34
production	0.51	0.49
rita	0.51	0.53
demanded	0.51	0.51
happening	0.51	0.97
whispered	0.51	0.39
iii	0.51	0.35
seasons	0.51	0.27
saying	0.51	0.87
investment	0.51	0.66
looked	0.51	0.47
staring	0.51	0.32
drops	0.51	0.34
tie	0.51	0.30
pope	0.51	0.34
eye	0.51	0.20
record	0.51	0.31
already	0.52	0.71
necessary	0.52	0.53
frowned	0.52	0.57
film	0.52	0.30
application	0.52	0.66
someday	0.52	0.74
sunday	0.52	0.30
quietly	0.52	0.32
italian	0.52	0.35
shook	0.52	0.46
sheer	0.52	0.51
match	0.52	0.49
always	0.52	1.28
star	0.52	0.32
bobby	0.52	0.47
background	0.52	0.40
pleasure	0.52	0.66
actors	0.52	0.36
phil	0.52	0.62
cap	0.52	0.36
kat	0.52	0.47
trusted	0.52	1.42
securities	0.52	0.64
sees	0.52	0.50
continues	0.52	0.38
diane	0.52	0.53
protect	0.52	0.38
underground	0.52	0.35
everything	0.53	0.98
requires	0.53	0.61
surrounded	0.53	0.64
mount	0.53	0.34
swimming	0.53	0.30
september	0.53	0.29
luck	0.53	1.79
rejected	0.53	0.42
breaks	0.53	0.43
voices	0.53	0.66
passage	0.53	0.38
grin	0.53	0.34
light	0.53	0.37
knew	0.53	1.46
tony	0.53	0.34
location	0.53	0.64
forget	0.53	0.89
instrument	0.53	0.64
forgot	0.54	0.78
actor	0.54	0.35
philip	0.54	0.32
hurry	0.54	0.72
ben	0.54	0.46
coach	0.54	0.42
nothing	0.54	0.97
june	0.54	0.30
passes	0.54	0.26
younger	0.54	1.07
repeated	0.54	0.52
pretty	0.54	1.61
appropriate	0.54	0.88
glow	0.54	0.45
boards	0.54	0.55
maintained	0.55	0.22
la	0.55	0.17
jake	0.55	0.65
sets	0.55	0.37
son	0.55	1.05
cheryl	0.55	0.69
shannon	0.55	0.30
nodded	0.55	0.45
sports	0.55	0.44
april	0.55	0.30
rain	0.55	0.69
collect	0.55	0.41
temperature	0.55	0.74
lauren	0.56	0.45
baby	0.56	0.90
ends	0.56	0.34
breasts	0.56	0.38
shrugged	0.56	0.44
soldier	0.56	0.73
hiding	0.56	0.38
important	0.56	0.86
contest	0.56	0.51
sam	0.56	0.42
grace	0.56	0.80
opportunities	0.56	0.32
ghetel	0.56	0.23
competitive	0.56	0.76
loyalty	0.56	0.67
sit	0.56	0.40
come	0.56	0.75
exercise	0.57	0.39
champion	0.57	0.42
throws	0.57	0.40
efficiency	0.57	0.33
projects	0.57	0.43
bonds	0.57	0.70
unlikely	0.57	0.55
jungle	0.57	0.30
alternative	0.57	0.75
backs	0.57	0.27
capable	0.57	0.59
keeps	0.57	0.48
landscape	0.57	0.52
parents	0.57	1.23
theatre	0.57	0.39
promote	0.57	0.53
funeral	0.57	0.72
believed	0.58	1.40
leon	0.58	0.31
head	0.58	0.20
vital	0.58	0.54
leaned	0.58	0.30
referring	0.58	0.31
rises	0.58	0.40
reputation	0.58	0.41
poems	0.58	0.55
confidence	0.58	0.40
cardinal	0.59	0.32
logical	0.59	0.42
lord	0.59	0.69
schedule	0.59	0.37
allie	0.59	0.40
august	0.59	0.33
spare	0.59	0.47
eyes	0.59	0.22
briefly	0.59	0.24
left	0.59	0.34
tough	0.59	0.68
walks	0.59	0.36
men	0.59	0.72
ritual	0.59	0.32
complex	0.59	0.46
louise	0.60	0.84
lap	0.60	0.30
theater	0.60	0.38
slow	0.60	0.46
normally	0.60	0.44
stage	0.60	0.34
interrupted	0.60	0.41
seed	0.60	0.93
pete	0.60	0.31
vladimir	0.60	0.47
answered	0.60	0.41
clubs	0.61	0.39
hat	0.61	0.39
fingers	0.61	0.42
cleared	0.61	0.28
remembered	0.61	1.40
heaven	0.61	0.91
upper	0.61	0.41
performance	0.61	0.38
pleased	0.61	1.78
hitting	0.61	0.31
snow	0.61	0.58
firmly	0.61	0.42
jacket	0.61	0.34
respected	0.61	1.25
jonathan	0.61	0.61
think	0.61	1.01
winds	0.61	0.88
sons	0.62	1.16
gate	0.62	0.54
casual	0.62	1.05
periods	0.62	0.65
friends	0.62	1.04
yard	0.62	0.72
ethel	0.62	0.38
triumph	0.62	0.63
leave	0.63	0.43
poem	0.63	0.50
cards	0.63	0.33
pulls	0.63	0.37
mirror	0.63	0.23
tonight	0.63	0.65
grinning	0.63	0.43
fund	0.63	0.69
effective	0.63	0.44
kingdom	0.63	0.37
pointing	0.63	0.30
scott	0.63	0.46
duke	0.63	0.56
fellow	0.63	0.64
score	0.63	0.44
suit	0.63	0.39
hennie	0.63	0.85
milly	0.63	0.42
rational	0.63	0.38
takes	0.64	0.45
photograph	0.64	0.36
paint	0.64	0.33
home	0.64	0.58
happen	0.64	0.93
alexander	0.64	0.30
pants	0.64	0.35
equal	0.64	0.42
joel	0.64	0.22
larry	0.64	0.38
gideon	0.64	0.36
happened	0.64	0.97
concentrate	0.64	0.41
iron	0.64	0.37
danny	0.64	0.44
oldest	0.65	1.00
close	0.65	0.41
wiped	0.65	0.41
exactly	0.65	0.95
relatively	0.65	0.51
fully	0.65	0.53
remarked	0.65	0.50
finger	0.65	0.38
visiting	0.65	0.63
odds	0.65	0.43
admiral	0.65	0.35
shirt	0.65	0.37
grabs	0.65	0.42
coat	0.65	0.35
tracy	0.65	0.29
prior	0.66	0.43
starts	0.66	0.44
during	0.66	0.63
display	0.66	0.38
visit	0.66	0.41
required	0.66	0.63
call	0.66	0.55
laughed	0.66	0.43
johnny	0.67	0.56
worn	0.67	0.40
wool	0.67	0.38
standard	0.67	0.83
host	0.67	0.45
place	0.67	0.82
understand	0.67	0.79
wood	0.67	0.41
forest	0.67	0.66
skirt	0.67	0.38
classical	0.68	0.74
bath	0.68	0.53
buried	0.68	0.38
reaches	0.68	0.44
safety	0.68	0.34
ira	0.68	0.32
moves	0.68	0.45
string	0.68	0.58
charlie	0.68	0.52
completed	0.68	0.44
inch	0.68	0.55
ended	0.68	0.51
baseball	0.68	0.56
bishop	0.68	0.59
nose	0.68	0.35
rubber	0.69	0.42
look	0.69	0.83
christ	0.69	0.64
goes	0.69	0.44
roll	0.69	0.41
king	0.69	0.46
club	0.70	0.33
leather	0.70	0.36
herself	0.70	0.56
daisy	0.70	0.34
sisters	0.70	1.12
separated	0.70	0.55
model	0.70	0.60
highly	0.70	0.53
orange	0.70	0.50
done	0.71	0.97
properly	0.71	0.56
league	0.71	0.50
ann	0.71	0.55
chan	0.71	0.36
smiled	0.71	0.40
expand	0.71	0.47
entitled	0.71	0.40
yeah	0.71	1.06
jeans	0.71	0.35
searched	0.71	0.37
height	0.71	0.45
brass	0.72	0.23
tape	0.72	0.46
appearance	0.72	0.45
mac	0.72	0.30
listen	0.72	0.69
holes	0.72	0.51
uniform	0.72	0.41
continuing	0.72	0.26
boots	0.72	0.38
trousers	0.72	0.41
max	0.73	0.45
martha	0.73	0.59
daniel	0.73	0.45
whom	0.73	1.32
holds	0.73	0.40
strangers	0.73	0.67
hand	0.73	0.44
andrew	0.73	0.45
hands	0.73	0.40
grave	0.73	1.45
jason	0.73	0.50
records	0.74	0.58
following	0.74	0.47
brush	0.74	0.59
rocks	0.74	0.55
why	0.74	0.92
critical	0.74	0.46
easy	0.74	0.67
say	0.74	0.92
century	0.74	0.48
heavy	0.74	0.59
approaches	0.75	0.40
turns	0.75	0.43
watches	0.75	0.40
enters	0.75	0.37
chin	0.75	0.33
stands	0.75	0.41
aloud	0.75	0.41
clean	0.75	0.69
meet	0.75	0.31
vegetables	0.75	0.91
cold	0.76	0.90
suits	0.76	0.29
explaining	0.76	0.56
intense	0.76	0.71
tell	0.76	0.87
flag	0.76	0.47
watkins	0.76	0.29
shoes	0.76	0.37
enter	0.76	0.32
partner	0.76	0.65
camille	0.76	0.42
gifts	0.76	0.80
cried	0.76	0.69
cake	0.76	0.50
exciting	0.77	1.80
dress	0.77	0.42
puts	0.77	0.43
grateful	0.77	1.87
extended	0.77	0.35
wait	0.77	0.68
lip	0.77	0.43
calling	0.77	0.42
looks	0.78	0.47
powerful	0.78	0.62
jerry	0.78	0.43
extensive	0.78	0.50
celebrated	0.78	0.71
named	0.78	0.84
moore	0.78	0.39
palm	0.78	0.36
invited	0.78	0.45
fred	0.78	0.47
ties	0.78	0.39
cathedral	0.78	0.49
couch	0.79	0.47
wear	0.79	0.42
jesus	0.79	0.75
lydia	0.79	0.42
fifth	0.79	0.40
shining	0.79	0.43
penny	0.80	0.56
brother	0.80	1.03
unity	0.80	0.45
career	0.80	0.31
stops	0.80	0.45
daughters	0.80	1.08
warmth	0.80	0.68
shirts	0.80	0.31
pair	0.80	0.39
prayer	0.80	0.75
pressed	0.81	0.42
stares	0.81	0.42
attended	0.81	0.50
grinned	0.81	0.41
team	0.81	0.63
pursuit	0.81	0.63
miracle	0.82	0.43
unfortunately	0.82	0.44
silk	0.82	0.48
picks	0.82	0.40
wearing	0.82	0.43
exit	0.82	0.49
gabriel	0.82	0.28
royal	0.82	0.45
oak	0.82	0.63
clearing	0.82	0.48
grandmother	0.83	1.27
visitors	0.83	0.46
mutual	0.83	0.82
softly	0.83	0.28
gesture	0.83	0.44
seventh	0.83	0.38
dry	0.83	0.85
dinner	0.83	0.51
antique	0.83	0.38
face	0.83	0.21
sits	0.83	0.40
wore	0.83	0.43
teams	0.83	0.64
pat	0.83	0.38
emperor	0.84	0.47
joy	0.84	1.51
holy	0.84	0.60
course	0.84	0.82
weather	0.84	1.00
jenny	0.84	0.32
molly	0.84	0.66
sport	0.85	0.48
football	0.85	0.66
pool	0.85	0.44
presents	0.85	0.44
jack	0.85	0.47
nancy	0.85	0.61
satisfied	0.85	1.58
shadow	0.86	0.41
climate	0.86	0.81
hey	0.86	0.98
surprisingly	0.86	0.76
proud	0.86	1.38
opera	0.87	0.57
amy	0.87	0.41
lily	0.87	0.56
guess	0.87	1.04
mary	0.87	0.71
murmured	0.87	0.38
mean	0.87	1.01
folk	0.87	0.82
season	0.87	0.30
golf	0.87	0.56
basketball	0.88	0.67
smile	0.88	0.55
game	0.88	0.62
thick	0.88	0.53
kept	0.88	0.58
divorce	0.88	0.79
bruce	0.89	0.29
temple	0.89	0.41
sunlight	0.89	0.51
planned	0.89	0.43
players	0.89	0.67
preserve	0.89	0.37
solution	0.89	0.47
replied	0.89	0.41
player	0.89	0.69
waving	0.89	0.47
best	0.89	1.73
kate	0.89	0.32
settlement	0.90	0.53
tournament	0.90	0.65
dark	0.90	0.43
en	0.90	0.42
maria	0.90	0.49
soft	0.90	0.72
pro	0.90	0.67
consensus	0.90	0.49
glory	0.91	0.57
shake	0.91	0.43
broadway	0.91	0.57
neighbor	0.91	0.69
mama	0.91	0.70
chairs	0.91	0.51
restaurant	0.91	0.65
games	0.91	0.63
sighed	0.91	0.40
summit	0.91	0.44
subtle	0.91	0.77
lips	0.91	0.41
carved	0.91	0.42
dialogue	0.91	0.45
palace	0.92	0.57
bowed	0.92	0.29
normal	0.92	0.61
quiet	0.92	0.60
castle	0.93	0.77
blue	0.93	0.50
silly	0.93	1.19
essential	0.93	0.59
priest	0.94	0.55
crown	0.94	0.41
tour	0.94	0.21
chapter	0.94	0.50
dignity	0.94	0.50
tennis	0.94	0.60
rows	0.94	0.44
white	0.94	0.49
abraham	0.94	0.59
shakes	0.94	0.45
compromise	0.94	0.44
robert	0.95	0.25
excuse	0.96	0.89
ruth	0.96	0.39
useful	0.96	0.91
remarkable	0.96	0.66
young	0.96	0.97
relax	0.96	0.52
joan	0.97	0.38
lucy	0.97	0.63
expensive	0.97	0.87
shopping	0.97	0.61
dancing	0.97	0.71
red	0.97	0.47
rock	0.97	0.62
promise	0.97	0.30
ballet	0.97	0.57
black	0.97	0.48
fixed	0.98	0.40
gray	0.98	0.47
mikal	0.98	0.76
ansset	0.98	0.67
row	0.98	0.43
returns	0.98	0.49
painted	0.98	0.58
straight	0.98	0.31
gold	0.98	0.34
yellow	0.98	0.50
suppose	0.98	0.87
papa	0.99	0.55
margaret	0.99	0.55
patricia	0.99	0.55
finish	0.99	0.29
colored	0.99	0.61
detailed	0.99	0.63
final	0.99	0.56
safely	1.00	0.37
improved	1.00	1.47
successful	1.00	0.75
diplomatic	1.00	0.54
guiliano	1.00	1.20
girls	1.00	0.67
okay	1.00	0.97
style	1.01	0.50
never	1.01	1.15
thin	1.01	0.47
marriage	1.01	0.89
plant	1.01	0.87
eric	1.02	0.30
wise	1.02	0.59
crosses	1.02	0.48
peace	1.02	0.56
busy	1.02	1.21
winter	1.02	0.95
instruments	1.02	0.78
uh	1.03	0.98
musical	1.03	0.70
bent	1.03	0.49
july	1.03	0.57
orchestra	1.04	0.71
married	1.04	0.90
remember	1.04	0.74
karen	1.04	0.32
theme	1.04	0.76
recorded	1.04	0.65
automatically	1.04	0.26
ian	1.05	0.43
models	1.05	0.55
join	1.05	0.38
short	1.05	0.51
tune	1.05	1.06
maintain	1.05	0.50
wife	1.05	0.97
roots	1.05	0.93
decent	1.06	1.52
guest	1.06	0.44
efficient	1.06	0.61
forehead	1.06	0.51
manner	1.06	0.53
actress	1.06	0.51
passion	1.07	1.37
fancy	1.07	0.54
plays	1.08	0.83
father	1.08	1.21
throne	1.08	0.41
truly	1.08	0.69
gift	1.08	0.42
complicated	1.08	0.78
free	1.08	0.46
cody	1.08	0.25
manhattan	1.09	0.62
branches	1.09	0.83
pause	1.09	0.71
loyal	1.09	0.45
bonny	1.09	0.40
bright	1.10	0.58
singing	1.10	0.96
name	1.10	0.51
frame	1.11	0.53
exclaimed	1.11	1.72
addressed	1.11	0.29
husband	1.11	0.95
sorry	1.11	0.88
silver	1.12	0.55
detail	1.12	0.47
brown	1.12	0.51
daughter	1.12	0.92
hair	1.12	0.34
moderate	1.12	0.56
sight	1.13	0.41
ring	1.13	0.31
ellen	1.13	0.73
pearl	1.14	0.37
barbara	1.14	0.42
freedom	1.14	0.67
uncle	1.14	0.69
dad	1.14	0.41
anne	1.15	0.59
noble	1.15	0.66
patrick	1.15	0.36
laughs	1.15	0.48
leah	1.15	0.49
color	1.15	0.65
romantic	1.16	1.30
sarah	1.16	0.65
occasion	1.16	0.72
attend	1.16	0.40
nods	1.16	0.46
colors	1.16	0.63
summer	1.17	0.75
zoya	1.17	1.15
leo	1.17	0.33
life	1.17	1.35
laura	1.17	0.55
minute	1.18	0.72
pale	1.18	0.47
maggie	1.18	0.52
pink	1.18	0.64
smooth	1.18	0.57
piano	1.19	1.04
cheeks	1.19	0.57
de	1.20	0.32
nesbitt	1.20	0.65
checking	1.21	0.47
emily	1.21	0.46
date	1.21	0.56
jane	1.22	0.58
sum	1.22	0.55
pop	1.22	0.85
worthy	1.22	0.35
sacred	1.23	0.41
friend	1.23	0.80
fun	1.24	0.68
features	1.24	0.57
fashion	1.24	0.56
letter	1.24	0.33
queen	1.24	0.61
precious	1.24	0.45
liberty	1.24	0.56
steady	1.24	0.59
helen	1.24	0.45
gentlemen	1.25	0.33
jazz	1.25	0.87
imperial	1.25	0.35
invitation	1.26	0.39
shade	1.27	0.85
purple	1.27	0.66
cousin	1.27	0.80
touching	1.28	0.66
chalk	1.28	0.49
improve	1.29	1.36
curve	1.29	0.68
play	1.29	0.77
aunt	1.29	0.61
figure	1.30	0.51
sister	1.31	1.05
music	1.31	0.91
ceremony	1.32	0.52
god	1.32	1.24
played	1.32	1.42
fruit	1.33	0.74
playing	1.33	0.87
ladies	1.34	0.58
lean	1.34	0.63
lucky	1.34	1.45
patch	1.34	0.85
planted	1.35	1.06
dance	1.35	0.81
fairly	1.35	0.61
leaves	1.35	0.98
sir	1.35	0.64
festival	1.36	0.58
smiling	1.36	0.48
greeted	1.36	0.38
stability	1.36	0.50
susan	1.36	1.41
reasonable	1.36	0.61
grounds	1.36	0.63
