audience	0.29	0.15
beginning	0.29	0.19
fred	0.29	0.19
basic	0.29	0.48
lips	0.29	0.23
opponents	0.29	0.22
taking	0.29	0.41
shakes	0.29	0.67
tea	0.29	0.43
abc	0.29	0.14
drew	0.29	0.30
check	0.29	0.13
image	0.29	0.42
maybe	0.29	0.82
heading	0.29	0.16
last	0.29	0.22
mountains	0.29	0.28
operation	0.29	0.17
pulls	0.29	0.27
ford	0.29	0.18
lock	0.29	0.16
sometime	0.29	0.40
sidewalk	0.29	0.15
around	0.29	0.18
earl	0.29	0.31
respond	0.29	0.45
lip	0.29	0.22
remarked	0.29	0.64
agreement	0.29	0.18
open	0.29	0.20
deck	0.29	0.20
poem	0.29	0.42
pointing	0.29	0.25
address	0.29	0.17
joe	0.30	0.39
wanted	0.30	0.64
mount	0.30	0.14
balls	0.30	0.22
calls	0.30	0.23
danny	0.30	0.58
done	0.30	0.94
dreamed	0.30	1.61
another	0.30	0.56
relieved	0.30	1.68
date	0.30	0.33
genuine	0.30	0.90
bowed	0.30	0.45
envelope	0.30	0.11
gained	0.30	0.55
sheets	0.30	0.23
insurance	0.30	0.31
wertenbaker	0.30	0.29
stock	0.30	0.15
require	0.30	0.24
appearance	0.30	0.63
sons	0.30	1.25
royal	0.30	0.60
funds	0.30	0.32
debt	0.30	0.23
marks	0.30	0.34
works	0.30	0.20
duke	0.30	0.54
frame	0.30	0.14
steel	0.30	0.19
explained	0.30	0.79
ladder	0.31	0.18
cup	0.31	0.46
reached	0.31	0.31
succession	0.31	0.39
corners	0.31	0.19
mitch	0.31	0.20
stairs	0.31	0.22
further	0.31	0.47
fall	0.31	0.43
wheel	0.31	0.20
youngsters	0.31	0.79
continued	0.31	0.23
january	0.31	0.22
drawer	0.31	0.14
investment	0.31	0.23
being	0.31	0.57
conception	0.31	0.61
hesitated	0.31	0.74
complicated	0.31	0.70
wilson	0.31	0.19
cutting	0.31	0.39
blocks	0.31	0.30
family	0.31	1.13
fourth	0.31	0.18
asking	0.31	0.52
ahead	0.31	0.14
july	0.31	0.23
credit	0.31	0.31
making	0.31	0.72
rest	0.31	0.19
star	0.31	0.29
opera	0.31	0.21
veronique	0.31	0.39
mccullough	0.31	0.39
nose	0.31	0.25
hung	0.31	0.16
december	0.32	0.23
september	0.32	0.23
trouble	0.32	2.28
handed	0.32	0.40
gesture	0.32	0.48
smoking	0.32	0.29
give	0.32	0.34
karger	0.32	0.30
seen	0.32	1.03
careful	0.32	0.48
downstairs	0.32	0.26
never	0.32	0.96
reveal	0.32	0.44
keys	0.32	0.15
turning	0.32	0.34
wings	0.32	0.75
contact	0.32	0.45
really	0.32	0.79
shoulders	0.32	0.26
reaches	0.32	0.31
rice	0.32	0.50
design	0.32	0.20
management	0.32	0.18
lundquist	0.32	0.35
vanished	0.32	0.33
spent	0.33	0.40
tightly	0.33	0.18
bedroom	0.33	0.25
indicates	0.33	0.34
sighed	0.33	0.46
consists	0.33	0.23
reverse	0.33	0.13
fingers	0.33	0.29
wednesday	0.33	0.22
mean	0.33	0.83
next	0.33	0.25
cloth	0.33	0.40
door	0.33	0.21
waiter	0.33	0.25
october	0.33	0.25
parallel	0.33	0.15
close	0.33	0.14
checked	0.33	0.55
august	0.33	0.25
opens	0.33	0.26
heavy	0.33	0.34
cargo	0.33	0.19
champion	0.33	0.28
below	0.33	0.24
formed	0.33	0.15
glances	0.33	0.35
foot	0.33	0.20
ca	0.33	0.54
instruments	0.33	0.21
chain	0.33	0.16
head	0.34	0.26
coffee	0.34	0.44
money	0.34	1.23
very	0.34	0.42
placed	0.34	0.19
nodded	0.34	0.73
pictures	0.34	0.22
opportunity	0.34	0.29
return	0.34	0.25
especially	0.34	0.45
stopped	0.34	0.68
tuesday	0.34	0.21
glory	0.34	1.39
leads	0.34	0.23
follows	0.34	0.28
flame	0.34	0.40
ball	0.34	0.25
cloud	0.34	0.69
yourself	0.34	0.59
cash	0.34	0.30
orders	0.34	0.34
boon	0.34	0.55
unusual	0.34	2.14
ice	0.34	0.59
bonds	0.34	0.32
simon	0.34	0.37
soup	0.34	0.54
strong	0.34	1.87
assembled	0.34	0.22
bottom	0.34	0.35
begins	0.35	0.21
takes	0.35	0.33
rises	0.35	0.43
stove	0.35	0.60
lies	0.35	0.18
eye	0.35	0.16
steps	0.35	0.16
thursday	0.35	0.22
slept	0.35	0.29
meals	0.35	0.66
wrist	0.35	0.26
regard	0.35	0.59
towards	0.35	0.13
morgan	0.35	0.54
smiled	0.35	0.59
control	0.35	0.21
relationship	0.35	0.46
strict	0.35	0.19
periods	0.35	0.60
toward	0.35	0.14
doors	0.35	0.20
wind	0.35	1.05
alive	0.35	0.71
importance	0.35	0.39
paused	0.35	0.65
job	0.35	1.14
finger	0.35	0.26
returns	0.36	0.34
answered	0.36	0.64
plate	0.36	0.47
passes	0.36	0.25
say	0.36	0.67
entering	0.36	0.12
bare	0.36	0.25
along	0.36	0.17
choose	0.36	0.41
beach	0.36	0.27
sufficient	0.36	0.51
sunday	0.36	0.24
monday	0.36	0.22
adam	0.36	0.65
dawn	0.36	0.30
drawing	0.36	0.16
constant	0.36	0.21
closed	0.36	0.20
horizon	0.36	0.36
vital	0.36	0.49
collected	0.36	0.19
starts	0.36	0.29
acknowledged	0.37	0.67
iii	0.37	0.47
holds	0.37	0.29
park	0.37	0.30
forth	0.37	0.21
top	0.37	0.17
plain	0.37	0.53
common	0.37	0.42
exit	0.37	0.22
metal	0.37	0.28
min	0.37	0.19
covered	0.37	0.34
supplied	0.37	0.37
woke	0.37	0.28
arm	0.37	0.26
trousers	0.37	0.53
walk	0.37	0.21
laid	0.37	0.17
lit	0.37	0.40
step	0.37	0.10
requires	0.37	0.26
moves	0.37	0.27
friday	0.37	0.24
pointed	0.37	0.62
opened	0.37	0.23
remaining	0.37	0.29
mountain	0.37	0.28
want	0.37	0.58
pants	0.37	0.52
raising	0.37	0.44
went	0.37	0.41
method	0.37	0.28
morning	0.37	0.27
replied	0.37	0.55
customer	0.37	0.29
easier	0.37	0.95
manufacturers	0.37	0.16
curtain	0.37	0.19
storage	0.37	0.32
day	0.38	0.38
slowly	0.38	0.16
washed	0.38	0.78
skin	0.38	0.26
dressing	0.38	0.24
indicating	0.38	0.27
fallen	0.38	0.31
shoulder	0.38	0.29
leaving	0.38	0.24
why	0.38	0.75
saturday	0.38	0.26
daley	0.38	0.55
arrived	0.38	0.42
rear	0.38	0.20
quite	0.38	0.62
hey	0.38	0.61
closer	0.38	0.16
tells	0.38	0.57
stops	0.38	0.31
stolen	0.38	0.46
receiving	0.38	0.47
walked	0.38	0.48
professional	0.38	0.69
career	0.38	0.17
stretched	0.38	0.22
hat	0.38	0.48
teams	0.38	0.31
pro	0.39	0.29
sand	0.39	0.86
walking	0.39	0.26
angle	0.39	0.15
concrete	0.39	0.43
thru	0.39	0.27
evening	0.39	0.37
place	0.39	0.56
collect	0.39	0.47
above	0.39	0.21
cliff	0.39	0.55
character	0.39	0.50
sides	0.39	0.17
rode	0.39	0.13
round	0.39	0.24
ellen	0.39	0.94
talk	0.39	0.63
compromise	0.39	0.15
enjoyed	0.40	1.98
sweeping	0.40	0.21
carefully	0.40	0.22
log	0.40	0.20
spoke	0.40	0.71
pattern	0.40	0.26
halfway	0.40	0.15
elderly	0.40	0.80
exact	0.40	0.67
gate	0.40	0.16
stares	0.40	0.36
prince	0.40	0.77
queen	0.40	0.90
rolls	0.40	0.17
dollar	0.40	0.22
iron	0.40	0.27
midnight	0.40	0.23
increased	0.40	0.48
served	0.40	0.62
understand	0.40	0.57
square	0.40	0.21
protection	0.40	0.22
murmured	0.40	0.60
item	0.40	0.65
sympathy	0.40	0.94
mission	0.40	0.55
liberty	0.40	0.47
games	0.40	0.31
fashion	0.40	0.59
sadly	0.40	0.42
lot	0.40	2.21
blanket	0.40	0.28
extraordinary	0.41	1.04
chicken	0.41	0.59
forward	0.41	0.15
roll	0.41	0.25
spare	0.41	0.56
affair	0.41	0.69
access	0.41	0.24
gone	0.41	0.84
robe	0.41	0.41
hills	0.41	0.36
jacket	0.41	0.47
appointment	0.41	0.59
cap	0.41	0.40
van	0.41	0.66
everywhere	0.41	0.34
skirt	0.41	0.42
manufacturing	0.41	0.14
generation	0.41	0.79
genius	0.41	0.47
asked	0.41	0.92
tip	0.41	0.25
presence	0.41	0.61
factor	0.41	0.48
folded	0.42	0.18
shirt	0.42	0.50
knew	0.42	1.77
withdraw	0.42	0.44
crossed	0.42	0.21
rain	0.42	1.11
across	0.42	0.18
runs	0.42	0.26
goes	0.42	0.38
maximum	0.42	0.25
politicians	0.42	0.44
windows	0.42	0.31
walks	0.42	0.26
benefit	0.42	0.42
cemetery	0.42	0.41
birth	0.42	1.07
tommy	0.42	0.39
pair	0.42	0.54
looks	0.42	0.36
clients	0.42	0.26
rope	0.42	0.20
sees	0.42	0.28
watch	0.42	0.32
rose	0.42	0.22
baseball	0.42	0.35
right	0.42	0.80
performance	0.42	0.33
indicate	0.43	0.41
outside	0.43	0.17
watches	0.43	0.35
rocks	0.43	0.72
called	0.43	0.75
degree	0.43	0.44
ranch	0.43	0.26
museum	0.43	0.22
anything	0.43	0.82
daddy	0.43	0.56
customers	0.43	0.17
telephone	0.43	0.16
presents	0.43	0.51
cell	0.43	0.34
fur	0.43	0.51
bowl	0.43	0.36
citizen	0.43	0.68
based	0.43	0.40
grinned	0.43	0.52
drawn	0.43	0.12
game	0.43	0.32
glanced	0.43	0.78
improvement	0.43	0.45
chin	0.43	0.26
cabin	0.43	0.17
moved	0.43	0.41
tom	0.44	0.28
damp	0.44	1.31
trick	0.44	1.49
comes	0.44	0.29
formation	0.44	0.35
route	0.44	0.60
afterward	0.44	0.36
surface	0.44	0.51
businessmen	0.44	0.46
folks	0.44	0.49
offered	0.44	0.33
looked	0.44	0.78
martha	0.44	0.97
lack	0.44	0.55
coat	0.44	0.45
turned	0.44	0.76
continuous	0.44	0.34
breakfast	0.45	0.59
turns	0.45	0.37
client	0.45	0.26
doorway	0.45	0.21
entirely	0.45	0.41
frank	0.45	0.46
equipped	0.45	0.47
bread	0.45	0.54
conversation	0.45	0.38
motors	0.45	0.14
file	0.45	0.47
february	0.45	0.28
window	0.45	0.26
confidence	0.45	0.74
noon	0.45	0.24
hand	0.45	0.27
virtue	0.45	0.79
mothers	0.45	1.12
double	0.45	0.20
showed	0.45	0.52
alma	0.46	0.52
stayed	0.46	0.37
picks	0.46	0.31
lamp	0.46	0.34
leave	0.46	0.32
look	0.46	0.38
ceiling	0.46	0.22
photographs	0.46	0.22
methods	0.46	0.39
stretch	0.46	0.22
nurse	0.46	0.53
together	0.46	0.52
lowered	0.46	0.15
colors	0.46	0.84
going	0.46	0.71
nights	0.46	0.47
reference	0.46	0.43
tomorrow	0.46	0.24
packed	0.46	0.27
winds	0.46	1.15
finish	0.46	0.18
results	0.46	0.44
imagine	0.46	0.72
offer	0.46	0.31
need	0.46	0.59
photograph	0.46	0.15
early	0.46	0.45
late	0.47	0.38
unfortunately	0.47	0.84
dramatic	0.47	1.11
schedule	0.47	0.41
june	0.47	0.13
separated	0.47	0.51
entire	0.47	0.44
nevada	0.47	0.50
approaches	0.47	0.22
came	0.47	0.65
jean	0.47	0.42
name	0.47	0.77
bent	0.47	0.23
ben	0.47	0.24
stared	0.47	0.74
football	0.47	0.33
swiftly	0.47	0.30
respected	0.47	0.60
given	0.48	0.32
partly	0.48	0.42
annie	0.48	0.52
speaking	0.48	0.46
talking	0.48	0.59
similarly	0.48	0.48
definite	0.48	0.70
looking	0.48	0.39
value	0.48	0.51
crude	0.48	0.41
elbow	0.48	0.23
pound	0.48	0.32
left	0.48	0.33
associates	0.48	0.63
completely	0.48	0.44
enter	0.49	0.20
join	0.49	0.27
suit	0.49	0.50
gallery	0.49	0.21
companies	0.49	0.19
continues	0.49	0.21
golf	0.49	0.25
seats	0.49	0.39
onto	0.49	0.23
wool	0.49	0.47
reserve	0.49	0.61
waited	0.49	0.60
facts	0.49	0.40
settle	0.49	0.30
lots	0.49	0.71
potential	0.49	0.49
kinds	0.49	0.56
score	0.49	0.24
staring	0.50	0.34
wealth	0.50	0.56
remembered	0.50	1.74
reflected	0.50	0.39
parents	0.50	1.19
extended	0.50	0.34
chance	0.50	0.90
told	0.50	0.96
dress	0.50	0.46
son	0.50	1.17
chose	0.50	0.36
stand	0.50	0.27
intent	0.50	0.33
watched	0.50	0.78
hannaberry	0.50	0.30
breast	0.50	0.35
lew	0.50	0.93
felix	0.50	0.14
doc	0.50	0.40
wall	0.50	0.23
listened	0.50	0.85
devoted	0.50	0.50
maintenance	0.51	0.41
quantity	0.51	0.52
tie	0.51	0.41
bulk	0.51	0.40
assumed	0.51	0.60
desert	0.51	0.50
progress	0.51	0.24
truly	0.51	0.56
necessary	0.51	0.50
elaine	0.51	0.25
silence	0.51	0.46
sole	0.51	0.41
fog	0.51	0.76
full	0.51	0.41
add	0.51	0.59
goldfinger	0.51	0.16
actual	0.51	0.49
kids	0.51	0.76
pace	0.51	0.27
mostly	0.52	0.53
lap	0.52	0.18
grounds	0.52	0.28
pop	0.52	0.21
listening	0.52	0.34
favorable	0.52	0.56
cake	0.52	0.46
lacking	0.52	0.63
answer	0.52	0.33
returned	0.52	0.44
continuing	0.52	0.27
entered	0.52	0.53
wo	0.52	0.51
compared	0.52	0.54
row	0.52	0.26
pillow	0.52	0.28
lay	0.52	0.26
bearing	0.52	0.42
clean	0.52	1.15
succeeded	0.52	0.32
jones	0.52	0.44
link	0.52	0.42
dinner	0.52	0.54
floor	0.53	0.32
meet	0.53	0.43
juice	0.53	0.42
children	0.53	1.08
delayed	0.53	0.41
stands	0.53	0.29
final	0.53	0.54
hands	0.53	0.28
water	0.53	0.80
us	0.53	0.55
fathers	0.53	0.89
vision	0.53	0.54
perform	0.53	0.39
accounts	0.53	0.30
presented	0.53	0.48
includes	0.53	0.47
wise	0.53	0.58
forehead	0.53	0.28
bond	0.53	0.17
fabric	0.54	0.39
foundation	0.54	0.57
corner	0.54	0.22
silently	0.54	0.28
approval	0.54	0.69
pressed	0.54	0.28
product	0.54	0.52
play	0.54	0.26
exclaimed	0.54	0.38
giving	0.54	0.55
stopping	0.54	0.37
evidently	0.54	0.73
leaned	0.54	0.50
visible	0.54	0.34
sugar	0.54	0.38
pa	0.55	0.46
wears	0.55	0.50
depth	0.55	0.40
notice	0.55	0.79
wooden	0.55	0.31
reception	0.55	0.74
hack	0.55	0.12
still	0.55	0.30
studying	0.55	0.30
lucy	0.55	0.81
walls	0.55	0.33
material	0.55	0.75
wearing	0.55	0.52
alone	0.55	0.31
come	0.56	0.42
lighted	0.56	0.26
ted	0.56	0.28
humor	0.56	0.40
calling	0.56	0.37
faces	0.56	0.32
enters	0.56	0.30
educated	0.56	0.74
porch	0.56	0.23
side	0.56	0.24
collar	0.56	0.43
advantage	0.56	0.55
algeria	0.56	0.61
sits	0.56	0.34
uniform	0.56	0.43
keeps	0.57	0.34
ride	0.57	0.41
met	0.57	1.02
remembering	0.57	0.39
front	0.57	0.26
pool	0.57	0.28
miracle	0.57	0.94
daylight	0.57	0.34
ask	0.57	0.51
shopping	0.57	0.52
equivalent	0.57	0.51
travel	0.57	0.64
team	0.58	0.73
formal	0.58	0.46
coming	0.58	0.36
enough	0.58	0.38
standard	0.58	0.74
wore	0.58	0.51
lane	0.58	0.29
elizabeth	0.58	0.99
opposite	0.58	0.27
behind	0.58	0.21
fully	0.58	0.43
lights	0.58	0.34
chances	0.59	0.41
tough	0.59	0.88
elder	0.59	0.91
joan	0.59	0.78
highest	0.59	0.68
cold	0.59	1.35
sensitive	0.59	0.59
guarantee	0.59	0.25
normal	0.59	0.51
figure	0.59	0.20
tables	0.59	0.37
computer	0.59	0.43
walter	0.59	0.52
visits	0.59	0.53
directors	0.59	0.55
tennis	0.59	0.29
cared	0.60	1.62
help	0.60	0.58
hot	0.60	1.20
sake	0.60	1.80
loan	0.60	0.67
invited	0.60	0.52
logical	0.60	0.49
players	0.60	0.66
belonged	0.60	1.68
banks	0.60	0.69
leonard	0.60	0.34
desk	0.60	0.28
promising	0.60	1.00
usual	0.60	0.29
stages	0.61	0.50
fields	0.61	0.44
edge	0.61	0.23
improve	0.61	0.71
long	0.61	0.21
milk	0.61	0.58
wine	0.61	0.37
listen	0.61	0.52
alongside	0.61	0.52
afternoon	0.61	0.60
stanton	0.62	0.33
arrangement	0.62	0.34
dedicated	0.62	0.54
readily	0.62	0.43
simple	0.62	0.48
relatively	0.62	0.46
receive	0.62	0.51
butter	0.62	0.45
thoroughly	0.62	0.50
savings	0.62	0.67
promise	0.63	0.37
mine	0.63	0.86
brass	0.63	0.28
dried	0.63	0.75
nods	0.63	0.40
bed	0.63	0.34
softly	0.63	0.42
belong	0.63	0.63
reputation	0.63	0.37
set	0.63	0.47
shape	0.63	0.35
sail	0.63	0.53
player	0.63	0.67
swift	0.63	0.68
darkness	0.64	0.37
stay	0.64	0.38
musical	0.64	0.38
through	0.64	0.37
needed	0.64	0.52
ends	0.64	0.34
pitch	0.64	0.32
salt	0.64	0.72
saw	0.64	1.78
gotten	0.64	1.48
achievement	0.64	0.33
whom	0.64	1.49
finished	0.64	0.36
sure	0.64	0.81
firmly	0.64	0.32
objective	0.64	0.37
talent	0.64	0.59
traveling	0.65	0.58
alice	0.65	0.71
putting	0.65	0.42
herself	0.65	0.74
record	0.65	0.55
facing	0.65	0.28
rubbed	0.65	0.24
plant	0.65	0.20
tell	0.65	0.56
men	0.65	0.86
suits	0.65	0.72
bank	0.65	0.68
stephen	0.65	0.45
brothers	0.65	0.90
growth	0.65	0.37
cream	0.66	0.49
curtains	0.66	0.34
politician	0.66	0.46
creation	0.66	0.49
orchestra	0.66	0.33
dressed	0.66	0.62
letter	0.66	0.48
benjamin	0.66	0.31
robinson	0.66	0.26
waiting	0.66	0.31
stood	0.66	0.61
stanley	0.66	0.56
wake	0.66	0.35
brother	0.66	0.99
climate	0.67	0.87
foods	0.67	0.47
wide	0.67	0.26
departure	0.67	0.53
table	0.67	0.35
named	0.67	0.74
enormous	0.67	0.47
achieve	0.67	0.23
provide	0.67	0.57
archie	0.67	0.28
phil	0.68	0.44
guest	0.68	0.40
brave	0.68	0.54
always	0.68	1.39
rings	0.68	0.18
pine	0.68	0.42
abroad	0.68	0.46
completed	0.68	0.48
playing	0.68	0.31
straight	0.68	0.22
relevant	0.68	0.81
unlikely	0.68	0.71
air	0.69	1.28
palace	0.69	0.33
tone	0.69	0.74
addressed	0.69	0.55
striking	0.69	1.00
shaped	0.69	0.35
respect	0.69	0.84
purposes	0.69	0.48
watching	0.69	0.35
mama	0.70	0.74
selected	0.70	0.42
leaning	0.70	0.22
flat	0.70	0.55
glow	0.70	0.32
famous	0.70	0.25
bench	0.70	0.35
talked	0.70	1.77
leading	0.70	0.43
partner	0.70	0.77
prior	0.71	0.37
lean	0.71	0.53
brick	0.71	0.58
seek	0.71	0.42
pause	0.71	0.34
gathered	0.71	0.36
sport	0.71	0.39
fence	0.71	0.34
approached	0.71	0.69
supporting	0.71	0.42
loyal	0.71	0.38
company	0.72	0.48
brush	0.72	0.42
grinning	0.72	0.45
popular	0.72	0.43
charlie	0.72	0.98
deny	0.72	0.41
ties	0.72	0.57
developing	0.73	0.38
recorded	0.73	0.40
vegetables	0.73	0.64
barbara	0.73	0.68
yard	0.73	0.35
active	0.73	0.58
sky	0.73	0.51
spend	0.73	0.64
deliberate	0.73	0.63
beard	0.73	0.33
painter	0.73	0.36
denied	0.73	0.49
joined	0.73	0.42
paint	0.73	0.36
maintain	0.73	0.40
shows	0.74	0.42
silk	0.74	0.50
frozen	0.74	0.65
wives	0.74	0.90
corporation	0.74	0.57
separation	0.74	0.59
standing	0.74	0.43
available	0.74	0.55
lined	0.75	0.35
bath	0.75	0.94
forget	0.75	0.56
rested	0.75	0.22
poet	0.75	0.34
stability	0.75	0.36
presumably	0.75	0.43
am	0.75	0.85
elected	0.75	0.64
basket	0.75	0.50
fond	0.76	1.53
mary	0.76	0.60
breasts	0.76	0.35
traveled	0.76	0.43
sympathetic	0.76	0.88
worn	0.76	0.65
pines	0.76	0.43
seeing	0.76	0.75
reporters	0.77	0.44
heat	0.77	0.84
sarah	0.77	0.82
provided	0.77	0.60
visitors	0.77	0.44
information	0.77	0.47
covers	0.77	0.63
beside	0.78	0.31
string	0.78	0.29
grip	0.78	0.54
elaborate	0.78	0.83
containing	0.78	0.54
features	0.78	0.40
gives	0.78	0.52
sat	0.78	0.33
guests	0.78	0.60
candy	0.78	0.58
selection	0.78	0.38
path	0.78	0.33
light	0.78	0.37
saying	0.78	0.52
balance	0.79	0.73
clever	0.79	1.11
willard	0.79	1.12
hope	0.79	0.63
contained	0.79	0.53
wear	0.79	0.63
wait	0.79	0.37
records	0.79	0.35
clearing	0.79	0.37
provides	0.79	0.54
sight	0.79	0.44
important	0.79	0.90
sank	0.79	0.54
lily	0.79	0.86
shadow	0.79	0.44
host	0.79	0.40
sets	0.80	0.43
eggs	0.80	0.65
guidance	0.80	0.58
bold	0.80	0.61
understanding	0.80	0.73
safety	0.80	0.43
efficiency	0.81	0.64
lydia	0.81	0.34
height	0.82	0.45
producing	0.82	0.30
friend	0.82	0.92
sing	0.82	0.58
grant	0.82	0.90
serve	0.82	0.62
slow	0.82	0.53
obtained	0.82	0.75
sisters	0.82	0.99
phone	0.82	0.21
remember	0.82	0.70
concentrated	0.83	0.49
branch	0.83	0.42
sally	0.83	0.58
rhythm	0.83	0.37
uncle	0.83	0.80
low	0.83	0.55
while	0.84	0.42
quietly	0.84	0.21
universal	0.84	0.40
required	0.84	0.49
significant	0.84	1.01
rolling	0.84	0.49
trunk	0.84	0.30
oldest	0.84	0.83
best	0.84	1.95
raymond	0.85	0.32
wesley	0.85	0.47
waist	0.85	0.41
sit	0.85	0.21
crowds	0.85	0.59
summer	0.85	1.29
friends	0.85	0.83
bow	0.86	0.53
statistics	0.86	0.57
yeah	0.86	0.74
offers	0.86	0.39
egg	0.86	0.50
folk	0.86	0.50
atmosphere	0.86	0.79
gentleman	0.86	0.74
excuse	0.87	0.69
margaret	0.87	0.93
detailed	0.87	0.57
distinguished	0.87	0.46
ease	0.87	0.75
shelter	0.87	0.37
plants	0.88	0.55
easy	0.88	0.78
surrounding	0.88	0.52
pleased	0.88	1.58
caroline	0.88	0.86
spots	0.88	0.43
preparation	0.89	0.54
possibilities	0.89	0.53
artists	0.89	0.39
calculated	0.89	0.55
normally	0.89	0.45
privilege	0.89	0.73
club	0.89	0.42
dry	0.89	1.01
mood	0.89	0.61
younger	0.89	0.93
smiles	0.90	0.88
touched	0.90	0.43
band	0.90	0.50
safely	0.90	0.40
protected	0.91	0.40
boys	0.91	0.69
remain	0.91	0.32
father	0.91	1.41
faith	0.91	1.84
husband	0.91	1.02
aunt	0.92	0.97
neatly	0.92	0.56
portrait	0.92	0.44
sister	0.92	1.03
ring	0.92	0.30
exercise	0.93	0.51
jane	0.93	0.66
mr	0.93	0.29
black	0.93	0.48
success	0.94	0.53
advice	0.94	0.64
visitor	0.94	0.51
pengo	0.94	0.61
mister	0.94	0.44
winter	0.94	1.29
hughes	0.94	0.40
staying	0.94	0.42
capable	0.94	0.39
figures	0.94	0.43
artificial	0.94	0.44
sleeping	0.95	0.54
clubs	0.95	0.46
youth	0.95	0.48
gather	0.95	0.60
fund	0.95	0.88
keeping	0.95	0.44
nancy	0.95	0.85
dance	0.95	0.46
melody	0.96	0.52
breeze	0.96	1.01
appreciate	0.96	0.55
smiling	0.96	0.33
expecting	0.96	0.59
okay	0.96	0.73
silent	0.97	0.43
luck	0.97	1.87
married	0.97	1.02
ma	0.97	0.40
peace	0.97	0.73
extra	0.97	0.61
wife	0.97	1.02
kind	0.97	1.59
female	0.97	0.46
trips	0.97	0.83
minute	0.97	0.44
male	0.98	0.43
charles	0.98	1.11
opportunities	0.98	0.47
effective	0.98	0.52
artist	0.98	0.37
unity	0.99	0.52
alliance	0.99	0.80
painted	0.99	0.42
contains	0.99	0.53
rows	0.99	0.60
calmly	0.99	0.30
data	0.99	0.62
derek	0.99	0.79
trip	1.00	0.89
shadows	1.00	0.48
gift	1.00	0.89
miss	1.00	0.60
correct	1.00	0.63
gifts	1.00	0.54
arrival	1.00	0.52
practical	1.00	0.77
white	1.01	0.49
theme	1.01	0.47
pat	1.01	0.37
outstanding	1.02	0.90
gestures	1.02	0.66
widow	1.02	0.99
invitation	1.02	0.37
shining	1.02	0.52
blue	1.02	0.50
maid	1.02	0.46
remained	1.02	0.61
impressive	1.02	2.01
music	1.03	0.51
strictly	1.03	0.34
silver	1.03	0.44
rare	1.03	0.76
ann	1.03	1.42
remarkable	1.04	1.77
leather	1.04	0.70
tune	1.04	0.51
kept	1.04	0.41
cousin	1.04	0.94
wedding	1.04	0.68
broad	1.04	0.55
baxter	1.04	0.45
woods	1.04	0.51
acceptance	1.04	0.41
rational	1.04	0.66
prospects	1.04	0.69
gilian	1.04	1.53
greeted	1.04	0.60
songs	1.04	0.53
sun	1.05	0.68
adequate	1.05	0.74
affection	1.05	1.74
obtain	1.05	0.50
daughter	1.05	0.97
brown	1.06	0.44
daughters	1.06	0.91
style	1.06	0.41
desired	1.06	0.57
played	1.06	0.46
narrow	1.06	0.46
couple	1.06	0.65
achieved	1.06	0.57
estimate	1.06	0.63
disarmament	1.06	0.65
sir	1.07	0.38
neighbors	1.07	0.49
clear	1.07	0.69
dark	1.08	0.42
touch	1.08	0.36
responded	1.08	0.38
grin	1.08	1.42
visit	1.08	0.68
piano	1.08	0.49
stream	1.08	0.64
thick	1.09	0.56
gray	1.09	0.47
harriet	1.09	0.48
mate	1.09	0.49
baby	1.09	0.68
short	1.10	0.46
color	1.10	0.44
manner	1.11	0.79
maintained	1.11	0.65
collection	1.11	0.43
hair	1.12	0.41
goal	1.12	0.49
pink	1.12	0.45
grandmother	1.12	1.37
oak	1.12	0.41
dolly	1.13	0.33
permit	1.13	0.46
resting	1.13	0.52
tonight	1.14	0.35
red	1.14	0.49
cheek	1.14	0.57
furniture	1.14	0.55
paintings	1.14	0.47
betty	1.14	0.51
spring	1.15	1.13
sitting	1.15	0.52
lightly	1.15	0.55
yours	1.16	0.43
couch	1.16	0.65
comfort	1.16	0.45
vigorous	1.16	0.46
thin	1.16	0.47
seated	1.17	0.54
relax	1.17	0.73
lucky	1.17	1.71
yellow	1.17	0.48
trust	1.17	1.83
free	1.17	0.52
women	1.17	0.67
models	1.17	0.57
alternative	1.18	0.45
settlement	1.18	0.61
palm	1.18	0.48
seat	1.18	0.64
chair	1.19	0.61
locked	1.19	0.45
contributions	1.19	0.47
shade	1.20	0.48
settled	1.20	0.62
young	1.20	0.72
rough	1.20	1.91
sofa	1.21	0.66
birthday	1.21	1.04
forgive	1.21	1.52
ah	1.21	0.60
porter	1.22	0.29
chairs	1.22	0.68
picking	1.22	0.42
acceptable	1.22	0.51
orange	1.22	0.56
colored	1.22	0.54
beds	1.23	0.55
purvis	1.23	0.38
cheese	1.23	0.52
prosper	1.24	1.49
gold	1.24	0.51
sorry	1.25	0.53
honey	1.25	0.44
hangs	1.26	0.82
mother	1.26	1.23
harry	1.26	0.92
forest	1.26	0.63
proper	1.26	0.51
relations	1.27	0.53
assure	1.27	0.71
sex	1.27	1.55
singing	1.27	0.57
fine	1.28	1.71
michelangelo	1.28	0.54
home	1.29	0.45
kissed	1.29	0.65
successful	1.29	0.59
suitable	1.29	0.64
pale	1.29	0.48
hi	1.31	0.53
dancing	1.31	0.44
hers	1.32	1.35
princess	1.33	0.67
painting	1.33	0.54
finest	1.34	0.67
surprising	1.34	1.35
basis	1.35	0.55
intelligent	1.35	0.59
daniels	1.35	0.29
hurry	1.35	0.35
etc	1.35	1.51
gentlemen	1.36	0.36
