lack	0.33	0.29
analysis	0.33	0.20
reduction	0.33	0.22
lies	0.33	0.29
wage	0.33	0.17
processes	0.33	0.24
children	0.33	0.98
funds	0.33	0.21
lined	0.33	0.21
study	0.33	0.14
dividend	0.33	0.19
enterprise	0.33	0.23
response	0.33	0.17
collar	0.33	0.30
furthermore	0.33	0.31
transport	0.33	0.15
organizations	0.33	0.15
cent	0.33	0.21
afterward	0.34	0.86
plate	0.34	0.19
obligation	0.34	0.26
producing	0.34	0.14
above	0.34	0.11
parts	0.34	0.13
prohibition	0.34	0.20
assume	0.34	0.37
national	0.34	0.11
share	0.34	0.21
poet	0.34	0.19
aged	0.34	0.98
eating	0.34	0.39
lines	0.34	0.14
glasses	0.34	0.37
hands	0.34	0.38
mercy	0.34	1.42
measured	0.34	0.29
institute	0.34	0.12
parade	0.34	0.21
materials	0.34	0.26
roger	0.34	0.40
judgment	0.34	0.47
performed	0.34	0.27
review	0.34	0.33
second	0.34	0.11
cigarette	0.34	0.32
education	0.34	0.26
born	0.34	0.98
rates	0.34	0.20
shoes	0.34	0.40
particular	0.35	0.24
afford	0.35	0.36
coffee	0.35	0.38
skirt	0.35	0.30
volume	0.35	0.36
peggy	0.35	0.63
apartment	0.35	0.14
member	0.35	0.10
lit	0.35	0.29
built	0.35	0.07
knew	0.35	1.69
position	0.35	0.20
belgium	0.35	0.19
sale	0.35	0.25
hung	0.35	0.39
high	0.35	0.11
softly	0.35	0.25
trousers	0.35	0.40
psychology	0.35	0.22
farm	0.35	0.18
leather	0.35	0.37
outstanding	0.35	0.22
concrete	0.35	0.20
keen	0.35	0.43
languages	0.35	0.53
communication	0.35	0.16
lips	0.35	0.27
stock	0.35	0.21
middle	0.35	0.07
factory	0.35	0.21
corporations	0.35	0.20
sales	0.35	0.25
earnings	0.35	0.19
kisses	0.36	0.74
negotiations	0.36	0.17
legislation	0.36	0.18
construction	0.36	0.16
territory	0.36	0.19
rate	0.36	0.19
corporation	0.36	0.17
learned	0.36	1.04
dividends	0.36	0.22
players	0.36	0.21
generation	0.36	0.74
shares	0.36	0.21
poland	0.36	0.24
japan	0.36	0.17
finger	0.36	0.30
duties	0.36	0.21
working	0.36	0.61
those	0.36	0.38
obligations	0.36	0.19
results	0.36	0.24
sister	0.36	1.11
germany	0.36	0.16
railroads	0.36	0.15
total	0.36	0.22
percentage	0.36	0.26
electric	0.36	0.20
lower	0.36	0.12
association	0.36	0.12
emperor	0.36	0.57
tion	0.36	0.20
cup	0.36	0.33
cold	0.36	1.12
domestic	0.36	0.22
purchase	0.36	0.23
quantities	0.36	0.19
functions	0.36	0.23
wanted	0.36	1.57
decline	0.36	0.66
evening	0.36	0.22
net	0.36	0.23
districts	0.37	0.15
residence	0.37	0.14
angeles	0.37	0.18
statute	0.37	0.25
facts	0.37	0.26
wages	0.37	0.22
public	0.37	0.17
numbers	0.37	0.23
offers	0.37	0.20
defined	0.37	0.31
limited	0.37	0.20
phase	0.37	0.29
interior	0.37	0.14
passed	0.37	0.61
professional	0.37	0.16
fire	0.37	0.33
clothes	0.37	0.49
health	0.37	0.53
customers	0.37	0.19
producers	0.37	0.22
forehead	0.37	0.34
american	0.37	0.13
managers	0.37	0.15
loan	0.37	0.23
environment	0.37	0.48
visit	0.37	0.48
occupied	0.37	0.25
permission	0.37	0.32
few	0.37	0.28
geneva	0.37	0.16
philosophy	0.37	0.25
changes	0.37	0.49
mining	0.38	0.12
characters	0.38	0.46
cutting	0.38	0.34
co	0.38	0.19
proof	0.38	0.27
operators	0.38	0.12
workmen	0.38	0.17
reflection	0.38	0.21
lighted	0.38	0.29
worked	0.38	0.77
collected	0.38	0.25
invariably	0.38	0.31
method	0.38	0.26
indicate	0.38	0.37
steadily	0.38	0.37
overhead	0.38	0.37
cotton	0.38	0.27
holland	0.38	0.21
remained	0.38	0.35
steel	0.38	0.18
darkness	0.38	0.33
hundreds	0.38	0.11
applied	0.38	0.12
protected	0.38	0.56
consent	0.38	0.23
proportion	0.38	0.25
corp	0.38	0.20
allies	0.38	0.17
secure	0.38	0.40
attitude	0.38	0.25
beatrice	0.38	0.68
banks	0.38	0.21
classes	0.38	0.12
increases	0.38	0.33
wooden	0.38	0.21
increase	0.38	0.31
branches	0.38	0.41
assembled	0.38	0.27
sold	0.38	0.24
plates	0.38	0.25
distribution	0.38	0.29
regions	0.38	0.26
needed	0.38	0.45
reference	0.39	0.31
scientific	0.39	0.22
breathed	0.39	0.58
attend	0.39	0.15
promise	0.39	0.73
bond	0.39	0.23
pile	0.39	0.22
production	0.39	0.24
establish	0.39	0.47
drawing	0.39	0.11
procession	0.39	0.18
everyone	0.39	0.53
doll	0.39	0.48
eggs	0.39	0.43
cake	0.39	0.38
mechanical	0.39	0.21
result	0.39	0.38
theory	0.39	0.26
amendment	0.39	0.16
consumption	0.39	0.22
royal	0.39	0.43
transportation	0.39	0.20
covers	0.39	0.19
walls	0.39	0.20
contract	0.39	0.17
pan	0.39	0.39
manufacture	0.39	0.20
library	0.39	0.14
product	0.39	0.28
millions	0.39	0.14
disposition	0.39	0.22
italy	0.39	0.24
demand	0.39	0.21
size	0.39	0.28
pound	0.39	0.26
winter	0.39	1.08
rapid	0.39	0.30
conference	0.39	0.15
surplus	0.39	0.24
interpretation	0.39	0.22
remark	0.39	0.81
appeal	0.39	0.37
double	0.40	0.21
operating	0.40	0.20
chemical	0.40	0.20
fourth	0.40	0.08
mentioned	0.40	0.88
farms	0.40	0.22
marks	0.40	0.16
tie	0.40	0.26
promises	0.40	0.24
los	0.40	0.17
continuous	0.40	0.26
industrial	0.40	0.17
measure	0.40	0.21
yield	0.40	0.22
ireland	0.40	0.25
instead	0.40	0.34
mere	0.40	0.36
skin	0.40	0.23
dim	0.40	0.39
waving	0.40	0.51
insist	0.40	0.38
buildings	0.40	0.10
place	0.40	0.79
miracle	0.40	0.73
region	0.40	0.26
owner	0.40	0.23
price	0.40	0.21
sunday	0.40	0.18
code	0.40	0.73
united	0.40	0.19
selection	0.40	0.16
amounts	0.40	0.20
original	0.40	0.18
concerns	0.40	0.22
level	0.41	0.11
countries	0.41	0.18
equipped	0.41	0.15
reparations	0.41	0.18
gain	0.41	0.37
palace	0.41	0.31
rules	0.41	0.64
values	0.41	0.32
thereby	0.41	0.25
quantity	0.41	0.28
number	0.41	0.16
learning	0.41	0.44
authority	0.41	0.25
several	0.41	0.25
ever	0.41	1.54
widely	0.41	0.34
provisions	0.41	0.21
trust	0.41	0.25
period	0.41	0.11
smoke	0.41	0.40
bushes	0.41	0.40
stories	0.41	0.72
probable	0.41	0.57
value	0.41	0.28
routine	0.41	0.34
products	0.41	0.22
eighteenth	0.41	0.10
grip	0.41	0.45
opera	0.41	0.36
market	0.41	0.30
purpose	0.41	0.29
loans	0.41	0.20
higher	0.41	0.17
surrounded	0.41	0.20
tariff	0.42	0.17
convinced	0.42	0.63
owners	0.42	0.11
mental	0.42	0.36
secret	0.42	0.42
directions	0.42	0.29
income	0.42	0.26
trade	0.42	0.22
rubber	0.42	0.23
emphasis	0.42	0.40
technical	0.42	0.18
requires	0.42	0.20
shown	0.42	0.51
coal	0.42	0.11
huge	0.42	0.50
composed	0.42	0.19
plan	0.42	0.21
england	0.42	0.16
ownership	0.42	0.19
plant	0.42	0.28
france	0.42	0.19
britain	0.42	0.20
diamond	0.42	0.23
investment	0.42	0.26
intention	0.42	0.35
associates	0.43	0.40
village	0.43	0.34
represents	0.43	0.25
companies	0.43	0.19
wool	0.43	0.26
small	0.43	0.27
output	0.43	0.22
compromise	0.43	0.19
homes	0.43	0.14
flesh	0.43	0.46
single	0.43	0.15
temple	0.43	0.64
von	0.43	0.44
levels	0.43	0.23
artists	0.43	0.20
limit	0.43	0.28
securities	0.43	0.21
property	0.43	0.21
own	0.43	0.27
stockings	0.43	0.42
sex	0.43	0.56
heartily	0.43	0.48
acquaintance	0.43	0.56
shed	0.43	0.19
modern	0.43	0.22
prices	0.43	0.23
fat	0.43	0.45
governments	0.43	0.17
forests	0.43	0.50
powder	0.44	0.32
clouds	0.44	0.47
increased	0.44	0.49
additional	0.44	0.24
mary	0.44	1.01
shadows	0.44	0.40
law	0.44	0.29
thick	0.44	0.38
during	0.44	0.27
sufficient	0.44	0.46
visible	0.44	0.30
century	0.44	0.16
wears	0.44	0.42
mind	0.44	0.42
setting	0.44	0.14
reached	0.44	0.43
detail	0.44	0.49
sensitive	0.44	0.54
justice	0.44	0.69
lighting	0.44	0.29
constitution	0.44	0.29
sections	0.44	0.19
commerce	0.44	0.14
bonds	0.44	0.21
lamp	0.45	0.29
electricity	0.45	0.19
arts	0.45	0.14
series	0.45	0.39
behavior	0.45	0.22
sisters	0.45	0.91
significance	0.45	0.39
square	0.45	0.22
selling	0.45	0.28
corn	0.45	0.33
breast	0.45	0.42
custom	0.45	0.49
supposed	0.45	0.79
exchange	0.45	0.21
stuff	0.45	1.80
books	0.45	0.34
join	0.45	0.37
abroad	0.45	0.10
immediate	0.45	0.39
areas	0.45	0.29
game	0.45	0.45
smooth	0.45	0.15
manufacturer	0.45	0.16
export	0.45	0.21
greek	0.45	0.34
talked	0.46	1.57
wearing	0.46	0.43
brush	0.46	0.33
diplomatic	0.46	0.19
acceptance	0.46	0.18
instruments	0.46	0.20
private	0.46	0.18
surrounding	0.46	0.33
corresponding	0.46	0.24
blanket	0.46	0.46
visiting	0.46	0.53
procedure	0.46	0.30
masters	0.46	0.25
list	0.46	0.20
both	0.46	0.39
factories	0.46	0.18
manufacturing	0.46	0.22
trading	0.46	0.25
closer	0.46	0.37
told	0.46	1.60
average	0.46	0.21
justified	0.46	0.35
playing	0.46	0.30
final	0.46	0.46
succeed	0.46	0.29
stove	0.46	0.34
objects	0.46	0.29
extraordinary	0.46	1.19
scattered	0.46	0.71
enforcement	0.46	0.26
superior	0.46	0.42
reform	0.46	0.39
duty	0.46	0.18
fields	0.46	0.38
proposition	0.47	0.58
wear	0.47	0.43
wore	0.47	0.43
associations	0.47	0.49
area	0.47	0.21
excess	0.47	0.26
pupil	0.47	0.22
dark	0.47	0.38
service	0.47	0.12
flashed	0.47	0.35
occasion	0.47	0.20
dawn	0.47	0.26
works	0.47	0.21
heart	0.47	1.56
never	0.47	1.53
existing	0.47	0.21
comparatively	0.47	0.35
flour	0.47	0.37
principles	0.47	0.28
farmers	0.48	0.19
marie	0.48	0.85
appreciate	0.48	0.42
cleared	0.48	0.49
preparing	0.48	0.35
bread	0.48	0.48
included	0.48	0.19
notes	0.48	0.22
raw	0.48	0.25
profits	0.48	0.28
villages	0.48	0.19
individual	0.48	0.16
crown	0.48	0.59
protect	0.48	0.48
portion	0.48	0.16
brother	0.48	0.97
curtains	0.48	0.27
laws	0.48	0.30
shake	0.48	0.35
lacking	0.48	0.40
oak	0.48	0.40
butter	0.48	0.45
acres	0.48	0.30
whose	0.49	0.83
phenomena	0.49	0.29
operate	0.49	0.14
seen	0.49	1.61
america	0.49	0.17
independent	0.49	0.20
maximum	0.49	0.33
mills	0.49	0.21
organized	0.49	0.15
crop	0.49	0.33
instances	0.49	0.35
eileen	0.49	0.44
type	0.49	0.22
eyes	0.49	0.34
cheeks	0.49	0.23
height	0.49	0.22
most	0.49	0.35
resources	0.49	0.33
complicated	0.49	0.62
sue	0.49	0.48
institutions	0.50	0.26
suit	0.50	0.35
clothing	0.50	0.25
solution	0.50	0.40
fun	0.50	0.77
foundation	0.50	0.17
artistic	0.50	0.50
bless	0.50	1.82
properties	0.50	0.25
model	0.50	0.19
distinguished	0.50	0.50
markets	0.50	0.24
characteristics	0.50	0.38
season	0.50	0.84
seed	0.50	0.56
adventures	0.50	0.91
unit	0.50	0.28
scale	0.50	0.19
formed	0.50	0.18
developing	0.50	0.19
hand	0.50	0.54
provision	0.50	0.23
methods	0.51	0.38
copper	0.51	0.25
source	0.51	0.40
origin	0.51	0.25
increasing	0.51	0.43
customs	0.51	0.71
owned	0.51	0.15
wheat	0.51	0.32
pot	0.51	0.40
tables	0.51	0.30
greeted	0.51	0.41
chances	0.51	0.70
heights	0.51	0.18
principle	0.51	0.29
careful	0.51	0.24
illustration	0.51	0.27
process	0.51	0.23
relief	0.51	0.48
popular	0.52	0.42
employed	0.52	0.37
free	0.52	0.19
bunny	0.52	0.49
early	0.52	0.21
office	0.52	0.53
brothers	0.52	0.92
technique	0.52	0.25
educational	0.52	0.24
blood	0.52	0.46
disarmament	0.52	0.19
attended	0.52	0.16
constructive	0.52	0.22
relation	0.52	0.30
continental	0.52	0.18
population	0.52	0.23
dress	0.52	0.43
meaning	0.52	0.21
rooms	0.52	0.25
separated	0.52	0.26
stable	0.52	0.35
since	0.52	0.87
score	0.52	0.21
information	0.52	0.31
prize	0.52	0.39
lightly	0.52	0.48
satisfaction	0.52	0.65
gods	0.53	1.03
versailles	0.53	0.19
manner	0.53	0.37
peoples	0.53	0.25
every	0.53	0.14
sugar	0.53	0.37
critical	0.53	0.28
exist	0.53	0.41
arranged	0.53	0.15
capacity	0.53	0.28
social	0.53	0.26
certain	0.53	0.43
assistance	0.53	0.14
jolly	0.53	0.58
guests	0.53	0.25
heavens	0.53	0.86
structure	0.53	0.24
followers	0.53	0.40
fathers	0.53	0.71
kingdom	0.53	0.64
states	0.53	0.19
performance	0.54	0.16
group	0.54	0.36
soil	0.54	0.66
clearly	0.54	0.40
lowest	0.54	0.19
political	0.54	0.28
couch	0.54	0.50
blankets	0.54	0.48
agricultural	0.54	0.29
produced	0.54	0.30
equal	0.54	0.40
entitled	0.54	0.61
guest	0.54	0.58
actual	0.54	0.38
arms	0.54	0.54
supply	0.54	0.23
among	0.54	0.36
includes	0.54	0.14
son	0.54	0.98
centuries	0.54	0.19
forming	0.54	0.21
claimed	0.54	0.31
daughter	0.54	1.09
kind	0.54	1.56
another	0.54	0.38
banker	0.55	0.25
equipment	0.55	0.24
treaty	0.55	0.20
cross	0.55	0.32
motion	0.55	0.35
minimum	0.55	0.26
believed	0.55	1.52
element	0.55	0.34
containing	0.55	0.20
obtained	0.55	0.21
league	0.55	0.19
horizon	0.55	0.29
rest	0.55	0.36
observers	0.55	0.31
greater	0.55	0.48
brains	0.55	0.31
choice	0.55	0.37
stocks	0.55	0.32
potatoes	0.55	0.50
silk	0.56	0.43
literally	0.56	0.26
kings	0.56	0.62
metropolitan	0.56	0.28
etc	0.56	0.26
agreement	0.56	0.19
memory	0.56	0.63
acid	0.56	0.37
treaties	0.56	0.20
change	0.56	0.40
sheer	0.56	0.64
considerable	0.56	0.50
management	0.56	0.25
maintenance	0.56	0.30
operations	0.56	0.21
forms	0.56	0.33
advanced	0.56	0.35
sons	0.56	0.93
handling	0.56	0.37
assured	0.56	0.69
features	0.57	0.30
comparison	0.57	0.83
terms	0.57	0.22
played	0.57	0.33
buying	0.57	0.32
manners	0.57	2.04
elephant	0.57	0.48
founded	0.57	0.14
society	0.57	0.15
screen	0.57	0.38
providing	0.57	0.20
operation	0.58	0.22
usual	0.58	0.53
spent	0.58	0.58
approval	0.58	0.61
thee	0.58	1.11
history	0.58	0.21
subject	0.58	0.57
task	0.58	0.47
mirror	0.58	0.34
lively	0.58	0.73
reception	0.58	0.24
pale	0.58	0.41
ultimate	0.58	0.39
european	0.58	0.15
heat	0.58	0.59
ages	0.58	0.25
part	0.58	0.21
princess	0.59	0.77
europe	0.59	0.17
colonies	0.59	0.24
art	0.59	0.23
gallery	0.59	0.24
dusk	0.59	0.36
costume	0.59	0.27
definite	0.59	0.43
fish	0.59	0.59
portrait	0.59	0.19
daddy	0.59	0.48
extensive	0.59	0.27
powers	0.59	0.25
prayer	0.59	1.48
civilized	0.60	0.33
chorus	0.60	0.50
form	0.60	0.30
citizens	0.60	0.36
succeeded	0.60	0.41
provide	0.60	0.41
daniel	0.60	0.49
pleasure	0.60	0.64
commercial	0.60	0.26
furnish	0.61	0.40
growth	0.61	0.44
tiny	0.61	0.31
supplies	0.61	0.22
cutty	0.61	1.25
marble	0.61	0.22
extra	0.61	0.45
machinery	0.61	0.41
brown	0.61	0.44
illustrated	0.61	0.48
rug	0.61	0.21
romance	0.62	0.61
pressed	0.62	0.54
personality	0.62	0.37
throughout	0.62	0.11
standards	0.62	0.30
design	0.62	0.25
credit	0.62	0.25
composition	0.62	0.26
material	0.62	0.28
faded	0.62	0.41
systems	0.62	0.21
completed	0.62	0.47
jobs	0.62	0.49
complex	0.62	0.42
whom	0.62	1.40
bishop	0.62	0.80
household	0.62	0.40
support	0.62	0.31
business	0.63	0.36
expensive	0.63	0.86
leadership	0.63	0.24
personal	0.63	0.36
formation	0.63	0.37
irish	0.63	0.38
addition	0.63	0.42
solid	0.63	0.64
industry	0.63	0.23
capital	0.63	0.30
patience	0.63	0.72
units	0.63	0.45
piano	0.63	0.33
require	0.63	0.42
established	0.63	0.35
beneath	0.63	0.37
memorial	0.63	0.23
status	0.63	0.26
novel	0.63	1.13
desired	0.63	0.49
large	0.64	0.44
picture	0.64	0.46
broad	0.64	0.34
energy	0.64	0.48
economic	0.64	0.26
exception	0.64	0.44
mist	0.64	0.48
regarding	0.65	0.33
possible	0.65	0.45
power	0.65	0.26
efficiency	0.65	0.26
shared	0.65	0.56
vast	0.65	0.53
changing	0.65	0.35
lawyer	0.65	0.36
anthony	0.65	0.47
dancing	0.65	0.63
legal	0.65	0.22
earth	0.66	0.43
blessed	0.66	1.91
memories	0.66	1.54
infinite	0.66	0.68
worker	0.66	0.50
organic	0.66	0.36
orchestra	0.66	0.36
amusing	0.66	2.22
invitation	0.66	0.39
unto	0.66	1.45
dance	0.66	0.37
rows	0.66	0.35
recent	0.66	1.06
thou	0.66	0.83
consciousness	0.67	0.40
vigorous	0.67	0.61
establishment	0.67	0.22
supplied	0.67	0.40
saint	0.67	1.23
brook	0.67	0.54
kept	0.67	0.47
wives	0.68	0.82
constitutional	0.68	0.32
gown	0.68	0.37
combination	0.68	0.43
marked	0.68	0.51
activity	0.68	0.44
wonder	0.68	1.18
thy	0.68	1.19
meat	0.68	0.59
hearts	0.68	1.52
knowledge	0.68	0.27
available	0.68	0.42
nations	0.68	0.27
talent	0.68	0.49
engaged	0.69	0.60
glad	0.69	1.15
cheek	0.69	0.47
aid	0.69	0.33
standard	0.69	0.17
potent	0.69	0.81
grain	0.69	0.39
constitute	0.69	0.36
father	0.69	1.31
rugs	0.69	0.25
painting	0.69	0.25
combined	0.69	0.44
development	0.69	0.41
background	0.69	0.32
bid	0.69	0.65
skill	0.69	0.39
music	0.69	0.37
work	0.69	0.55
toy	0.70	0.52
principal	0.70	0.49
known	0.70	1.53
circle	0.70	0.30
extension	0.70	0.44
fuel	0.70	0.42
experience	0.70	0.38
best	0.70	1.92
presents	0.70	0.43
priest	0.70	1.14
exists	0.70	0.27
fuller	0.70	0.30
sense	0.71	0.58
guarantee	0.71	0.24
apparent	0.71	0.48
dressed	0.71	0.56
assumed	0.71	0.52
fires	0.71	0.53
artificial	0.71	0.58
advance	0.71	0.46
instrument	0.71	0.31
itself	0.71	0.44
tremendous	0.71	1.00
firm	0.71	0.40
nitrogen	0.71	0.39
intellectual	0.72	0.34
doctrine	0.72	0.42
fought	0.72	1.28
object	0.72	0.32
circles	0.72	0.32
ends	0.72	0.33
demands	0.72	0.52
spirits	0.72	0.46
mine	0.72	0.55
ability	0.72	0.33
stake	0.72	0.37
feature	0.73	0.93
profit	0.73	0.62
attracted	0.73	0.52
mood	0.73	0.58
furniture	0.73	0.31
age	0.74	0.62
competent	0.74	0.51
provided	0.74	0.42
black	0.74	0.47
successfully	0.74	0.38
cooking	0.75	0.48
joined	0.75	0.49
rule	0.75	0.46
lights	0.75	0.38
welcome	0.75	0.58
fairly	0.75	0.46
funeral	0.75	0.35
possess	0.75	0.38
practical	0.75	0.37
display	0.76	0.29
substance	0.76	0.41
developed	0.76	0.36
hair	0.76	0.40
mission	0.76	0.63
touch	0.76	0.67
largest	0.76	0.40
maintain	0.76	0.64
natural	0.77	0.35
truly	0.77	0.34
paint	0.77	0.34
opportunity	0.77	0.35
farewell	0.77	0.55
climate	0.77	0.95
career	0.77	0.45
pool	0.77	0.56
sensible	0.77	0.51
water	0.78	0.60
preparation	0.78	0.40
daughters	0.78	0.91
requirements	0.78	0.42
basis	0.78	0.34
ancient	0.78	0.65
roman	0.78	0.83
appearance	0.78	0.58
belonged	0.78	1.44
engagement	0.78	0.84
future	0.78	0.34
countenance	0.78	0.43
margin	0.78	0.48
slender	0.79	0.68
include	0.79	0.37
world	0.79	0.35
film	0.79	0.42
autumn	0.79	1.12
evolution	0.79	0.34
breed	0.79	0.50
space	0.80	0.42
adds	0.80	0.40
rights	0.80	0.32
moral	0.80	0.45
chair	0.80	0.50
reflected	0.80	0.37
palm	0.80	0.29
generations	0.80	0.56
sole	0.80	0.39
civilization	0.80	0.29
lives	0.80	0.48
logical	0.80	0.29
met	0.80	1.53
cream	0.80	0.48
married	0.80	0.93
dried	0.80	0.64
immense	0.80	0.69
artist	0.80	0.27
recognition	0.81	0.35
birthday	0.81	0.44
traditions	0.81	0.39
bacon	0.81	0.65
proper	0.81	0.55
varied	0.81	0.71
international	0.81	0.32
cheer	0.82	0.61
character	0.82	0.41
dry	0.82	0.96
legitimate	0.82	0.41
inspired	0.82	0.96
wife	0.82	1.25
used	0.82	0.32
breath	0.82	0.38
existence	0.82	0.23
sky	0.82	0.41
fitted	0.82	0.42
god	0.82	1.90
occasional	0.82	0.54
lucky	0.82	1.90
living	0.83	0.32
hope	0.83	0.36
belief	0.83	0.57
subtle	0.83	0.64
devoted	0.83	0.61
intelligence	0.84	0.36
arrangements	0.84	0.47
courage	0.84	0.65
system	0.84	0.41
summer	0.84	1.10
era	0.84	0.23
moderate	0.84	0.51
pictures	0.84	0.50
ray	0.84	0.42
planning	0.84	0.31
red	0.84	0.49
sympathy	0.84	0.95
velvet	0.85	0.47
land	0.85	0.49
partner	0.85	0.34
utmost	0.85	0.73
religious	0.85	0.78
behalf	0.85	0.56
historic	0.85	0.49
accomplished	0.86	0.36
vacation	0.86	0.45
shape	0.86	0.55
lands	0.86	0.51
colour	0.86	0.42
degree	0.86	0.71
salt	0.87	0.66
jesus	0.87	1.37
precious	0.87	0.66
accord	0.87	0.46
contact	0.87	0.37
organ	0.87	0.35
expansion	0.87	0.44
family	0.87	0.90
grass	0.87	0.67
bible	0.87	1.20
erect	0.87	0.55
derived	0.87	0.44
shrewd	0.87	0.59
formal	0.88	0.39
light	0.88	0.42
lived	0.88	1.40
oriental	0.88	0.54
twilight	0.88	0.60
landscape	0.88	0.40
bowl	0.88	0.43
tradition	0.88	0.42
purchased	0.88	0.40
hers	0.88	0.55
sing	0.88	0.49
human	0.88	0.39
gold	0.89	0.38
thanks	0.89	1.19
welfare	0.89	0.38
exhibition	0.89	0.60
positive	0.89	0.34
trees	0.89	0.65
religion	0.89	0.84
churches	0.89	0.85
atmosphere	0.89	0.69
qualities	0.89	0.52
cathedral	0.89	0.81
consists	0.90	0.37
progress	0.90	0.41
glowing	0.90	0.46
gratitude	0.90	0.91
christ	0.90	1.34
birth	0.90	0.72
favor	0.90	0.48
profession	0.90	0.35
bath	0.90	0.78
white	0.91	0.51
santa	0.91	0.51
ordinary	0.91	0.45
likewise	0.91	0.30
parents	0.91	0.90
essentially	0.92	0.44
style	0.92	0.75
entire	0.92	0.27
services	0.92	0.31
great	0.92	0.83
favored	0.92	0.47
scenes	0.92	1.72
mines	0.92	0.41
significant	0.92	1.18
church	0.92	0.99
vital	0.92	0.64
silver	0.92	0.65
whole	0.92	0.28
holy	0.93	1.35
biggest	0.93	0.40
alliance	0.93	0.50
basic	0.93	0.46
facilities	0.93	0.39
smart	0.93	1.31
suitable	0.93	0.45
catholic	0.93	0.87
community	0.94	0.27
hats	0.94	0.59
sovereign	0.94	0.53
restored	0.94	0.78
sang	0.94	0.67
respects	0.95	0.33
seat	0.95	0.58
host	0.95	0.33
farmer	0.95	0.47
mighty	0.95	1.59
fundamental	0.96	0.61
settlement	0.96	0.56
heaven	0.96	1.80
safe	0.96	0.78
offering	0.96	0.47
effective	0.96	0.57
numerous	0.96	0.68
friends	0.97	0.73
proved	0.97	0.40
cottage	0.98	0.52
steady	0.98	0.69
treasure	0.98	0.52
substitute	0.98	0.45
capable	0.99	0.55
publicity	0.99	0.51
lover	0.99	1.22
proud	0.99	0.96
families	0.99	0.59
rank	0.99	0.38
genuine	0.99	0.70
greatest	0.99	0.68
distinct	1.00	0.69
pattern	1.00	0.43
protection	1.00	0.42
nation	1.01	0.38
quality	1.01	0.61
permanent	1.01	0.42
plain	1.01	0.48
humanity	1.02	0.81
maintained	1.02	0.52
employment	1.02	0.45
handsome	1.03	0.68
characteristic	1.03	0.97
balance	1.03	0.57
blue	1.03	0.51
genius	1.03	0.57
elaborate	1.03	0.52
golden	1.03	0.72
creative	1.03	0.40
beds	1.03	0.65
touched	1.04	0.32
holiday	1.04	0.47
possession	1.04	0.35
songs	1.04	0.52
marry	1.05	1.56
strength	1.05	0.42
fair	1.05	1.81
contrast	1.05	0.51
honor	1.05	0.53
dream	1.06	0.41
inspiration	1.07	0.50
imagination	1.07	0.51
gained	1.07	0.43
wealthy	1.08	0.62
sacrifice	1.08	1.56
moonlight	1.08	0.57
sunset	1.08	0.53
extended	1.08	0.55
relationship	1.09	0.42
secured	1.09	0.37
contain	1.09	0.40
displayed	1.09	0.41
chairs	1.09	0.62
sincere	1.10	0.55
intelligent	1.10	0.53
divorce	1.11	0.66
glow	1.11	0.49
historical	1.11	0.71
respect	1.11	0.82
kissed	1.11	1.18
austin	1.11	1.29
citizen	1.12	0.48
job	1.12	1.63
famous	1.12	0.27
seats	1.12	0.66
apple	1.13	0.66
exercise	1.13	0.41
normal	1.13	0.43
preserved	1.13	0.57
impressive	1.13	0.95
purple	1.13	0.51
hot	1.13	0.91
conception	1.14	0.46
estate	1.14	0.47
goal	1.14	0.43
rhythm	1.14	0.42
appreciation	1.15	0.60
faithful	1.15	0.94
mankind	1.16	0.62
plants	1.16	0.70
settled	1.16	0.71
clean	1.17	0.78
warmth	1.17	0.66
shade	1.17	0.60
striking	1.18	1.28
important	1.18	0.78
relations	1.18	0.42
examples	1.18	0.52
prominent	1.18	0.38
reasonable	1.18	0.69
yellow	1.19	0.63
decent	1.20	1.37
sacred	1.20	0.63
happily	1.20	1.35
intimate	1.20	0.48
confidence	1.20	0.75
tune	1.20	0.52
breeze	1.21	0.81
wise	1.21	1.29
universe	1.21	0.76
sovereignty	1.21	0.68
fine	1.21	1.39
advantage	1.21	0.64
vision	1.22	0.39
security	1.22	0.45
possessed	1.22	0.40
wisdom	1.22	0.47
busy	1.22	1.38
adequate	1.22	0.42
appropriate	1.22	0.73
truth	1.23	0.46
tribute	1.23	0.53
shelter	1.24	0.47
reputation	1.24	0.47
youth	1.25	0.91
fruit	1.25	0.77
husband	1.26	1.31
universal	1.26	0.69
kiss	1.26	1.51
scarlet	1.26	0.59
furnished	1.26	0.44
sympathetic	1.27	0.51
color	1.27	0.51
ideals	1.27	0.73
danced	1.27	0.66
granted	1.28	0.57
country	1.28	0.50
everywhere	1.28	0.44
democracy	1.28	0.63
quarters	1.28	0.42
worthy	1.28	0.28
privilege	1.29	0.55
mutual	1.29	0.60
moon	1.29	0.51
reward	1.29	0.60
comfort	1.30	0.49
independence	1.30	0.69
calm	1.30	0.67
divine	1.30	1.60
museum	1.30	0.67
loyal	1.31	0.38
sunshine	1.31	0.86
smell	1.31	0.75
leaves	1.31	0.82
apt	1.32	1.38
praise	1.32	1.47
highest	1.32	0.50
virtue	1.32	0.52
beloved	1.32	1.01
star	1.32	0.38
greeting	1.32	0.69
song	1.33	0.55
assurance	1.33	0.44
tenderness	1.33	1.21
strong	1.33	1.27
painted	1.33	0.55
contains	1.34	0.61
nice	1.35	1.04
acquired	1.35	0.54
