star	0.25	0.29
upward	0.25	0.11
memory	0.25	0.49
tries	0.25	0.44
wrapped	0.25	0.12
spell	0.25	0.34
title	0.25	0.59
scarcely	0.25	0.55
foster	0.25	0.79
fence	0.25	0.24
importance	0.25	0.35
conduct	0.25	0.21
control	0.25	0.14
dress	0.25	0.45
figure	0.25	0.26
england	0.25	0.52
wanted	0.25	0.57
speeches	0.25	0.30
held	0.25	0.20
stream	0.25	0.20
hidden	0.25	0.59
stayed	0.25	0.48
tomorrow	0.25	0.29
able	0.25	0.46
haven	0.25	0.49
satisfaction	0.25	1.13
ask	0.25	0.55
mule	0.25	0.24
does	0.25	0.61
manager	0.25	0.22
decline	0.26	0.48
ritual	0.26	0.64
supposed	0.26	0.59
wooden	0.26	0.16
pace	0.26	0.26
defensive	0.26	0.10
b	0.26	0.19
hanging	0.26	0.12
nearest	0.26	0.13
stare	0.26	0.63
scream	0.26	0.37
d	0.26	0.19
flat	0.26	0.29
lester	0.26	0.45
stars	0.26	0.30
giants	0.26	0.28
laughing	0.26	0.50
spain	0.26	0.44
cheap	0.26	0.69
shops	0.26	0.59
aloud	0.26	0.41
contained	0.26	0.15
filling	0.26	0.16
buried	0.26	0.28
around	0.26	0.13
arrangement	0.26	0.79
nodded	0.26	0.69
basket	0.26	0.23
pockets	0.26	0.15
large	0.26	0.45
view	0.26	0.33
cover	0.26	0.25
worked	0.26	0.80
shut	0.26	0.21
mud	0.26	0.35
cans	0.26	0.17
raised	0.26	0.23
note	0.26	0.26
visiting	0.26	0.69
remains	0.26	0.26
sometime	0.26	0.32
drawing	0.26	0.16
egg	0.27	0.35
role	0.27	0.19
al	0.27	0.19
lifted	0.27	0.27
speed	0.27	0.24
documents	0.27	0.25
generally	0.27	0.38
grinned	0.27	0.53
howard	0.27	0.23
trying	0.27	0.49
picks	0.27	0.31
successfully	0.27	0.29
strictly	0.27	0.15
knowledge	0.27	0.59
intellectual	0.27	0.40
clerk	0.27	0.18
relax	0.27	0.63
gesture	0.27	0.59
hears	0.27	0.38
belonged	0.27	1.64
mounted	0.27	0.14
close	0.27	0.18
knows	0.27	0.72
re	0.27	0.21
may	0.27	0.49
say	0.27	0.65
field	0.27	0.22
himself	0.27	0.46
randolph	0.27	0.14
juice	0.27	0.27
frank	0.27	0.31
speaker	0.27	0.22
foot	0.27	0.12
above	0.27	0.12
trust	0.27	0.34
stage	0.28	0.74
sun	0.28	0.46
sooner	0.28	0.76
santa	0.28	0.38
pound	0.28	0.19
immediately	0.28	0.46
sheet	0.28	0.13
enough	0.28	0.44
once	0.28	0.63
leo	0.28	0.23
wants	0.28	0.85
yard	0.28	0.21
silk	0.28	0.59
myself	0.28	0.48
newspapers	0.28	0.26
instructions	0.28	0.19
bandit	0.28	0.13
cleaning	0.28	0.50
hannah	0.28	0.56
brother	0.28	1.11
neither	0.29	0.58
x	0.29	0.17
ii	0.29	0.40
permission	0.29	0.34
arren	0.29	0.57
return	0.29	0.63
priest	0.29	0.73
walls	0.29	0.25
wet	0.29	0.48
wealth	0.29	0.57
cups	0.29	0.23
everything	0.29	0.85
jack	0.29	0.31
jesus	0.29	0.79
reaching	0.29	0.20
replied	0.29	0.64
hired	0.29	0.34
owen	0.29	0.25
parent	0.29	1.09
chain	0.29	0.22
knife	0.29	0.18
thompson	0.29	0.59
iii	0.29	0.46
logical	0.29	0.40
exposure	0.29	0.49
believes	0.29	0.77
cape	0.29	0.51
thick	0.30	0.44
files	0.30	0.28
document	0.30	0.16
matter	0.30	0.73
shining	0.30	0.26
stuck	0.30	0.19
henry	0.30	0.28
movies	0.30	0.27
pen	0.30	0.18
yvonne	0.30	0.34
write	0.30	0.30
trend	0.30	0.66
achieved	0.30	0.42
white	0.30	0.64
crack	0.30	0.47
c	0.30	0.19
wrote	0.30	0.30
skills	0.30	0.25
calls	0.30	0.30
evening	0.30	0.30
drawer	0.30	0.12
volume	0.30	0.20
alternative	0.30	0.34
balance	0.30	0.22
sharp	0.30	0.20
citizen	0.31	0.65
seemingly	0.31	0.36
bound	0.31	0.44
clearly	0.31	0.49
reading	0.31	0.32
michael	0.31	0.31
business	0.31	0.49
dishes	0.31	0.69
curve	0.31	0.15
prize	0.31	0.15
chest	0.31	0.29
screen	0.31	0.16
writing	0.31	0.35
rocks	0.31	0.38
needed	0.31	0.34
dare	0.31	0.50
movements	0.31	0.29
should	0.31	0.52
beard	0.31	0.37
tapes	0.31	0.17
ground	0.31	0.35
pan	0.31	0.56
address	0.31	0.26
arguing	0.31	0.37
dressed	0.31	0.61
bearing	0.31	0.64
box	0.31	0.16
anybody	0.31	0.72
legs	0.31	0.21
pleasure	0.32	0.98
cameras	0.32	0.16
eye	0.32	0.21
hiding	0.32	0.52
duty	0.32	0.44
booth	0.32	0.14
trevayne	0.32	0.18
beyond	0.32	0.18
guy	0.32	1.16
eggs	0.32	0.43
contribution	0.32	0.41
foundation	0.32	0.57
aside	0.32	0.16
tin	0.32	0.21
bottom	0.32	0.16
trunk	0.32	0.24
stick	0.32	0.33
must	0.32	0.51
charles	0.32	0.38
row	0.32	0.24
beef	0.32	0.62
writes	0.32	0.29
reader	0.32	0.32
necessary	0.32	0.45
niles	0.32	0.32
status	0.32	0.48
unfortunately	0.32	0.20
normally	0.32	0.37
cup	0.32	0.25
try	0.33	0.51
reads	0.33	0.24
edges	0.33	0.26
capable	0.33	0.30
morgan	0.33	0.19
hint	0.33	0.45
heels	0.33	0.19
colored	0.33	0.61
walker	0.33	0.29
notes	0.33	0.23
advice	0.33	0.29
hooker	0.33	0.30
robe	0.33	0.25
hung	0.33	0.13
wire	0.33	0.17
knight	0.33	0.17
cloth	0.33	0.22
sky	0.33	0.41
round	0.33	0.19
tight	0.33	0.17
paper	0.34	0.17
floor	0.34	0.23
recognition	0.34	0.20
philip	0.34	0.50
brady	0.34	0.17
kate	0.34	0.12
draft	0.34	0.33
winning	0.34	0.16
frame	0.34	0.11
prospect	0.34	0.48
emphasis	0.34	0.26
sighed	0.34	0.60
home	0.34	0.79
remote	0.34	0.51
brewster	0.34	0.17
camera	0.34	0.09
wo	0.34	0.54
u	0.34	0.22
forgot	0.34	0.78
girls	0.34	0.94
allen	0.34	0.19
sunlight	0.34	0.44
finds	0.34	0.41
apollo	0.34	0.61
arms	0.34	0.20
tactics	0.35	0.41
abortion	0.35	0.69
pages	0.35	0.32
shouting	0.35	0.65
fist	0.35	0.27
present	0.35	0.96
dropping	0.35	0.19
mere	0.35	0.76
alliance	0.35	0.65
still	0.35	0.48
bath	0.35	0.42
articles	0.35	0.30
final	0.35	0.60
league	0.35	0.22
included	0.35	0.49
scenes	0.35	0.39
genuine	0.35	0.80
shelf	0.35	0.13
body	0.35	0.34
ought	0.35	0.54
printed	0.35	0.29
preserve	0.35	0.47
approval	0.35	0.59
farther	0.35	0.70
message	0.36	0.27
endless	0.36	0.86
available	0.36	0.29
child	0.36	1.18
ing	0.36	0.33
shout	0.36	0.36
s	0.36	0.20
start	0.36	0.54
literature	0.36	0.34
sandwich	0.36	0.35
hess	0.36	0.20
carl	0.36	0.43
wood	0.36	0.23
jerry	0.36	0.25
ma	0.36	0.57
nick	0.36	0.37
tip	0.36	0.33
goin	0.36	0.64
book	0.36	0.37
thoughts	0.36	0.33
backward	0.36	0.12
depth	0.36	0.84
ralph	0.37	0.17
bell	0.37	0.22
distant	0.37	0.53
again	0.37	0.30
jory	0.37	0.67
gray	0.37	0.59
dominant	0.37	0.27
visitor	0.37	0.49
meadows	0.37	0.28
facts	0.37	0.51
trinity	0.37	0.42
buddy	0.37	0.59
greatest	0.37	0.81
real	0.37	2.09
lets	0.37	0.30
known	0.37	0.80
captain	0.37	0.16
envelope	0.37	0.14
h	0.37	0.20
publication	0.37	0.31
big	0.37	0.81
suspended	0.37	0.35
servants	0.37	0.60
ed	0.37	0.18
pillow	0.37	0.18
motion	0.37	0.19
foods	0.37	0.50
taken	0.37	0.60
quality	0.37	0.74
shopping	0.37	0.58
wishes	0.38	0.46
brush	0.38	0.32
promises	0.38	0.67
shelly	0.38	0.84
p	0.38	0.24
setting	0.38	0.44
shouted	0.38	0.41
drink	0.38	0.44
lies	0.38	0.73
file	0.38	0.14
says	0.38	0.42
promised	0.38	0.51
closer	0.38	0.52
arm	0.38	0.30
n	0.38	0.24
cutting	0.38	0.28
silently	0.38	0.34
willie	0.38	0.52
tightly	0.38	0.21
eddie	0.38	0.22
impression	0.38	0.36
grand	0.38	0.47
copy	0.38	0.28
tension	0.38	0.62
entirely	0.38	0.40
movie	0.39	0.27
sport	0.39	0.23
wrong	0.39	0.94
tables	0.39	0.25
radiation	0.39	0.50
anywhere	0.39	0.85
invitation	0.39	0.30
wish	0.39	0.50
iron	0.39	0.19
published	0.39	0.31
forward	0.39	0.18
found	0.39	0.51
knock	0.39	0.47
hollywood	0.39	0.19
almost	0.39	0.39
en	0.39	0.26
guru	0.39	1.22
belly	0.39	0.27
remembering	0.39	0.48
lord	0.39	1.15
waist	0.39	0.22
remain	0.39	0.44
buddusky	0.39	0.29
meat	0.39	0.58
beating	0.40	0.32
treece	0.40	0.12
appearance	0.40	0.26
burst	0.40	0.56
female	0.40	1.02
meals	0.40	0.86
behavior	0.40	0.44
madison	0.40	0.24
deals	0.40	0.46
screaming	0.40	0.24
why	0.40	0.62
basis	0.40	0.28
wayne	0.40	0.18
emperor	0.40	0.65
legal	0.40	0.67
joe	0.41	0.28
ready	0.41	0.48
actors	0.41	0.25
r	0.41	0.22
straight	0.41	0.24
dark	0.41	0.50
tell	0.41	0.68
mines	0.41	0.68
david	0.41	0.63
chicken	0.41	0.81
winslow	0.41	0.64
fans	0.41	0.23
billy	0.41	0.32
g	0.41	0.19
whoever	0.41	0.36
crowds	0.41	0.62
dull	0.41	1.86
breast	0.41	0.34
own	0.41	0.47
clair	0.41	0.25
blue	0.41	0.63
smiled	0.41	0.62
author	0.41	0.35
male	0.41	0.95
jewish	0.41	0.82
scale	0.42	0.40
touch	0.42	0.58
assured	0.42	0.90
required	0.42	0.37
sugar	0.42	0.27
e	0.42	0.24
film	0.42	0.25
knees	0.42	0.23
travis	0.42	0.20
gestures	0.42	0.54
furniture	0.42	0.28
t	0.42	0.22
dates	0.42	0.44
attitudes	0.43	0.35
tall	0.43	0.95
season	0.43	0.27
competition	0.43	0.47
blade	0.43	0.17
got	0.43	0.89
expression	0.43	0.46
gaze	0.43	0.34
wide	0.43	0.45
wait	0.43	0.44
letters	0.43	0.25
w	0.43	0.24
advanced	0.43	0.40
someday	0.43	0.64
task	0.43	0.48
performed	0.43	0.30
covered	0.43	0.31
stephen	0.43	0.41
magazines	0.43	0.33
soup	0.43	0.69
m	0.44	0.24
liked	0.44	1.88
short	0.44	0.43
y	0.44	0.26
fond	0.44	1.27
tear	0.44	0.39
o	0.44	0.25
push	0.44	0.32
phase	0.44	0.47
answers	0.44	0.30
honor	0.44	0.67
might	0.44	0.71
historic	0.44	0.73
naked	0.44	0.33
rows	0.44	0.32
throwing	0.44	0.37
colonel	0.44	0.23
skull	0.44	0.39
smith	0.44	0.33
birth	0.44	0.99
sean	0.44	0.19
objective	0.45	0.46
striking	0.45	1.08
f	0.45	0.24
wise	0.45	1.80
l	0.45	0.21
ranks	0.45	0.47
swear	0.45	0.43
contemporary	0.45	0.35
come	0.45	0.60
slowly	0.45	0.22
hack	0.45	0.15
initiative	0.45	0.35
max	0.45	0.20
actor	0.45	0.17
easier	0.46	0.74
entry	0.46	0.44
folks	0.46	0.55
hot	0.46	0.52
palace	0.46	0.56
require	0.46	0.45
progress	0.46	0.41
partners	0.46	1.02
miners	0.46	0.41
sexual	0.46	0.87
bread	0.46	0.41
left	0.46	0.43
pool	0.46	0.26
guarantee	0.46	0.64
consideration	0.46	0.34
solid	0.46	0.40
situations	0.46	0.48
attend	0.46	0.49
plenty	0.46	0.58
obtain	0.47	0.42
classic	0.47	0.68
hook	0.47	0.12
mean	0.47	0.84
answer	0.47	0.44
fixed	0.47	0.37
guide	0.47	0.19
medium	0.47	0.35
pray	0.47	1.05
lacey	0.47	0.26
vital	0.47	0.41
waved	0.47	0.41
steed	0.47	0.16
arlene	0.47	0.51
hudson	0.47	0.14
shaking	0.47	0.31
sanders	0.47	0.57
respect	0.47	0.85
master	0.47	0.53
bowl	0.47	0.20
someone	0.48	0.61
covers	0.48	0.20
lack	0.48	0.48
anderson	0.48	0.20
coach	0.48	0.20
dianne	0.48	0.28
finished	0.48	0.46
papers	0.48	0.28
cheese	0.48	0.41
hawley	0.48	0.17
lost	0.48	0.36
swimming	0.48	0.26
changing	0.48	0.74
copies	0.48	0.32
metal	0.48	0.25
ability	0.48	0.38
very	0.48	0.59
lou	0.48	0.19
cave	0.49	0.35
let	0.49	0.50
blume	0.49	0.24
victory	0.49	0.52
kept	0.49	0.40
simple	0.49	0.65
shoulders	0.49	0.25
folded	0.49	0.19
indication	0.49	0.30
nothin	0.49	0.65
moderate	0.49	0.54
believe	0.49	0.58
brody	0.49	0.18
rosie	0.50	0.38
maintained	0.50	0.27
brown	0.50	0.59
ball	0.50	0.19
credit	0.50	0.43
minds	0.50	0.23
brian	0.50	0.47
effective	0.50	0.48
pa	0.50	0.24
instrument	0.50	0.27
contact	0.50	0.30
diet	0.50	0.62
essential	0.50	0.51
tool	0.50	0.30
comparison	0.50	0.34
entire	0.50	0.65
conversations	0.50	0.46
golf	0.50	0.28
susan	0.50	0.73
sophisticated	0.50	0.40
call	0.50	0.36
odds	0.50	0.46
heaven	0.50	1.26
rang	0.50	0.29
complex	0.50	0.48
friend	0.50	0.82
profit	0.50	0.45
spot	0.50	0.38
norman	0.50	0.52
linda	0.51	0.29
plates	0.51	0.24
critical	0.51	0.66
shall	0.51	0.50
meal	0.51	0.91
between	0.51	0.43
shape	0.51	0.64
miracle	0.51	0.84
indeed	0.51	0.47
pretty	0.51	1.63
na	0.51	0.64
elaborate	0.51	0.50
milton	0.51	0.26
examples	0.51	0.72
question	0.51	0.42
maintain	0.51	0.39
memorial	0.51	0.57
original	0.51	0.50
position	0.52	0.39
dreams	0.52	0.55
gon	0.52	0.64
teams	0.52	0.31
hoss	0.52	0.64
normal	0.52	0.29
raw	0.52	0.49
flag	0.52	0.18
levanter	0.52	0.23
guess	0.52	0.84
wrist	0.53	0.33
photograph	0.53	0.31
piece	0.53	0.60
tradition	0.53	0.68
roger	0.53	0.17
hands	0.53	0.29
tennis	0.53	0.25
score	0.53	0.19
attracted	0.53	0.53
canvas	0.54	0.24
materials	0.54	0.53
neck	0.54	0.29
films	0.54	0.30
faint	0.54	0.69
lee	0.54	0.49
grandfather	0.54	1.02
achievement	0.54	0.45
quite	0.54	0.60
sharing	0.54	0.62
manhattan	0.54	0.59
total	0.54	0.67
poet	0.54	0.54
players	0.55	0.33
bare	0.55	0.14
accomplished	0.55	0.34
work	0.55	0.61
houston	0.55	0.34
duties	0.55	0.37
privacy	0.55	0.50
forgive	0.55	0.62
grass	0.55	0.73
gained	0.55	0.27
appreciate	0.55	0.34
breasts	0.55	0.19
jesse	0.55	0.30
pressing	0.55	0.51
post	0.55	0.47
obvious	0.56	0.67
extra	0.56	0.41
muscles	0.56	0.65
significant	0.56	1.01
free	0.56	0.43
jeff	0.56	0.16
baby	0.56	0.95
temple	0.56	1.01
items	0.56	0.46
always	0.56	1.20
loud	0.56	0.45
jaw	0.56	0.32
jake	0.56	0.21
head	0.56	0.30
restored	0.57	0.23
arnold	0.57	0.17
trips	0.57	0.55
lip	0.57	0.30
fiction	0.57	0.50
dinner	0.57	0.83
pitch	0.57	0.49
tongue	0.57	0.33
eyes	0.57	0.22
ben	0.57	0.49
youth	0.57	0.98
corners	0.57	0.20
permitted	0.57	0.43
beds	0.57	0.62
operator	0.57	0.17
opportunity	0.58	0.45
mouth	0.58	0.38
accent	0.58	0.50
bond	0.58	0.43
finding	0.58	0.36
studio	0.58	0.26
sum	0.58	0.53
steve	0.58	0.25
reason	0.58	0.56
sophie	0.58	0.56
rare	0.58	0.55
tower	0.59	0.49
duncan	0.59	0.54
interpretation	0.59	0.48
ca	0.59	0.63
prayer	0.59	1.20
lap	0.59	0.23
pale	0.59	0.43
stones	0.59	0.67
wendy	0.59	0.40
height	0.59	0.40
king	0.59	0.60
proof	0.59	0.69
team	0.60	0.21
hopes	0.60	0.48
background	0.60	0.31
game	0.60	0.22
shower	0.60	0.36
pollifax	0.60	0.66
bebb	0.60	0.65
football	0.60	0.24
bend	0.60	0.34
crucial	0.60	0.89
bush	0.60	0.70
adventure	0.60	0.62
listening	0.60	0.55
sufficient	0.61	0.32
grandmother	0.61	1.03
bernard	0.61	0.19
trees	0.61	0.74
fur	0.61	0.56
lifetime	0.61	0.53
event	0.61	0.93
architecture	0.62	0.60
yourself	0.62	0.49
going	0.62	0.79
strategy	0.62	0.50
teeth	0.62	0.20
barely	0.62	0.31
leaves	0.62	0.70
virtually	0.62	0.36
hair	0.62	0.32
ties	0.62	0.54
wan	0.62	0.68
chris	0.62	0.23
safely	0.62	0.46
expensive	0.63	0.82
patterns	0.63	0.32
practical	0.63	0.47
royal	0.63	0.53
faith	0.63	1.13
crowd	0.63	0.64
written	0.63	0.32
wherever	0.63	0.50
games	0.63	0.19
baseball	0.63	0.24
usual	0.63	0.92
elbow	0.63	0.34
erica	0.63	0.41
ta	0.63	0.71
bet	0.64	0.83
minute	0.64	0.44
jim	0.64	0.18
finish	0.64	0.72
impulse	0.64	0.59
cast	0.64	0.46
ceremony	0.64	0.59
changed	0.64	0.89
face	0.64	0.19
performance	0.64	0.25
means	0.64	0.41
ya	0.65	0.71
pro	0.65	0.22
clothing	0.65	0.42
sound	0.65	0.48
doc	0.65	0.39
breaks	0.65	0.38
garden	0.65	0.79
fantasy	0.65	0.55
roles	0.65	0.65
uncle	0.65	0.85
features	0.65	0.29
mining	0.65	0.43
giles	0.65	0.43
granted	0.65	0.27
remained	0.65	0.47
hangs	0.65	0.30
commitment	0.65	0.73
exception	0.65	0.28
wife	0.65	1.48
shade	0.66	0.64
cheeks	0.66	0.31
entitled	0.66	0.43
strong	0.66	0.50
arts	0.66	0.56
marry	0.66	1.61
widow	0.66	1.14
earned	0.66	0.36
prince	0.66	0.70
appropriate	0.66	1.15
fact	0.66	0.53
style	0.67	0.69
completed	0.67	0.55
holland	0.67	0.41
practically	0.67	0.39
correct	0.67	0.77
trouble	0.67	0.90
help	0.67	0.48
waldo	0.67	0.30
includes	0.67	0.48
clear	0.67	0.57
betty	0.67	1.02
cheryl	0.67	0.22
restore	0.67	0.27
wiped	0.68	0.51
ears	0.68	0.29
bruce	0.68	0.27
tom	0.68	0.13
crunch	0.68	0.31
tree	0.68	0.70
fingers	0.68	0.39
telephone	0.68	0.28
pieces	0.68	0.46
career	0.68	0.26
scene	0.68	0.48
fausto	0.68	0.20
sand	0.68	0.52
expect	0.69	0.68
husband	0.69	1.12
mill	0.69	0.40
increased	0.69	0.54
harker	0.69	0.33
begins	0.69	0.34
brushed	0.69	0.49
arrangements	0.69	0.55
murchison	0.69	0.20
lean	0.69	0.60
fun	0.69	0.73
byron	0.69	0.60
saul	0.69	1.50
gradually	0.70	0.56
slow	0.70	0.28
married	0.70	1.52
garp	0.70	0.20
bailey	0.70	0.27
historical	0.70	0.89
perspective	0.70	0.39
ellie	0.70	0.35
useless	0.71	1.75
sam	0.71	0.37
relatively	0.71	0.58
cream	0.71	0.31
yellow	0.71	0.74
ari	0.71	0.12
relieved	0.71	1.63
nancy	0.71	0.55
theatre	0.72	0.27
nose	0.72	0.34
deserted	0.72	0.53
uh	0.73	0.60
loudly	0.73	0.33
arrow	0.73	0.33
kingdom	0.73	0.89
triumph	0.73	0.63
landscape	0.73	0.46
famous	0.73	0.47
chin	0.73	0.38
pardon	0.74	0.55
conor	0.74	0.26
anna	0.74	0.83
tonight	0.74	0.69
helen	0.74	0.71
relationship	0.74	0.59
pregnant	0.74	1.08
esther	0.74	0.67
fanny	0.74	0.57
rhetoric	0.74	0.41
jean	0.74	0.80
understanding	0.74	0.77
dedicated	0.74	0.31
communication	0.74	0.33
simultaneously	0.74	0.52
ellen	0.74	0.54
duke	0.75	0.62
fda	0.75	0.58
broad	0.75	0.38
roll	0.75	0.32
silence	0.75	0.54
letter	0.75	0.35
okay	0.75	0.77
artist	0.75	0.34
enthusiasm	0.75	0.95
divorce	0.75	1.69
mail	0.76	0.41
stability	0.76	0.38
talent	0.76	0.75
answered	0.76	0.51
rhythm	0.76	0.64
rose	0.76	0.43
neighbor	0.76	0.77
thin	0.76	0.56
filled	0.76	0.47
thumb	0.76	0.41
pattern	0.77	0.44
name	0.77	0.49
jew	0.77	0.44
determination	0.77	0.59
mike	0.77	0.43
candy	0.77	0.39
gentleman	0.77	0.70
theater	0.77	0.28
eve	0.77	1.03
don	0.78	0.39
creative	0.78	0.43
relationships	0.78	0.59
success	0.78	0.42
dick	0.78	0.48
green	0.78	0.77
ruth	0.79	0.54
red	0.79	0.73
record	0.79	0.42
tony	0.79	0.40
player	0.79	0.25
cried	0.79	0.58
mrs	0.79	0.24
attitude	0.79	0.48
orlean	0.80	0.29
safety	0.80	0.45
detailed	0.80	0.57
day	0.80	0.60
cousin	0.80	1.03
calling	0.80	0.40
whisper	0.80	0.43
de	0.80	0.47
larry	0.80	0.22
enid	0.80	0.33
dramatic	0.80	0.48
mutual	0.81	0.68
doubt	0.81	0.63
cooperation	0.81	0.54
promise	0.81	0.50
noble	0.81	0.48
pointing	0.81	0.44
balanced	0.81	0.39
occasional	0.81	0.45
laughter	0.82	0.49
precise	0.82	0.58
daisy	0.82	0.55
la	0.82	0.47
julia	0.82	0.72
throne	0.82	0.67
pictures	0.82	0.43
precisely	0.82	0.73
producing	0.82	0.29
positive	0.82	0.76
listen	0.82	0.49
vicky	0.83	0.71
guest	0.83	0.31
cards	0.83	0.37
empire	0.83	0.50
second	0.83	0.54
earn	0.83	0.73
shoulder	0.83	0.60
obtained	0.83	0.52
ewing	0.84	0.24
anne	0.84	1.00
gains	0.84	0.63
climate	0.84	0.83
seventh	0.84	0.62
bent	0.84	0.57
breathing	0.84	0.76
strongly	0.84	1.48
counted	0.84	0.69
le	0.85	0.51
ross	0.85	0.33
skill	0.85	0.48
rock	0.85	0.26
third	0.85	0.48
orange	0.85	0.66
politician	0.85	0.40
low	0.85	0.41
tate	0.86	0.22
artists	0.86	0.54
extensive	0.86	0.52
possible	0.86	0.55
hear	0.86	0.41
hurry	0.86	0.40
important	0.86	1.06
situation	0.86	0.51
finger	0.87	0.46
link	0.87	0.32
flowers	0.87	0.92
fifth	0.87	0.57
ring	0.87	0.34
opera	0.87	0.33
delivered	0.88	0.42
chance	0.88	0.69
daughter	0.88	1.00
gail	0.88	0.32
visitors	0.88	0.86
harold	0.89	0.21
pink	0.89	0.68
objects	0.89	0.57
skin	0.89	0.41
bob	0.89	0.36
resort	0.89	0.62
waving	0.89	0.46
mother	0.89	1.38
card	0.89	0.38
wit	0.89	0.63
possessed	0.89	0.80
barbara	0.90	0.68
fruit	0.90	0.63
reputation	0.90	0.51
funeral	0.90	0.66
stolen	0.90	0.50
qualities	0.90	0.71
elizabeth	0.90	0.93
floating	0.90	0.59
works	0.90	0.40
fashion	0.90	0.51
vacation	0.90	0.74
subtle	0.90	0.56
button	0.90	0.43
interrupted	0.90	0.53
efficiency	0.90	0.51
phone	0.91	0.35
temper	0.91	0.37
lincoln	0.91	0.42
sixth	0.91	0.61
bow	0.91	0.25
carol	0.91	0.38
calmly	0.91	0.51
library	0.91	0.85
peace	0.92	0.40
et	0.92	0.50
improve	0.92	0.69
lips	0.92	0.48
rabbi	0.92	0.59
attractive	0.92	0.50
quick	0.93	0.52
edna	0.93	0.44
picture	0.93	0.37
guests	0.93	0.37
promising	0.93	0.48
pete	0.94	0.20
hand	0.94	0.61
extended	0.94	0.39
pause	0.94	0.61
faithful	0.94	0.79
offers	0.94	0.35
accompanied	0.95	0.42
books	0.95	0.59
quietly	0.95	0.50
firmly	0.96	0.45
enjoy	0.96	0.46
sister	0.96	0.97
sharon	0.96	0.24
whispered	0.96	0.54
date	0.97	0.60
absolutely	0.97	0.57
alert	0.97	0.60
superior	0.97	0.33
engaged	0.97	0.38
patsy	0.97	0.28
classical	0.97	0.38
conditions	0.97	0.70
records	0.97	0.49
automatically	0.98	0.43
queen	0.98	0.82
play	0.98	0.29
blond	0.98	0.63
smooth	0.98	0.75
locked	0.98	0.57
best	0.98	2.05
formal	0.99	0.51
pressed	0.99	0.60
constant	0.99	0.63
acceptable	0.99	0.64
forehead	0.99	0.56
bright	1.00	0.73
occasions	1.00	0.35
useful	1.00	0.91
comfort	1.00	0.50
popular	1.01	0.30
brass	1.01	0.33
paint	1.01	0.49
wake	1.02	0.23
resting	1.02	0.55
touched	1.02	0.62
boss	1.02	0.74
angel	1.02	0.73
wisdom	1.02	1.17
diamond	1.03	0.60
palm	1.03	0.56
display	1.03	0.77
fresh	1.03	0.78
courage	1.04	0.67
servant	1.04	0.51
devoted	1.04	0.34
diana	1.04	0.25
spend	1.04	0.66
modest	1.04	0.70
permanent	1.05	0.68
carefully	1.05	0.48
voice	1.05	0.56
julie	1.05	0.47
pleased	1.05	1.45
protected	1.05	0.53
portrait	1.06	0.54
swift	1.07	0.45
yours	1.07	0.56
loves	1.07	1.63
rational	1.07	0.51
daddy	1.07	0.31
gown	1.07	0.40
voices	1.08	0.50
confidence	1.08	0.72
shy	1.08	0.55
tough	1.09	1.40
painted	1.09	0.60
painting	1.09	0.59
strength	1.10	0.54
murmured	1.10	0.47
gifts	1.10	0.67
softly	1.10	0.42
bud	1.10	0.23
woman	1.10	0.67
recorded	1.11	0.35
rings	1.11	0.44
theme	1.11	0.44
rockwell	1.13	0.70
collected	1.13	0.59
accurate	1.13	0.60
purple	1.13	0.79
poems	1.13	0.39
slim	1.13	0.49
brandon	1.13	0.50
relations	1.13	0.48
sex	1.13	1.62
humor	1.13	0.67
weekend	1.13	0.72
remarkable	1.14	0.88
mary	1.14	0.80
oglethorpe	1.14	0.31
mr	1.14	0.30
handsome	1.15	0.59
god	1.15	1.49
joy	1.15	1.51
delighted	1.15	1.48
exclaimed	1.15	0.44
eunice	1.16	0.42
fourth	1.16	0.75
jane	1.16	0.64
aye	1.16	0.32
warmth	1.16	0.58
broadway	1.16	0.40
alice	1.16	0.49
imagination	1.17	0.71
audience	1.17	0.54
crown	1.17	0.55
tommy	1.18	0.46
honey	1.18	0.29
brilliant	1.18	0.47
truly	1.18	0.44
marble	1.19	0.45
adequate	1.19	0.59
greeted	1.20	0.51
mister	1.20	0.73
helpful	1.20	0.61
impressed	1.20	1.60
cook	1.20	1.90
cooking	1.21	1.78
genius	1.21	0.69
dancing	1.21	0.45
color	1.21	0.72
alvin	1.21	0.36
boxes	1.21	0.41
fred	1.21	0.23
forever	1.21	1.49
herself	1.22	1.23
poetry	1.22	0.48
hey	1.22	0.54
charlotte	1.22	0.51
sure	1.23	0.72
exercise	1.23	0.42
elena	1.23	0.38
plays	1.23	0.36
sir	1.23	0.33
sorry	1.23	0.57
nonsense	1.24	1.18
huh	1.24	0.66
aunt	1.24	0.73
sarah	1.24	0.68
amused	1.25	1.33
fancy	1.25	0.69
fine	1.25	1.70
lover	1.25	1.12
margaret	1.26	0.73
tape	1.26	0.38
cheek	1.26	0.74
parade	1.27	0.87
justine	1.27	0.46
photographs	1.27	0.76
rob	1.27	0.26
judy	1.27	0.26
proper	1.27	0.88
princess	1.27	0.73
laura	1.28	0.67
tent	1.28	0.42
charleston	1.28	0.27
marriage	1.29	1.54
better	1.29	1.68
smile	1.29	0.59
patience	1.30	0.51
everybody	1.30	1.01
favorite	1.30	0.28
truth	1.30	1.40
spirit	1.31	1.50
lightly	1.31	0.69
ladies	1.31	0.42
exciting	1.32	1.53
