regions	0.36	0.29
consists	0.36	0.30
won	0.36	0.35
carpet	0.36	0.41
measured	0.36	0.39
front	0.36	0.20
preach	0.36	0.32
serve	0.36	0.35
bank	0.36	0.12
preacher	0.36	0.15
whatever	0.37	0.26
inches	0.37	0.11
city	0.37	0.24
riches	0.37	0.25
rooms	0.37	0.38
special	0.37	0.23
many	0.37	0.15
christopher	0.37	0.52
apostles	0.37	0.51
active	0.37	0.26
educated	0.37	0.42
becoming	0.37	0.23
receiving	0.37	0.13
1st	0.37	0.22
comprehensive	0.37	0.28
think	0.37	0.67
yet	0.37	0.74
commenced	0.37	0.35
flow	0.37	0.20
agriculture	0.37	0.17
rules	0.37	0.43
review	0.37	0.16
neither	0.37	0.55
richard	0.37	1.31
surface	0.37	0.19
nothing	0.37	0.71
consented	0.37	0.23
seeking	0.37	0.40
often	0.37	0.27
judged	0.37	0.40
date	0.37	0.27
paths	0.37	0.39
sum	0.37	0.18
throng	0.37	0.26
statesman	0.37	0.22
house	0.37	0.33
perception	0.37	0.26
wait	0.37	0.29
visited	0.37	0.30
obtained	0.37	0.20
bell	0.37	0.36
refuse	0.37	0.20
asserted	0.37	0.31
stopped	0.37	0.20
disposed	0.37	0.22
lingered	0.38	0.28
used	0.38	0.12
text	0.38	0.13
written	0.38	0.08
picture	0.38	0.70
qualified	0.38	0.20
pursuits	0.38	0.33
policy	0.38	0.35
scale	0.38	0.20
communication	0.38	0.29
million	0.38	0.11
pretend	0.38	0.36
resolve	0.38	0.24
contrast	0.38	0.93
book	0.38	0.12
back	0.38	0.36
poetical	0.38	0.36
definite	0.38	0.41
intend	0.38	0.25
exclusive	0.38	0.40
acquisition	0.38	0.15
expected	0.38	0.50
accepted	0.38	0.16
extension	0.38	0.39
published	0.38	0.11
calmly	0.38	0.46
childish	0.38	0.40
happily	0.38	0.33
corresponding	0.38	0.39
cabin	0.39	0.44
language	0.39	0.10
meant	0.39	0.44
fifth	0.39	0.22
page	0.39	0.27
usually	0.39	0.16
poetry	0.39	0.13
intent	0.39	0.54
annually	0.39	0.14
exceedingly	0.39	0.31
critical	0.39	0.26
letters	0.39	0.08
maid	0.39	1.42
nearly	0.39	0.12
historian	0.39	0.27
returning	0.39	0.30
relating	0.39	0.50
square	0.39	0.09
single	0.39	0.12
millions	0.39	0.12
obtain	0.39	0.20
papers	0.39	0.09
town	0.39	0.25
bade	0.39	0.46
length	0.39	0.10
springing	0.39	0.25
namely	0.39	0.25
library	0.39	0.17
hue	0.39	0.27
water	0.39	0.64
circulation	0.39	0.19
chose	0.39	0.22
shares	0.39	0.12
careless	0.39	1.25
tells	0.39	0.28
keeping	0.39	0.25
christ	0.39	0.61
interval	0.39	0.25
enthusiasm	0.39	0.92
words	0.39	0.16
candy	0.39	0.43
employment	0.39	0.24
hath	0.40	0.83
native	0.40	0.49
quietly	0.40	0.41
mount	0.40	0.16
promising	0.40	0.20
level	0.40	0.15
found	0.40	0.38
does	0.40	0.36
store	0.40	0.27
wish	0.40	0.38
selection	0.40	0.58
test	0.40	0.38
acquire	0.40	0.27
continues	0.40	0.20
feet	0.40	0.09
effort	0.40	0.58
break	0.40	0.26
unwilling	0.40	0.23
spiritual	0.40	0.39
union	0.40	0.40
hopes	0.40	0.59
changed	0.40	0.30
specimen	0.40	0.42
claimed	0.40	0.31
needs	0.40	0.19
unite	0.40	0.24
even	0.40	0.63
cities	0.41	0.17
money	0.41	0.13
calls	0.41	0.26
got	0.41	0.52
left	0.41	0.39
ve	0.41	0.50
high	0.41	0.12
gladly	0.41	0.32
believe	0.41	0.56
thou	0.41	0.69
significant	0.41	0.22
faces	0.41	0.60
primitive	0.41	0.31
portion	0.41	0.36
valley	0.41	0.23
residence	0.41	0.24
support	0.41	0.28
deep	0.41	0.20
frozen	0.41	0.37
plate	0.41	0.40
roof	0.41	0.21
closer	0.42	0.55
roads	0.42	0.22
snow	0.42	0.38
failed	0.42	0.55
ordinary	0.42	0.23
baptism	0.42	0.53
prairie	0.42	0.34
try	0.42	0.33
pearl	0.42	0.41
middle	0.42	0.19
address	0.42	0.16
color	0.42	0.27
give	0.42	0.12
construction	0.42	0.33
apparent	0.42	0.63
country	0.42	0.17
manufacturing	0.42	0.17
margin	0.42	0.19
years	0.42	0.21
cold	0.42	0.54
apartment	0.42	0.41
street	0.42	0.24
value	0.42	0.20
origin	0.42	0.48
duty	0.43	0.51
longer	0.43	0.22
fail	0.43	0.27
building	0.43	0.19
resolved	0.43	0.26
submission	0.43	0.55
industry	0.43	0.21
instrument	0.43	0.24
preceding	0.43	0.34
paul	0.43	0.47
doth	0.43	0.59
article	0.43	0.30
really	0.43	0.58
extremely	0.43	0.72
parlor	0.43	0.38
expressions	0.43	0.54
broad	0.43	0.16
knight	0.43	0.33
paying	0.43	0.19
ventured	0.43	0.36
keep	0.43	0.31
positions	0.43	0.31
velvet	0.43	0.25
arranged	0.43	0.14
preparation	0.43	0.33
saint	0.43	0.44
meat	0.43	0.67
ago	0.43	0.29
souls	0.43	0.80
saviour	0.43	0.69
longed	0.43	1.27
visit	0.43	0.34
forests	0.43	0.30
doctrines	0.43	0.49
speaks	0.43	0.30
silently	0.43	0.22
modes	0.44	0.57
prime	0.44	0.40
passed	0.44	0.20
solution	0.44	0.32
main	0.44	0.26
satisfactory	0.44	0.36
designs	0.44	0.28
stay	0.44	0.47
takes	0.44	0.25
arts	0.44	0.18
copy	0.44	0.12
given	0.44	0.17
invited	0.44	0.45
circles	0.44	0.14
cent	0.44	0.19
wrote	0.44	0.25
succeeded	0.44	0.64
creek	0.44	0.33
testament	0.44	0.34
books	0.44	0.11
addressed	0.44	0.21
capable	0.44	0.51
temperature	0.44	0.49
intellect	0.44	0.23
path	0.44	0.34
cease	0.44	0.48
skin	0.44	0.26
manhood	0.44	0.17
sermons	0.44	0.13
hung	0.44	0.31
allowed	0.45	0.25
bosom	0.45	0.72
acres	0.45	0.23
branch	0.45	0.26
towns	0.45	0.21
appreciate	0.45	0.25
supplies	0.45	0.29
wide	0.45	0.15
prompt	0.45	0.26
quickly	0.45	0.25
termed	0.45	0.28
observer	0.45	0.30
dollars	0.45	0.11
hardly	0.45	0.49
scriptures	0.45	0.31
lady	0.45	1.39
few	0.45	0.15
except	0.45	0.36
congregation	0.45	0.30
steel	0.45	0.26
ingenuity	0.45	0.29
sandy	0.45	0.42
revelation	0.45	0.49
intervals	0.45	0.24
writers	0.45	0.11
disposition	0.45	0.60
increasing	0.45	0.42
abode	0.45	0.61
remembered	0.45	1.17
encouraged	0.45	0.42
none	0.45	0.60
require	0.45	0.23
favorite	0.45	0.48
permanent	0.45	0.33
earth	0.45	0.51
ends	0.46	0.18
iron	0.46	0.24
restore	0.46	0.68
maintained	0.46	0.56
methods	0.46	0.42
limit	0.46	0.39
permit	0.46	0.35
sketch	0.46	0.45
having	0.46	0.30
learning	0.46	0.19
finds	0.46	0.25
listen	0.46	0.23
stands	0.46	0.29
readiness	0.46	0.42
half	0.46	0.14
currency	0.46	0.18
trying	0.46	0.44
providence	0.46	0.41
basket	0.46	0.46
gone	0.46	0.47
per	0.46	0.18
species	0.46	0.27
joys	0.46	0.49
together	0.46	0.39
avenue	0.46	0.39
desire	0.47	0.58
attempts	0.47	0.47
eminence	0.47	0.17
situated	0.47	0.20
preparations	0.47	0.27
spot	0.47	0.28
gallant	0.47	0.46
scarcely	0.47	0.49
elapsed	0.47	0.24
granted	0.47	0.29
tall	0.47	0.59
ourselves	0.47	0.24
contributed	0.47	0.34
dollar	0.47	0.12
eat	0.47	0.72
fish	0.47	0.60
minutes	0.47	0.18
grant	0.47	0.48
various	0.47	0.18
region	0.47	0.39
obliged	0.47	0.25
streams	0.48	0.25
careful	0.48	0.32
tales	0.48	0.42
stories	0.48	0.47
return	0.48	0.37
quarter	0.48	0.17
lecture	0.48	0.27
wont	0.48	0.29
grain	0.48	0.48
came	0.48	0.21
original	0.48	0.25
never	0.48	0.74
fourth	0.48	0.18
noted	0.48	0.34
preparing	0.48	0.37
favor	0.48	0.49
intimate	0.48	0.47
met	0.48	0.23
paper	0.48	0.14
magnitude	0.48	0.28
addition	0.49	0.30
permitted	0.49	0.26
legitimate	0.49	0.34
destined	0.49	0.33
station	0.49	0.29
gathering	0.49	0.34
prophet	0.49	0.42
recently	0.49	0.30
growing	0.49	0.34
whisper	0.49	0.28
scripture	0.49	0.34
breathed	0.49	0.46
third	0.49	0.19
document	0.49	0.33
rendered	0.49	0.40
grandeur	0.49	0.74
statesmen	0.49	0.22
monument	0.49	0.24
principle	0.49	0.55
gleam	0.49	0.37
pretended	0.49	0.31
hearth	0.49	0.49
scarce	0.49	0.30
covenant	0.49	0.54
believed	0.50	1.30
satisfaction	0.50	0.44
sees	0.50	0.28
shades	0.50	0.29
dreaming	0.50	0.32
meaning	0.50	0.22
rights	0.50	0.53
prepare	0.50	0.31
accustomed	0.50	0.21
contrived	0.50	0.35
kiss	0.50	0.69
internal	0.50	0.47
morals	0.50	0.28
breaking	0.50	0.20
propriety	0.50	0.37
tread	0.50	0.33
shoulders	0.50	0.26
rose	0.50	0.22
winds	0.50	0.52
bishop	0.50	0.28
sought	0.51	0.47
poets	0.51	0.19
bible	0.51	0.30
dressed	0.51	0.55
voluntary	0.51	0.29
log	0.51	0.35
strive	0.51	0.53
gravity	0.51	0.30
afford	0.51	0.20
bark	0.51	0.29
promised	0.51	0.33
communion	0.51	0.38
christianity	0.51	0.42
december	0.51	0.22
certain	0.51	0.25
dry	0.51	0.46
heard	0.51	0.31
fondly	0.51	1.29
conversation	0.51	0.45
furniture	0.51	0.33
whole	0.51	0.42
walk	0.51	0.35
furnished	0.51	0.19
pulpit	0.51	0.19
pay	0.51	0.14
lord	0.51	0.51
straight	0.52	0.24
occupation	0.52	0.33
authors	0.52	0.21
far	0.52	0.49
printed	0.52	0.15
soon	0.52	0.27
during	0.52	0.30
footsteps	0.52	0.34
row	0.52	0.28
determined	0.52	0.29
bind	0.52	0.72
smaller	0.52	0.32
increase	0.52	0.46
floated	0.52	0.35
prepared	0.52	0.20
gave	0.52	0.13
told	0.52	0.46
clean	0.52	0.45
obligation	0.52	0.53
pencil	0.52	0.29
hotel	0.52	0.31
author	0.53	0.24
january	0.53	0.23
sometimes	0.53	0.23
energy	0.53	0.49
goes	0.53	0.29
regular	0.53	0.27
likely	0.53	0.38
bushes	0.53	0.28
preaching	0.53	0.27
makes	0.53	0.24
horizon	0.53	0.26
ingenious	0.53	0.77
creed	0.53	0.38
narrow	0.53	0.21
labored	0.53	0.45
arrived	0.54	0.30
shall	0.54	0.32
imperfect	0.54	1.44
young	0.54	1.24
agree	0.54	0.29
sure	0.54	0.55
composition	0.54	0.20
real	0.54	0.30
jesus	0.54	0.60
intended	0.54	0.28
response	0.54	0.26
promises	0.54	0.52
poems	0.54	0.22
invitation	0.54	0.17
possess	0.55	0.47
pages	0.55	0.22
volumes	0.55	0.18
higher	0.55	0.18
nay	0.55	1.20
haven	0.55	0.30
larger	0.55	0.37
furnish	0.55	0.21
talents	0.55	0.29
salt	0.55	0.56
meal	0.55	0.57
particular	0.55	0.22
fame	0.55	0.33
thought	0.55	1.26
dearest	0.55	1.44
upward	0.56	0.28
productions	0.56	0.36
price	0.56	0.24
accurate	0.56	0.54
average	0.56	0.51
literary	0.56	0.27
everybody	0.56	0.48
inward	0.56	0.50
unity	0.56	0.56
earliest	0.56	0.33
prayer	0.56	0.48
coin	0.56	0.15
trusted	0.56	1.11
conspicuous	0.56	0.30
chain	0.56	0.28
match	0.56	0.50
strove	0.56	0.58
capacity	0.56	0.40
smile	0.56	0.58
april	0.56	0.22
branches	0.56	0.30
come	0.56	0.34
protection	0.56	0.55
cherished	0.57	1.05
dost	0.57	0.69
churches	0.57	0.25
hers	0.57	0.50
substantial	0.57	0.26
generally	0.57	0.31
days	0.57	0.27
sagacity	0.57	0.28
conception	0.57	0.34
pleasures	0.57	0.32
red	0.57	0.26
bit	0.57	0.52
plates	0.57	0.26
elevated	0.57	0.18
alliance	0.57	0.51
places	0.57	0.30
niece	0.57	1.38
breakfast	0.57	0.45
smooth	0.57	0.26
outline	0.57	0.39
fashionable	0.57	0.35
sole	0.57	0.38
annual	0.57	0.24
assure	0.57	0.46
share	0.58	0.31
unable	0.58	0.42
going	0.58	0.48
lakes	0.58	0.36
word	0.58	0.22
reception	0.58	0.33
honors	0.58	0.33
palace	0.58	0.27
february	0.58	0.25
deserves	0.58	0.29
youth	0.58	0.69
served	0.58	0.44
embrace	0.58	1.14
gospel	0.58	0.49
estimate	0.58	0.54
brown	0.58	0.31
glowing	0.58	0.41
ears	0.59	0.30
footnote	0.59	0.41
sermon	0.59	0.25
bride	0.59	1.33
newspaper	0.59	0.24
complexion	0.59	0.37
wings	0.59	0.30
might	0.59	0.41
tie	0.59	0.53
encouragement	0.59	0.23
touched	0.59	0.24
ready	0.59	0.28
temples	0.59	0.28
softly	0.59	0.35
seen	0.59	0.56
crimson	0.59	0.30
concluded	0.59	0.29
improvement	0.60	0.31
stalk	0.60	0.29
hair	0.60	0.34
waving	0.60	0.29
benefits	0.60	0.49
figures	0.60	0.35
striving	0.60	0.56
honest	0.60	0.48
privilege	0.60	0.52
cared	0.60	1.26
thine	0.61	0.86
reputation	0.61	0.26
tried	0.61	0.57
ere	0.61	0.32
glittering	0.61	0.36
milk	0.61	0.82
assumed	0.61	0.38
intelligence	0.61	0.33
exceed	0.61	0.51
necessary	0.61	0.61
hoping	0.61	0.39
brings	0.61	0.24
inch	0.61	0.26
precise	0.61	0.41
glimpse	0.61	0.34
divine	0.61	0.62
funds	0.61	0.35
proportion	0.62	0.42
muslin	0.62	0.20
judicious	0.62	0.26
proportions	0.62	0.35
means	0.62	0.61
same	0.62	0.34
church	0.62	0.40
sounded	0.62	0.38
clothed	0.62	0.27
personal	0.62	0.38
exactly	0.62	0.37
weeks	0.62	0.24
months	0.62	0.25
land	0.62	0.38
regard	0.62	0.71
bearing	0.62	0.33
cherish	0.62	1.40
beloved	0.63	1.10
method	0.63	0.53
secured	0.63	0.31
long	0.63	0.21
intention	0.63	0.53
beds	0.63	0.40
knew	0.63	1.28
select	0.63	0.30
inferior	0.63	0.37
profound	0.63	0.34
edges	0.63	0.34
chill	0.63	0.64
essential	0.63	0.34
assume	0.63	0.36
since	0.63	0.27
extensive	0.63	0.39
surrounding	0.63	0.40
ample	0.63	0.36
qualities	0.64	0.36
assent	0.64	0.35
cents	0.64	0.24
skill	0.64	0.37
softened	0.64	0.32
fertile	0.64	0.32
precious	0.64	0.12
instruments	0.64	0.26
light	0.64	0.41
exchanged	0.64	0.27
attain	0.64	0.44
arch	0.64	0.37
year	0.64	0.26
attached	0.64	1.11
elevation	0.64	0.30
enlarged	0.64	0.27
fitted	0.64	0.26
render	0.64	0.37
eloquence	0.64	0.22
blood	0.64	0.43
sake	0.64	1.24
fruits	0.65	0.62
domestic	0.65	0.30
springs	0.65	0.34
everywhere	0.65	0.27
professed	0.65	0.62
attempting	0.65	0.59
stocks	0.65	0.50
obedience	0.65	0.70
salvation	0.65	0.56
leaf	0.65	0.32
indispensable	0.65	0.33
attempt	0.65	0.57
october	0.65	0.25
press	0.65	0.33
keeps	0.65	1.23
throughout	0.65	0.49
degree	0.65	0.50
short	0.65	0.25
talent	0.66	0.28
adequate	0.66	0.36
designed	0.66	0.33
services	0.66	0.30
nowhere	0.66	0.26
provided	0.66	0.35
religious	0.66	0.45
gold	0.66	0.17
sound	0.66	0.36
retain	0.66	0.46
invention	0.66	0.34
artist	0.66	0.24
rate	0.66	0.40
endeavored	0.66	0.59
needed	0.67	0.34
prominent	0.67	0.36
heroic	0.67	0.43
until	0.67	0.26
willing	0.67	0.31
maiden	0.67	1.18
endeavoring	0.67	0.59
similar	0.67	0.33
procure	0.67	0.28
once	0.67	0.36
immortal	0.67	0.63
again	0.67	0.31
extra	0.67	0.33
associated	0.67	0.34
yellow	0.67	0.31
deserve	0.67	0.32
lofty	0.68	0.36
endeavor	0.68	0.56
relative	0.68	0.56
historical	0.68	0.47
attempted	0.68	0.58
prudence	0.68	0.31
trees	0.68	0.37
dreamed	0.68	1.06
irregular	0.68	0.31
saints	0.68	0.60
wedding	0.68	0.41
tongue	0.68	0.26
first	0.68	0.27
fountain	0.68	0.40
roots	0.68	0.40
colors	0.68	0.31
courage	0.68	0.42
thorough	0.68	0.55
payment	0.68	0.34
principal	0.69	0.26
architecture	0.69	0.22
yesterday	0.69	0.30
twilight	0.69	0.40
low	0.69	0.40
play	0.69	0.50
august	0.69	0.29
treasure	0.69	0.31
resolute	0.69	0.21
1kb	0.69	0.45
greater	0.69	0.49
improvements	0.69	0.43
provide	0.69	0.30
pleased	0.69	0.40
safely	0.69	0.30
promise	0.69	0.48
charm	0.69	0.90
oft	0.69	0.45
above	0.69	0.23
bound	0.69	0.34
fond	0.69	1.29
enabled	0.69	0.47
enable	0.69	0.48
heartily	0.69	0.48
thoughtful	0.70	0.71
depth	0.70	0.42
seeks	0.70	0.51
feature	0.70	0.59
equality	0.70	0.56
temple	0.70	0.19
touch	0.70	0.43
able	0.70	0.49
brighter	0.70	0.60
attachment	0.70	1.40
remembrance	0.70	1.25
visions	0.70	0.28
pine	0.71	0.39
warmly	0.71	1.04
prefer	0.71	0.23
sounds	0.71	0.38
parish	0.71	0.34
seed	0.71	0.44
slightly	0.71	0.39
echo	0.71	0.32
liberties	0.71	0.65
lane	0.71	0.26
soul	0.71	1.26
buildings	0.71	0.33
painted	0.71	0.30
sentiment	0.71	0.61
collection	0.71	0.25
selected	0.72	0.35
bread	0.72	0.80
steady	0.72	0.28
blue	0.72	0.27
numerous	0.72	0.28
satisfied	0.72	0.57
green	0.72	0.32
useful	0.72	0.29
planting	0.72	0.39
gives	0.72	0.32
floating	0.72	0.40
works	0.72	0.27
luxury	0.72	0.39
usefulness	0.72	0.29
admire	0.72	0.45
affections	0.72	1.31
streets	0.72	0.43
metal	0.72	0.29
september	0.72	0.30
intercourse	0.73	0.34
cloth	0.73	0.37
supper	0.73	0.59
month	0.73	0.30
wished	0.73	0.49
entitled	0.73	0.37
common	0.73	0.31
kept	0.73	0.29
halls	0.73	0.31
root	0.73	0.37
recognition	0.73	0.28
attained	0.73	0.37
flowing	0.73	0.36
copper	0.74	0.29
edition	0.74	0.35
important	0.74	0.42
boughs	0.74	0.34
humble	0.74	0.46
ever	0.74	1.17
november	0.74	0.33
difficult	0.74	0.48
july	0.74	0.30
always	0.74	0.49
forms	0.74	0.41
enormous	0.74	0.50
retired	0.74	0.41
hour	0.74	0.29
heart	0.74	1.21
ability	0.74	0.38
ray	0.75	0.36
volume	0.75	0.36
illustrated	0.75	0.35
maintain	0.75	0.63
eminently	0.75	0.52
expect	0.75	0.29
independence	0.75	0.42
faithful	0.75	0.37
contains	0.75	0.35
considerable	0.75	0.46
accuracy	0.75	0.64
variety	0.75	0.30
coming	0.75	0.37
frost	0.76	0.47
angels	0.76	0.73
receive	0.76	0.25
required	0.76	0.52
varieties	0.76	0.47
superior	0.76	0.37
june	0.76	0.31
bid	0.76	0.47
paid	0.76	0.32
last	0.76	0.30
whispering	0.76	0.34
future	0.76	0.39
paint	0.76	0.29
shelter	0.76	0.44
desired	0.76	0.35
twice	0.76	0.28
setting	0.77	0.26
paradise	0.77	0.50
hear	0.77	0.37
erected	0.77	0.30
harvest	0.77	0.55
enthusiastic	0.77	0.35
credit	0.77	0.29
industrious	0.77	0.31
hours	0.77	0.28
locks	0.77	0.45
lack	0.77	0.31
sufficient	0.78	0.53
affords	0.78	0.40
liked	0.78	1.08
prospect	0.78	0.60
small	0.78	0.28
eminent	0.78	0.25
stem	0.78	0.35
heavens	0.78	0.39
sympathy	0.78	0.72
scarlet	0.78	0.29
till	0.79	0.29
effective	0.79	0.32
orange	0.79	0.36
ornament	0.79	0.32
catholic	0.79	0.35
illustrations	0.79	0.36
enlightened	0.79	0.30
weather	0.79	0.61
abundant	0.79	0.34
treasures	0.79	0.27
sparkling	0.79	0.41
nights	0.79	0.43
form	0.79	0.41
type	0.80	0.39
consistent	0.80	0.42
wishing	0.80	0.38
owe	0.80	0.40
precisely	0.80	0.38
faintly	0.80	0.39
double	0.80	0.37
marble	0.80	0.35
gallery	0.80	0.34
ring	0.80	0.52
managed	0.80	0.36
artists	0.80	0.26
nature	0.80	0.43
earnestness	0.80	0.50
houses	0.80	0.37
culture	0.80	0.32
seasons	0.81	0.43
sacred	0.81	0.33
earnest	0.81	0.40
peculiar	0.81	0.40
energetic	0.81	0.23
pleasure	0.81	0.40
vigorous	0.81	0.51
noblest	0.81	0.39
colored	0.81	0.29
dancing	0.82	0.52
plain	0.82	0.39
romantic	0.82	0.83
elaborate	0.82	0.39
impossible	0.82	0.46
bud	0.82	0.51
succeeding	0.82	0.46
soil	0.82	0.35
moderate	0.82	0.37
eloquent	0.82	0.35
planted	0.82	0.39
purple	0.82	0.34
standard	0.83	0.42
vast	0.83	0.44
pictures	0.83	0.39
art	0.83	0.38
adieu	0.83	0.54
gift	0.83	0.28
played	0.83	0.52
characteristic	0.83	0.44
famous	0.83	0.22
here	0.83	0.51
assured	0.84	0.37
extraordinary	0.84	0.41
patience	0.84	0.52
minute	0.84	0.42
firm	0.84	0.34
erect	0.84	0.41
effectual	0.84	0.43
virtue	0.84	0.57
portrait	0.84	0.40
benevolence	0.84	0.55
taste	0.85	0.30
flowed	0.85	0.30
portraits	0.85	0.34
fancy	0.85	0.25
growth	0.85	0.59
possessing	0.85	0.40
tree	0.85	0.50
rays	0.85	0.37
stately	0.85	0.42
applause	0.85	0.38
arrangement	0.86	0.47
comes	0.86	0.31
bestow	0.86	0.30
bond	0.86	0.56
believing	0.86	0.54
subdued	0.86	0.44
genius	0.86	0.30
comforts	0.86	0.38
immense	0.86	0.49
night	0.86	0.47
gently	0.86	0.30
size	0.86	0.53
heaven	0.87	1.15
mutual	0.87	0.56
religion	0.87	0.44
improve	0.87	0.60
devoted	0.87	0.52
worship	0.87	0.54
dwelling	0.87	0.49
abroad	0.87	0.28
received	0.88	0.20
finest	0.88	1.27
moon	0.88	0.35
succeed	0.88	0.42
privileges	0.88	0.45
christians	0.88	0.40
voice	0.88	0.42
beheld	0.88	1.40
neighborhood	0.88	0.32
dawn	0.88	0.40
farewell	0.89	0.89
highest	0.89	0.33
truly	0.89	0.69
dew	0.89	0.48
protestant	0.89	0.38
notes	0.89	0.29
chances	0.89	1.56
behold	0.89	1.24
hardy	0.89	0.36
writes	0.89	0.39
majestic	0.89	0.44
seeds	0.89	0.39
kindness	0.89	0.60
mine	0.89	1.25
curls	0.90	0.41
poetic	0.90	0.35
white	0.90	0.40
shone	0.90	0.37
thee	0.90	1.24
districts	0.90	0.42
earthly	0.90	1.19
parting	0.90	0.89
honored	0.90	0.81
integrity	0.90	0.41
perfectly	0.91	0.41
largest	0.91	0.46
basin	0.91	0.36
honor	0.91	0.35
daylight	0.91	0.39
exalted	0.91	0.30
flesh	0.91	0.37
eating	0.91	1.36
painter	0.91	0.31
spent	0.91	0.38
grand	0.91	0.45
prosperity	0.92	0.52
truth	0.92	0.50
executed	0.92	0.49
amusement	0.92	0.44
commanding	0.92	0.35
dinner	0.92	0.56
painting	0.92	0.33
christian	0.93	0.50
finish	0.93	0.42
cultivated	0.93	0.38
bestowed	0.93	0.28
disturb	0.93	0.48
season	0.93	0.47
genuine	0.94	0.38
utmost	0.94	0.52
charity	0.94	0.60
afforded	0.94	0.35
wisdom	0.94	0.46
slender	0.94	0.37
upright	0.94	0.33
holy	0.94	0.53
imitation	0.94	0.39
border	0.94	0.36
curious	0.95	0.47
blessings	0.95	0.33
tones	0.95	0.43
touching	0.95	0.37
sunlight	0.95	0.41
saw	0.95	0.44
ties	0.95	1.27
hearts	0.95	1.07
convenience	0.95	0.44
morality	0.95	0.41
rather	0.95	0.38
courtesy	0.95	0.35
shallow	0.96	0.37
angel	0.96	1.04
afternoon	0.96	0.45
plants	0.96	0.41
learned	0.96	0.33
particularly	0.96	0.49
distinguished	0.96	0.28
refinement	0.96	0.30
uncommon	0.96	0.50
ear	0.97	0.32
secure	0.97	0.58
early	0.97	0.43
zeal	0.97	0.71
medium	0.97	0.59
stillness	0.97	0.49
patriotism	0.97	0.52
suited	0.97	0.43
deal	0.97	1.34
situation	0.98	1.44
rosy	0.98	0.45
shed	0.98	0.29
shining	0.98	0.29
breath	0.98	0.54
atmosphere	0.98	0.57
polished	0.98	0.43
air	0.98	0.50
noon	0.98	0.40
intelligent	0.98	0.43
liberty	0.98	0.58
sketches	0.98	0.51
innocence	0.98	0.77
possible	0.98	0.34
sunset	0.98	0.41
rang	0.99	0.57
sun	0.99	0.41
climate	0.99	0.47
bliss	0.99	1.07
leaves	0.99	0.45
foliage	0.99	0.41
week	0.99	0.40
animated	0.99	0.38
striking	0.99	0.76
next	1.00	0.39
beams	1.00	0.35
reflected	1.00	0.39
delight	1.00	0.39
silver	1.00	0.30
trust	1.00	1.14
amused	1.00	0.30
sky	1.01	0.37
ardent	1.01	0.97
hearty	1.01	0.32
liberal	1.01	0.36
pear	1.02	0.70
adapted	1.02	0.66
token	1.02	0.43
quince	1.02	0.67
spirit	1.02	1.02
grass	1.02	0.47
greatest	1.02	0.40
generosity	1.02	0.57
happier	1.02	1.23
sensible	1.03	0.53
attentions	1.03	0.29
offering	1.03	0.30
abundance	1.03	0.57
shoots	1.03	0.62
greatness	1.04	0.34
gifts	1.04	0.33
pears	1.04	0.71
bloom	1.05	0.40
style	1.05	0.36
breeze	1.05	0.55
plant	1.05	0.44
bells	1.05	0.53
valuable	1.05	0.42
another	1.05	0.35
fun	1.05	0.98
apples	1.06	0.73
fortunately	1.06	1.52
villages	1.06	0.43
ringing	1.06	0.56
stars	1.06	0.38
hail	1.06	0.37
patriotic	1.06	0.37
delicate	1.07	0.48
picturesque	1.07	0.92
voices	1.07	0.52
grace	1.07	0.54
tenderness	1.07	1.04
manly	1.08	0.29
breathe	1.08	0.41
dignified	1.08	0.61
dance	1.08	0.54
glory	1.08	0.43
varied	1.08	0.42
singularly	1.08	0.50
cultivation	1.09	0.49
fruit	1.09	0.73
grove	1.09	0.53
laugh	1.09	0.70
singing	1.09	0.50
birds	1.10	0.51
honorable	1.10	0.31
strain	1.10	0.41
ripe	1.10	0.68
fidelity	1.10	0.57
hymn	1.10	0.30
greeted	1.10	0.46
simple	1.10	0.32
spend	1.10	0.36
respect	1.10	1.15
ornamental	1.10	0.48
village	1.11	0.36
fields	1.11	0.50
thanks	1.11	0.39
childhood	1.11	0.90
moonlight	1.11	0.52
brightness	1.11	0.39
star	1.11	0.43
productive	1.12	0.64
assurance	1.12	0.44
laughter	1.12	0.61
approbation	1.12	0.49
costly	1.13	0.41
honesty	1.13	0.42
preserved	1.14	1.12
due	1.14	0.46
besides	1.14	1.06
glorious	1.14	0.42
reward	1.14	0.43
rest	1.14	0.50
music	1.14	0.46
winter	1.14	0.58
beautifully	1.14	0.36
day	1.15	0.47
affection	1.15	1.19
desirable	1.15	0.38
virtuous	1.15	0.42
friendly	1.15	0.25
shout	1.15	0.55
faith	1.16	1.08
usual	1.16	0.42
thereby	1.16	1.49
mirth	1.16	0.63
devotion	1.16	1.13
skies	1.16	0.38
sweetly	1.17	0.37
comfort	1.17	0.50
manners	1.17	0.48
sincere	1.17	0.54
cheer	1.17	0.44
improved	1.17	1.09
splendor	1.17	0.44
sabbath	1.18	0.37
safety	1.19	1.07
piety	1.19	0.64
sung	1.19	0.47
garden	1.19	0.51
heavenly	1.19	0.99
entire	1.19	1.19
restored	1.19	1.10
shine	1.19	0.46
sober	1.20	0.40
thy	1.20	1.00
evening	1.20	0.43
large	1.20	0.39
late	1.20	0.53
christmas	1.20	0.39
reverence	1.20	1.14
musical	1.20	0.48
friendship	1.20	1.04
