form	0.33	0.16
heat	0.33	0.87
plays	0.34	0.56
chest	0.34	0.44
open	0.34	0.14
entered	0.34	0.21
arrive	0.34	0.21
firmly	0.34	0.22
draw	0.34	0.25
oscar	0.34	0.75
explained	0.34	0.71
collected	0.34	0.17
grey	0.34	0.48
became	0.34	0.33
developing	0.34	0.19
urging	0.34	0.27
barely	0.34	0.48
limited	0.34	0.33
function	0.34	0.19
along	0.34	0.16
introduction	0.34	0.29
caught	0.34	0.76
flowing	0.34	0.30
top	0.34	0.18
effective	0.34	0.77
competent	0.34	0.41
becoming	0.35	0.31
acted	0.35	0.87
writes	0.35	0.24
extend	0.35	0.18
rarely	0.35	0.64
throat	0.35	0.47
inquired	0.35	0.67
sole	0.35	0.31
proportion	0.35	0.29
realize	0.35	0.43
hidden	0.35	0.35
single	0.35	0.23
called	0.35	0.71
yard	0.35	0.33
control	0.35	0.59
borrow	0.35	0.15
room	0.35	0.26
lift	0.35	0.21
standards	0.35	0.47
rent	0.35	0.20
instance	0.35	0.26
pulled	0.35	0.22
fastened	0.35	0.24
tube	0.35	0.42
wake	0.35	0.36
edge	0.35	0.21
task	0.35	0.33
recognized	0.35	0.83
hesitated	0.35	0.69
front	0.35	0.16
pick	0.35	0.22
consciousness	0.36	0.49
rejected	0.36	0.28
suggestions	0.36	0.23
entire	0.36	0.51
consideration	0.36	0.27
raised	0.36	0.16
moment	0.36	0.30
hoping	0.36	0.64
filling	0.36	0.36
bring	0.36	0.28
formula	0.36	0.20
widely	0.36	0.46
spend	0.36	0.18
expression	0.36	0.52
went	0.36	0.37
doorway	0.36	0.17
temporarily	0.36	0.39
tells	0.36	0.38
sent	0.36	0.32
tossed	0.36	0.21
increasing	0.36	0.34
wholly	0.36	0.43
write	0.36	0.25
string	0.36	0.18
corner	0.36	0.19
window	0.36	0.20
basis	0.36	0.31
business	0.36	0.64
lip	0.36	0.25
strongly	0.36	0.27
advice	0.36	0.11
plans	0.36	0.17
checked	0.37	0.25
demanded	0.37	0.64
staying	0.37	0.70
waved	0.37	0.32
weight	0.37	0.24
bench	0.37	0.18
stared	0.37	0.45
horizon	0.37	0.33
tables	0.37	0.40
collective	0.37	0.31
reply	0.37	0.33
powerful	0.37	0.65
records	0.37	0.54
attempts	0.37	0.40
traveled	0.37	0.45
carter	0.37	0.55
daylight	0.37	0.38
considerably	0.37	0.27
laid	0.37	0.18
traditional	0.37	0.44
substantial	0.37	0.31
bag	0.37	0.30
joined	0.37	0.54
agree	0.37	0.37
told	0.37	1.10
pass	0.37	0.23
cape	0.37	0.37
reader	0.38	0.34
pocket	0.38	0.17
bedroom	0.38	0.27
moved	0.38	0.27
drew	0.38	0.27
opening	0.38	0.12
socialism	0.38	0.59
mac	0.38	0.46
forms	0.38	0.18
contrary	0.38	0.44
background	0.38	0.60
glances	0.38	0.38
becomes	0.38	0.22
beyond	0.38	0.15
ceiling	0.38	0.37
visitors	0.38	0.25
table	0.38	0.30
walked	0.38	0.32
reducing	0.38	0.42
finally	0.38	0.37
shadow	0.38	0.44
lend	0.38	0.14
sink	0.38	0.28
steps	0.38	0.13
inch	0.38	0.18
suggested	0.38	0.58
low	0.38	0.13
woods	0.38	0.53
latter	0.39	0.34
across	0.39	0.21
shot	0.39	0.14
disappeared	0.39	0.52
pushed	0.39	0.29
appeared	0.39	0.65
library	0.39	0.20
outer	0.39	0.14
cross	0.39	0.32
dance	0.39	0.60
opposite	0.39	0.15
picked	0.39	0.18
whether	0.39	0.53
rested	0.39	0.27
tip	0.39	0.23
apparently	0.39	0.47
reached	0.39	0.20
become	0.39	0.35
develop	0.40	0.33
energy	0.40	0.35
technique	0.40	0.36
maintained	0.40	0.19
particularly	0.40	0.39
forward	0.40	0.21
provides	0.40	0.22
couch	0.40	0.32
behind	0.40	0.18
paying	0.40	0.20
primarily	0.40	0.37
inside	0.40	0.15
seeing	0.40	1.03
purposes	0.40	0.41
pattern	0.40	0.37
put	0.40	0.23
added	0.40	0.39
mercy	0.40	1.17
bishop	0.40	0.53
played	0.40	0.62
close	0.40	0.14
doors	0.40	0.16
granted	0.40	0.23
came	0.40	0.42
face	0.40	0.26
intent	0.40	0.56
playing	0.40	0.62
root	0.41	0.22
leaving	0.41	0.28
play	0.41	0.58
carried	0.41	0.19
grant	0.41	0.15
above	0.41	0.14
somewhat	0.41	0.29
replied	0.41	0.61
youth	0.41	0.65
lights	0.41	0.51
onto	0.41	0.15
gazing	0.41	0.27
graham	0.41	0.69
polished	0.41	0.70
memory	0.41	1.07
drawn	0.42	0.17
around	0.42	0.26
learned	0.42	0.71
thus	0.42	0.24
theory	0.42	0.27
opened	0.42	0.16
determination	0.42	0.42
efforts	0.42	0.36
length	0.42	0.16
remembered	0.42	1.67
purpose	0.42	0.36
safely	0.42	0.78
notice	0.42	0.80
push	0.42	0.28
narrow	0.42	0.21
real	0.42	0.44
themselves	0.42	0.39
laughed	0.42	0.74
stopped	0.42	0.33
obligation	0.42	0.25
point	0.42	0.13
gave	0.42	0.32
leave	0.42	0.34
heavy	0.42	0.88
starting	0.42	0.32
slightly	0.42	0.21
interpretation	0.42	0.40
developed	0.42	0.38
door	0.42	0.16
use	0.42	0.24
row	0.42	0.29
tomorrow	0.42	0.18
retreat	0.42	0.33
desk	0.42	0.14
step	0.42	0.19
linen	0.42	0.58
stiff	0.43	0.47
show	0.43	0.24
constantly	0.43	0.36
very	0.43	0.59
wide	0.43	0.15
quietly	0.43	0.22
afraid	0.43	0.69
beside	0.43	0.30
singing	0.43	0.65
follow	0.43	0.28
begun	0.43	0.27
calling	0.43	0.68
paint	0.43	0.36
covered	0.43	0.45
francs	0.43	0.39
holy	0.43	1.14
arms	0.43	0.77
somebody	0.43	0.74
live	0.43	0.52
gate	0.43	0.23
treaty	0.43	0.29
alternative	0.43	0.41
reputation	0.43	0.47
mouth	0.43	0.24
money	0.43	0.67
remarked	0.44	0.64
surely	0.44	0.49
figured	0.44	0.64
pine	0.44	0.51
receiver	0.44	0.26
anyway	0.44	0.91
worthy	0.44	0.38
jesus	0.44	1.24
placed	0.44	0.14
neck	0.44	0.34
belt	0.44	0.34
moreover	0.44	0.29
set	0.44	0.17
outside	0.44	0.14
lifted	0.44	0.26
knowledge	0.44	0.33
shared	0.44	1.57
gain	0.44	0.28
runs	0.44	0.23
creative	0.45	0.45
another	0.45	0.86
planted	0.45	0.66
also	0.45	0.55
supplied	0.45	0.60
discussion	0.45	0.47
appear	0.45	0.30
terms	0.45	0.23
assets	0.45	0.70
spell	0.45	0.34
holding	0.45	0.22
received	0.45	0.23
accept	0.45	0.31
derived	0.45	0.18
expert	0.45	0.33
crossing	0.45	0.41
closer	0.45	0.33
where	0.45	0.48
admiration	0.45	0.89
enter	0.45	0.26
neatly	0.45	0.38
took	0.45	0.27
devoted	0.45	0.39
claim	0.45	0.21
telling	0.45	0.96
pact	0.45	0.30
paused	0.45	0.57
support	0.46	0.21
right	0.46	0.35
prayer	0.46	1.24
bowl	0.46	0.76
proceeded	0.46	0.28
imperial	0.46	0.58
shape	0.46	0.29
shook	0.46	0.50
meantime	0.46	0.63
opera	0.46	0.46
speak	0.46	0.30
curtain	0.46	0.22
engaged	0.46	0.56
base	0.46	0.41
considered	0.46	0.38
eyes	0.46	0.25
drop	0.46	0.13
closed	0.46	0.14
walk	0.46	0.22
work	0.46	0.29
spoke	0.46	0.53
left	0.46	0.46
columns	0.47	0.64
turned	0.47	0.47
seat	0.47	0.23
contact	0.47	0.63
couple	0.47	1.18
feels	0.47	0.62
duchess	0.47	0.62
reach	0.47	0.15
advanced	0.47	0.37
pulling	0.47	0.24
presented	0.47	0.47
used	0.47	0.49
bear	0.47	1.57
band	0.47	0.63
mark	0.47	0.51
judgment	0.47	0.46
glanced	0.47	0.56
concert	0.47	0.55
gained	0.48	0.51
establish	0.48	0.21
poet	0.48	0.37
turn	0.48	0.28
look	0.48	0.53
shut	0.48	0.43
definitely	0.48	0.40
clearly	0.48	0.45
stopping	0.48	0.37
promises	0.48	0.19
actual	0.48	0.55
interfere	0.48	0.23
under	0.48	0.26
increased	0.48	0.44
drake	0.48	0.37
exits	0.48	0.28
providing	0.48	0.24
path	0.48	0.25
relatively	0.48	0.35
returns	0.48	0.16
skin	0.48	0.31
nevertheless	0.48	0.35
convinced	0.48	0.74
reception	0.49	0.22
debt	0.49	0.61
lean	0.49	0.69
sitting	0.49	0.31
thumb	0.49	0.27
walking	0.49	0.25
items	0.49	0.61
decide	0.49	0.28
ends	0.49	0.13
beg	0.49	1.15
carrying	0.49	0.18
finding	0.49	0.29
hopes	0.49	0.41
ring	0.49	0.32
held	0.49	0.23
attractive	0.49	1.84
cloth	0.49	0.46
continued	0.49	0.31
got	0.49	0.91
magic	0.49	0.70
brought	0.49	0.33
previously	0.49	0.65
dusk	0.49	0.63
future	0.50	0.44
knees	0.50	0.39
start	0.50	0.34
seats	0.50	0.20
grows	0.50	0.45
learn	0.50	0.37
begin	0.50	0.21
brings	0.50	0.22
answer	0.50	0.39
aim	0.50	0.38
pity	0.50	1.50
belonged	0.50	1.64
seated	0.50	0.21
roots	0.50	0.52
stranger	0.50	0.46
porch	0.50	0.29
move	0.50	0.33
carry	0.50	0.40
rudolf	0.50	0.80
skill	0.50	0.67
clothing	0.51	0.28
lord	0.51	1.21
status	0.51	0.31
highest	0.51	0.66
intelligence	0.51	0.59
living	0.51	0.44
estate	0.51	0.42
began	0.51	0.30
prove	0.51	0.31
make	0.51	0.28
join	0.51	0.36
permanent	0.51	0.31
discussions	0.51	0.50
belief	0.51	0.38
career	0.51	0.86
agreed	0.51	0.61
photograph	0.51	0.39
established	0.51	0.22
uses	0.51	0.31
guessed	0.52	1.13
throws	0.52	0.26
maximum	0.52	0.29
create	0.52	0.43
painting	0.52	0.31
nose	0.52	0.26
glow	0.52	0.54
luncheon	0.52	0.47
count	0.52	0.77
easy	0.52	0.58
exact	0.52	0.55
till	0.52	0.25
already	0.52	0.91
existed	0.52	0.82
argue	0.52	0.37
definite	0.52	0.74
efficiency	0.52	0.32
compromise	0.53	0.20
economy	0.53	0.66
realized	0.53	1.12
sighed	0.53	0.56
consent	0.53	0.16
quality	0.53	0.44
collect	0.53	0.17
phone	0.53	0.30
branches	0.53	0.52
negotiations	0.53	0.25
deal	0.53	0.52
feel	0.53	0.60
accomplish	0.53	0.18
keeps	0.53	0.62
stood	0.53	0.30
awfully	0.53	0.76
music	0.53	0.57
explanation	0.53	0.24
tall	0.53	1.06
lips	0.53	0.25
er	0.53	0.53
straw	0.53	0.55
accepted	0.54	0.55
summer	0.54	1.28
standing	0.54	0.22
least	0.54	0.37
talent	0.54	0.89
eye	0.54	0.20
remember	0.54	0.68
appears	0.54	0.24
conscience	0.54	0.82
shadows	0.54	0.58
looked	0.54	0.60
romance	0.54	1.18
normal	0.54	0.65
amusing	0.54	2.02
raising	0.54	0.19
marble	0.54	0.62
follows	0.54	0.26
instrument	0.54	0.37
wrist	0.55	0.33
gold	0.55	0.40
reaching	0.55	0.18
sat	0.55	0.26
small	0.55	0.56
answered	0.55	0.71
equal	0.55	0.37
comparatively	0.55	0.37
gather	0.55	0.50
stops	0.55	0.31
initiative	0.55	0.33
objective	0.55	0.43
sings	0.55	0.51
greatest	0.55	0.69
leaned	0.55	0.31
find	0.55	0.37
therefore	0.55	0.33
invited	0.55	0.39
listened	0.55	0.42
listening	0.56	0.23
advised	0.56	0.58
tatiana	0.56	0.62
em	0.56	0.76
fiscal	0.56	0.72
rubbed	0.56	0.33
asking	0.56	0.44
novel	0.56	1.14
ladies	0.56	0.64
shoulders	0.56	0.37
smiled	0.56	0.51
saw	0.56	1.05
asked	0.56	0.75
hold	0.56	0.26
final	0.56	0.61
detailed	0.56	0.60
serve	0.56	0.69
happening	0.57	0.69
ordinarily	0.57	0.39
continues	0.57	0.20
expenses	0.57	0.70
spring	0.57	1.23
calculated	0.57	0.37
expensive	0.57	0.57
great	0.57	0.57
whatever	0.57	0.57
accounts	0.57	0.62
chair	0.57	0.26
broad	0.57	0.30
short	0.57	0.43
clearing	0.57	0.39
tightly	0.57	0.28
forehead	0.57	0.32
sees	0.57	0.29
word	0.58	0.44
gentlemen	0.58	0.28
somewhere	0.58	0.43
proof	0.58	0.43
closes	0.58	0.27
madame	0.58	0.65
reduced	0.58	0.45
ways	0.58	0.52
carries	0.58	0.16
run	0.58	0.35
features	0.58	0.63
most	0.58	0.30
watched	0.58	0.39
monsieur	0.58	0.69
orchestra	0.58	0.60
tonight	0.59	0.29
send	0.59	0.28
chin	0.59	0.30
makes	0.59	0.71
waited	0.59	0.36
prestige	0.59	0.41
less	0.59	0.34
earth	0.59	0.37
piano	0.59	0.54
continue	0.59	0.29
wider	0.59	0.32
anyhow	0.59	0.86
sacrifice	0.59	0.68
needed	0.59	0.30
speaking	0.59	0.39
washed	0.59	0.66
putting	0.59	0.29
opens	0.59	0.26
wonder	0.60	0.54
planned	0.60	0.52
tight	0.60	0.25
believes	0.60	0.62
alone	0.60	0.46
grand	0.60	0.38
twisted	0.60	0.54
depth	0.60	0.24
art	0.60	0.41
pulls	0.60	0.25
cream	0.60	0.71
usually	0.60	0.45
completely	0.60	0.53
wool	0.60	0.49
light	0.60	0.55
silver	0.60	0.46
preparation	0.60	0.50
ear	0.61	0.28
exclaimed	0.61	0.62
enters	0.61	0.29
susan	0.61	0.25
taken	0.61	0.49
palm	0.61	0.35
itself	0.61	0.30
whenever	0.61	0.67
indeed	0.61	0.41
fact	0.61	0.41
bee	0.61	0.64
desirable	0.61	1.06
looking	0.61	0.25
large	0.61	0.58
easterbrook	0.61	0.88
desire	0.61	0.83
restore	0.61	0.41
cried	0.61	0.64
head	0.61	0.31
branch	0.61	0.38
presents	0.61	0.44
call	0.61	0.39
readily	0.61	0.40
declined	0.62	0.35
terrace	0.62	0.25
understood	0.62	1.02
everywhere	0.62	0.62
stand	0.62	0.26
faded	0.62	0.79
huge	0.62	0.56
instruments	0.62	0.39
choose	0.62	0.58
valuable	0.62	1.87
sky	0.62	0.64
preliminary	0.62	0.58
tiny	0.62	0.45
painted	0.62	0.58
seems	0.62	0.40
seeking	0.62	0.33
giving	0.62	0.33
complicated	0.63	0.97
leaning	0.63	0.19
forget	0.63	0.61
enormous	0.63	0.59
trouble	0.63	0.75
walks	0.63	0.31
watch	0.63	0.26
closing	0.63	0.25
accurate	0.63	0.45
sympathy	0.63	1.04
says	0.63	0.53
breathing	0.63	0.42
beard	0.63	0.44
effort	0.63	0.40
god	0.63	1.79
matter	0.63	0.37
mikail	0.63	0.68
genius	0.63	0.43
harm	0.63	0.65
sufficiently	0.63	0.35
lack	0.63	0.60
popular	0.63	0.69
scope	0.64	0.48
possible	0.64	0.58
keep	0.64	0.29
fingers	0.64	0.34
facilities	0.64	0.61
entirely	0.64	0.54
belong	0.64	0.42
museum	0.64	0.50
budget	0.64	0.77
observation	0.64	0.58
neither	0.64	0.89
bath	0.64	0.88
starts	0.64	0.31
downward	0.65	0.40
crosses	0.65	0.38
profit	0.65	0.61
guest	0.65	0.39
getting	0.65	0.89
worry	0.65	0.68
meaning	0.65	0.37
watching	0.65	0.26
sense	0.65	0.56
approval	0.65	0.46
bore	0.65	0.35
rank	0.65	0.39
imagination	0.66	0.58
deep	0.66	0.45
alexandrovitch	0.66	0.71
democracy	0.66	0.57
prefer	0.66	0.33
however	0.66	0.49
greeted	0.66	0.41
setting	0.66	0.65
lined	0.66	0.43
ability	0.66	0.36
nonsense	0.66	0.94
chorus	0.66	0.48
merely	0.66	0.37
successfully	0.66	0.39
calls	0.66	0.38
moves	0.66	0.28
almost	0.66	0.49
receive	0.66	0.19
guests	0.66	0.39
dupont	0.67	0.70
long	0.67	0.21
completed	0.67	0.48
failed	0.67	0.41
proceed	0.67	0.32
passes	0.67	0.27
stern	0.67	0.60
ourselves	0.67	0.41
progress	0.67	0.46
imagined	0.67	1.63
rudolph	0.67	0.74
shoulder	0.67	0.46
interested	0.67	0.75
settle	0.67	0.44
bringing	0.67	0.26
breast	0.67	0.46
miss	0.68	0.62
dispute	0.68	0.51
gone	0.68	0.88
pays	0.68	0.36
nodded	0.68	0.48
talking	0.68	0.38
musical	0.68	0.38
looks	0.68	0.29
ouratieff	0.68	0.68
designed	0.68	0.38
refusal	0.68	0.38
promptly	0.68	0.38
fail	0.68	0.56
picks	0.68	0.28
stands	0.69	0.23
inclined	0.69	0.32
knew	0.69	1.64
hero	0.69	0.61
heads	0.69	0.28
fair	0.69	0.66
seem	0.69	0.49
divine	0.69	1.13
arranged	0.70	0.16
guess	0.70	0.99
meant	0.70	0.93
naturally	0.70	0.41
puts	0.70	0.27
knee	0.70	0.34
somehow	0.70	0.70
reaches	0.70	0.24
finish	0.70	0.21
working	0.70	0.42
requires	0.71	0.26
description	0.71	0.67
accordingly	0.71	0.43
pride	0.71	1.58
preserve	0.71	0.29
taking	0.71	0.31
stars	0.71	0.38
doctrine	0.71	0.52
entitled	0.71	0.19
greater	0.71	0.49
take	0.71	0.32
fully	0.71	0.52
self	0.71	0.53
prepare	0.71	0.41
flesh	0.71	0.52
brushed	0.71	0.29
bushes	0.72	0.60
enthusiasm	0.72	1.04
flashed	0.72	0.41
best	0.72	1.98
safety	0.72	0.56
equally	0.72	0.30
honestly	0.72	0.54
rights	0.72	0.33
offering	0.72	0.48
require	0.73	0.28
succeeded	0.73	0.46
breeze	0.73	1.14
minimum	0.73	0.51
palms	0.73	0.36
clean	0.73	0.79
sun	0.73	0.79
assistance	0.73	0.22
lot	0.73	1.67
stuck	0.73	0.43
cheap	0.73	0.39
oak	0.73	0.51
murmured	0.73	0.76
give	0.73	0.24
deeply	0.74	1.17
ah	0.74	0.56
though	0.74	0.85
limits	0.74	0.48
pronounced	0.74	1.46
finished	0.74	0.40
space	0.74	0.38
height	0.74	0.45
everybody	0.74	0.67
expecting	0.74	0.43
turning	0.74	0.44
silence	0.74	0.48
sure	0.74	0.81
arrangement	0.74	0.38
takes	0.74	0.28
maintain	0.75	0.38
alliance	0.75	0.52
attempting	0.75	0.41
beneath	0.75	0.44
seek	0.75	0.36
being	0.75	0.62
exist	0.75	0.38
trying	0.75	0.41
am	0.75	0.62
fur	0.75	0.63
leadership	0.75	0.50
often	0.75	0.70
lora	0.75	0.79
suits	0.76	0.51
van	0.76	0.42
smiles	0.76	0.29
although	0.76	0.75
active	0.76	0.47
remain	0.76	0.50
wanted	0.76	0.81
hair	0.76	0.38
collection	0.76	0.50
agreement	0.76	0.28
sang	0.76	0.60
whispered	0.76	0.62
modest	0.76	0.85
hats	0.76	0.55
belongs	0.76	0.50
leather	0.77	0.52
begins	0.77	0.43
gets	0.77	0.46
precious	0.77	0.78
prosperity	0.77	0.57
bent	0.77	0.36
potatoes	0.77	0.55
arm	0.77	0.44
handkerchief	0.77	0.36
handle	0.77	0.29
exhibition	0.78	0.44
largest	0.78	0.72
attempted	0.78	0.44
attempt	0.78	0.40
fairly	0.78	0.55
besides	0.78	0.70
comes	0.78	0.32
once	0.78	0.91
either	0.78	0.48
moon	0.78	0.55
order	0.79	0.41
assumption	0.79	0.38
recognition	0.79	0.63
lawn	0.79	0.51
jean	0.79	0.31
cheeks	0.79	0.43
heart	0.79	1.49
michael	0.79	0.32
tie	0.79	0.54
allow	0.79	0.39
lacking	0.79	0.51
convenient	0.79	0.97
thick	0.79	0.61
likely	0.79	0.44
exciting	0.79	1.86
available	0.79	0.46
understand	0.80	0.49
straight	0.80	0.62
claims	0.80	0.56
forgotten	0.80	1.48
come	0.80	0.42
intelligent	0.80	0.49
pray	0.80	1.77
thought	0.80	1.51
gifts	0.81	0.51
curtains	0.81	0.50
warmth	0.81	0.73
otherwise	0.81	0.35
remaining	0.81	0.40
boots	0.81	0.55
round	0.81	0.43
reason	0.81	0.44
much	0.81	0.87
earn	0.81	0.44
type	0.81	0.30
distinction	0.82	0.42
listen	0.82	0.55
amazing	0.82	1.38
between	0.82	0.52
lots	0.82	1.75
martha	0.82	0.46
beds	0.82	0.71
dreamed	0.83	1.47
finger	0.83	0.43
pants	0.83	0.51
limit	0.83	0.54
complex	0.83	0.78
cap	0.83	0.59
place	0.83	0.38
locked	0.83	0.41
soon	0.83	0.42
myself	0.83	0.48
stay	0.83	0.38
sits	0.83	0.24
imagine	0.84	0.63
dare	0.84	0.58
impossible	0.84	0.41
grass	0.84	0.76
obtain	0.84	0.23
tone	0.84	0.53
provide	0.84	0.43
swing	0.84	0.32
managed	0.84	0.48
scarcely	0.85	0.77
loyal	0.85	0.39
actually	0.85	0.69
refuse	0.85	0.45
worn	0.85	0.66
provided	0.85	0.44
routine	0.85	0.48
idea	0.85	0.46
keen	0.85	0.60
unable	0.85	0.42
tries	0.85	0.43
universe	0.85	0.81
possessed	0.86	0.45
absolutely	0.86	0.46
helping	0.86	0.45
simply	0.86	0.43
sought	0.86	0.40
dark	0.86	0.61
turns	0.86	0.38
occupied	0.86	0.50
hat	0.87	0.57
help	0.87	0.45
clothes	0.87	0.56
offer	0.87	0.46
willing	0.87	0.48
none	0.87	0.57
prepared	0.87	0.45
gloves	0.87	0.56
extended	0.87	0.40
shone	0.87	0.58
degrees	0.87	0.56
sleeve	0.87	0.36
sir	0.88	0.62
refused	0.88	0.46
achievement	0.88	0.53
letting	0.88	0.59
able	0.88	0.44
coat	0.88	0.58
thinking	0.88	0.66
saying	0.88	0.67
minute	0.88	0.43
tried	0.88	0.54
enable	0.89	0.43
decided	0.89	0.49
honey	0.89	0.38
wanting	0.89	0.55
humanity	0.89	0.87
laughs	0.89	0.44
enough	0.89	0.46
making	0.89	0.51
desired	0.89	0.36
always	0.89	1.35
invitation	0.90	0.33
proved	0.90	0.31
settlement	0.90	0.60
scarlet	0.90	0.74
obtained	0.90	0.36
because	0.90	0.70
longer	0.90	0.47
touching	0.90	0.38
forced	0.90	0.47
maybe	0.90	0.85
perhaps	0.91	0.60
cherry	0.91	0.48
rising	0.91	0.44
innocent	0.91	1.23
knowing	0.91	0.75
happens	0.91	0.52
resting	0.91	0.43
quite	0.91	0.38
jacket	0.91	0.59
helped	0.91	0.56
usual	0.91	0.97
tell	0.91	0.48
style	0.91	0.60
pair	0.91	0.61
may	0.92	0.45
hoped	0.92	0.56
expected	0.92	0.48
shoes	0.92	0.59
colors	0.92	0.96
lightly	0.92	0.44
silent	0.92	0.45
stockings	0.92	0.61
properly	0.92	0.38
permission	0.92	0.34
wealth	0.93	0.67
hands	0.93	0.48
fruits	0.93	0.84
unless	0.93	0.54
permit	0.93	0.37
nobody	0.93	0.65
talk	0.93	0.27
praise	0.94	0.97
independence	0.94	0.52
anyone	0.94	0.76
offered	0.94	0.48
obliged	0.94	0.53
required	0.94	0.43
persuaded	0.94	0.57
rows	0.94	0.59
coming	0.94	0.38
easily	0.94	0.40
combined	0.94	0.49
brief	0.94	0.64
wishes	0.95	0.67
dressed	0.95	0.77
things	0.95	0.66
easier	0.95	0.52
necessary	0.95	0.39
minch	0.95	0.55
efficient	0.95	0.42
autumn	0.95	1.09
shirt	0.95	0.60
rest	0.95	0.31
protection	0.95	0.31
intended	0.95	0.56
yourself	0.95	0.52
trousers	0.95	0.63
bending	0.96	0.52
permitted	0.96	0.56
far	0.96	0.52
while	0.96	0.45
respect	0.96	0.55
fresh	0.96	0.93
marry	0.96	1.54
bowed	0.96	0.22
faithful	0.96	0.38
skirt	0.96	0.57
ask	0.96	0.48
keeping	0.97	0.47
say	0.97	0.51
yet	0.97	0.75
chose	0.97	0.61
finds	0.97	0.25
excuse	0.97	0.62
gray	0.97	0.61
wished	0.98	1.50
thin	0.98	0.63
elbow	0.98	0.45
spirit	0.98	0.66
shining	0.98	0.65
gently	0.98	0.49
asks	0.98	0.57
hurry	0.99	0.61
given	0.99	0.44
sit	0.99	0.37
collar	0.99	0.64
think	0.99	0.55
satisfactory	0.99	0.79
thinks	0.99	0.66
need	0.99	0.51
smiling	0.99	0.49
mind	0.99	0.44
prospect	0.99	0.54
moonlight	0.99	0.55
smooth	0.99	0.70
interesting	0.99	1.82
try	1.00	0.47
happened	1.00	0.70
compelled	1.00	0.58
gives	1.00	0.52
allowed	1.00	0.59
except	1.00	0.55
hardly	1.00	0.79
nice	1.00	1.48
seen	1.00	1.45
suit	1.00	0.67
nina	1.01	0.48
possibly	1.01	0.53
wait	1.01	0.44
honor	1.01	0.40
trees	1.01	0.77
strength	1.01	0.43
how	1.02	0.61
exactly	1.02	0.60
holds	1.02	0.40
courage	1.02	0.53
smile	1.02	0.53
wants	1.03	0.61
manage	1.03	0.47
nor	1.03	0.69
supposed	1.03	0.55
clung	1.03	0.41
color	1.03	0.68
patience	1.03	0.46
intend	1.04	0.55
vision	1.04	0.47
goes	1.04	0.43
sake	1.04	1.61
bearing	1.04	0.36
assured	1.04	0.48
shall	1.04	0.47
cottage	1.04	0.56
wearing	1.04	0.67
strong	1.04	1.25
fitted	1.04	0.49
should	1.04	0.54
wear	1.04	0.67
believe	1.05	0.53
fine	1.05	1.35
dared	1.05	0.69
sunlight	1.05	0.76
wore	1.05	0.68
let	1.05	0.47
probably	1.05	0.61
shade	1.05	0.63
thoroughly	1.06	0.33
qualities	1.06	0.51
genuine	1.06	0.74
remained	1.06	0.50
pardon	1.06	0.74
happen	1.06	0.57
black	1.06	0.70
faith	1.06	0.85
adequate	1.06	0.51
touched	1.06	0.48
must	1.06	0.55
tones	1.07	0.72
hand	1.07	0.51
something	1.07	0.63
reward	1.07	0.48
dress	1.07	0.69
thing	1.07	0.52
brilliant	1.07	1.09
waiting	1.08	0.41
triumph	1.08	0.66
waist	1.08	0.68
doubt	1.08	0.51
degree	1.08	0.57
chance	1.09	0.42
tree	1.09	0.81
going	1.09	0.61
smith	1.09	0.56
fun	1.09	1.30
even	1.10	0.77
still	1.10	0.50
done	1.10	0.76
furnish	1.11	0.68
truly	1.11	0.52
doing	1.11	0.66
really	1.11	0.53
landscape	1.11	0.47
anywhere	1.12	0.67
ready	1.12	0.41
knows	1.12	0.67
sufficient	1.12	0.45
clear	1.12	0.69
expect	1.12	0.48
gown	1.13	0.71
appreciation	1.13	0.63
pure	1.13	0.37
steady	1.13	0.74
ought	1.14	0.68
does	1.14	0.53
plain	1.14	0.37
bow	1.14	0.70
relations	1.14	0.58
wrong	1.14	0.56
ever	1.14	0.81
kept	1.15	0.52
job	1.15	0.62
unity	1.15	0.57
accord	1.15	0.46
rises	1.15	0.50
heaven	1.15	1.62
success	1.15	0.57
certainly	1.15	0.47
us	1.16	0.55
suppose	1.16	0.52
sunshine	1.16	0.83
goal	1.16	0.39
promised	1.16	0.41
confidence	1.17	0.67
highly	1.17	0.62
else	1.17	0.66
everything	1.17	0.53
exercise	1.17	0.55
way	1.18	0.64
silk	1.18	0.83
full	1.18	0.46
yellow	1.18	0.84
trexel	1.19	0.37
never	1.19	1.34
anybody	1.19	0.61
nothing	1.19	0.68
likes	1.19	0.98
orange	1.19	0.86
might	1.19	0.64
ca	1.20	0.50
song	1.20	0.54
brown	1.20	0.75
variety	1.20	0.73
soul	1.20	1.46
secured	1.21	0.49
big	1.21	1.51
want	1.21	0.54
careful	1.22	0.53
respectable	1.22	0.62
chairs	1.22	0.60
alive	1.22	1.45
wo	1.22	0.53
anything	1.23	0.60
reality	1.23	0.53
linda	1.23	0.50
gift	1.23	0.50
yours	1.23	1.18
pale	1.24	0.72
rooms	1.24	0.59
firm	1.24	0.66
mean	1.24	0.53
thanks	1.24	0.69
security	1.25	0.47
pressed	1.25	0.47
sing	1.25	1.63
liberty	1.26	0.52
leaves	1.26	0.87
forgive	1.26	1.54
basket	1.26	0.90
interview	1.26	0.87
creation	1.26	0.53
forever	1.26	1.40
free	1.27	0.32
cooperation	1.27	0.49
assurance	1.27	0.38
sober	1.28	0.61
achieved	1.28	0.41
achieve	1.28	0.40
