included	0.33	0.33
fame	0.33	0.32
tale	0.33	0.71
water	0.33	0.58
used	0.33	0.48
northern	0.33	0.19
handkerchief	0.33	0.37
phrases	0.33	0.22
resolution	0.33	0.27
dear	0.33	0.91
shops	0.33	0.18
days	0.33	0.29
instrument	0.33	0.25
manufacture	0.34	0.20
reserve	0.34	0.27
standards	0.34	0.33
operation	0.34	0.25
played	0.34	0.26
dropping	0.34	0.40
agriculture	0.34	0.19
thomas	0.34	0.70
offering	0.34	0.19
letter	0.34	0.10
currency	0.34	0.24
met	0.34	1.05
alfred	0.34	0.70
yonder	0.34	0.36
economy	0.34	0.61
machinery	0.34	0.25
home	0.34	0.73
how	0.34	0.70
unions	0.34	0.17
mentioned	0.34	0.79
whom	0.34	1.43
expansion	0.34	0.46
function	0.34	0.29
sections	0.34	0.17
worker	0.34	0.11
leaves	0.34	0.88
tobacco	0.34	0.34
mr	0.34	0.22
concrete	0.34	0.14
located	0.34	0.14
adventure	0.34	0.75
taught	0.34	0.46
central	0.34	0.19
labor	0.34	0.15
scenes	0.34	1.01
kitchen	0.34	0.37
employed	0.34	0.13
applied	0.34	0.20
arms	0.34	0.54
edward	0.34	0.67
offices	0.34	0.12
academy	0.34	0.14
finds	0.34	0.81
words	0.35	0.23
substantial	0.35	0.24
london	0.35	0.13
reader	0.35	0.47
charles	0.35	0.67
shy	0.35	1.26
sweeping	0.35	0.37
inches	0.35	0.24
upward	0.35	0.17
limited	0.35	0.26
lend	0.35	0.18
level	0.35	0.17
recognized	0.35	0.88
cabin	0.35	0.26
meant	0.35	0.81
crops	0.35	0.41
laura	0.35	0.53
hildegarde	0.35	0.32
wishes	0.35	0.68
block	0.35	0.26
social	0.35	0.28
production	0.35	0.21
india	0.35	0.25
entrance	0.35	0.21
place	0.35	0.53
latin	0.35	0.24
draft	0.35	0.18
burned	0.35	0.42
magee	0.35	0.39
mountain	0.35	0.47
nancy	0.35	0.53
columbia	0.35	0.14
behalf	0.35	0.30
travel	0.35	0.42
longing	0.35	1.50
seat	0.35	0.27
stuart	0.35	0.55
rodney	0.35	0.31
mines	0.35	0.16
steel	0.35	0.18
fund	0.35	0.33
supplies	0.35	0.26
handsome	0.35	0.76
english	0.35	0.23
fourth	0.36	0.25
industrial	0.36	0.26
stove	0.36	0.35
extensive	0.36	0.64
tante	0.36	0.82
risen	0.36	0.13
permission	0.36	0.26
gulf	0.36	0.84
chair	0.36	0.34
contains	0.36	0.70
covering	0.36	0.27
mercy	0.36	1.08
workers	0.36	0.13
useful	0.36	1.06
window	0.36	0.29
phyllis	0.36	0.48
dust	0.36	0.51
baxter	0.36	0.51
perform	0.36	0.16
additional	0.36	0.46
spread	0.36	0.26
pleasure	0.36	0.72
walk	0.36	0.40
note	0.36	0.19
mixture	0.36	0.19
fuel	0.36	0.23
table	0.36	0.32
members	0.36	0.18
contemporary	0.36	0.33
american	0.36	0.21
months	0.36	0.25
employers	0.36	0.13
reflection	0.36	0.63
matter	0.36	0.32
during	0.36	0.27
winter	0.36	1.01
part	0.36	0.32
desired	0.36	0.63
meetings	0.36	0.12
week	0.36	0.30
fire	0.36	0.38
noble	0.36	0.63
paper	0.36	0.15
need	0.37	0.57
kaiser	0.37	0.27
professor	0.37	0.18
coal	0.37	0.19
wide	0.37	0.21
marian	0.37	0.47
always	0.37	1.49
weeks	0.37	0.25
indeed	0.37	0.50
portion	0.37	0.35
owner	0.37	0.38
ages	0.37	0.24
capital	0.37	0.27
closing	0.37	0.31
parts	0.37	0.44
prime	0.37	0.17
sunday	0.37	0.30
italian	0.37	0.26
inspiration	0.37	0.44
governments	0.37	0.39
bow	0.37	0.37
mystery	0.37	0.51
stock	0.37	0.24
containing	0.37	0.19
loan	0.37	0.27
province	0.37	0.23
majesty	0.37	0.26
reaching	0.37	0.27
promises	0.37	0.53
write	0.37	0.36
establishment	0.37	0.27
poets	0.37	0.25
crop	0.37	0.44
benefit	0.37	0.40
friends	0.37	0.95
ruined	0.37	0.53
institutions	0.37	0.18
darkness	0.37	0.42
wool	0.37	0.33
telling	0.37	0.68
intellectual	0.38	0.32
outside	0.38	0.26
complex	0.38	0.58
oriental	0.38	0.68
mate	0.38	0.37
talks	0.38	0.54
dealing	0.38	0.36
opera	0.38	0.21
universal	0.38	0.64
appealed	0.38	0.61
territory	0.38	0.25
chinese	0.38	0.24
neighborhood	0.38	0.30
offer	0.38	0.19
cash	0.38	0.28
patsy	0.38	0.85
above	0.38	0.23
saying	0.38	0.72
outer	0.38	0.18
centuries	0.38	0.11
constructed	0.38	0.20
pen	0.38	0.13
marwitz	0.38	0.78
expression	0.38	0.42
swear	0.38	0.61
meeting	0.38	0.19
funds	0.38	0.31
constitution	0.38	0.29
ask	0.38	0.74
opening	0.38	0.26
brick	0.38	0.26
uniform	0.38	0.57
proposal	0.38	0.26
prayer	0.38	0.93
trask	0.38	0.37
opened	0.38	0.29
heavy	0.38	0.54
high	0.38	0.13
long	0.38	0.17
canada	0.38	0.18
industries	0.39	0.26
closed	0.39	0.27
barholm	0.39	0.51
represent	0.39	0.29
jeffrey	0.39	0.56
pressing	0.39	0.17
groups	0.39	0.36
definite	0.39	0.56
pope	0.39	0.24
minister	0.39	0.56
philosophy	0.39	0.31
hall	0.39	0.25
farms	0.39	0.28
mexican	0.39	0.22
autumn	0.39	1.08
paris	0.39	0.17
smoke	0.39	0.46
owned	0.39	0.33
wherever	0.39	0.38
soap	0.39	0.26
interior	0.39	0.35
investment	0.39	0.35
flow	0.39	0.40
educational	0.39	0.20
fires	0.39	0.37
gas	0.39	0.37
steam	0.39	0.39
visitors	0.40	0.47
directors	0.40	0.19
play	0.40	0.19
front	0.40	0.26
construction	0.40	0.21
share	0.40	0.24
together	0.40	0.33
rubber	0.40	0.25
gregory	0.40	0.69
simply	0.40	0.37
overhead	0.40	0.50
inspection	0.40	0.35
centre	0.40	0.18
contracts	0.40	0.18
succeed	0.40	0.37
cloth	0.40	0.47
vital	0.40	0.47
cheerfully	0.40	0.60
parallel	0.40	0.13
factory	0.40	0.21
link	0.40	0.20
glory	0.40	0.71
addition	0.40	0.37
obey	0.40	0.49
crown	0.40	0.38
companions	0.40	0.52
writer	0.40	0.27
national	0.40	0.26
metal	0.40	0.21
list	0.41	0.23
queen	0.41	0.25
dad	0.41	0.73
strongest	0.41	0.47
offers	0.41	0.21
except	0.41	0.72
built	0.41	0.25
scheme	0.41	0.29
space	0.41	0.19
lightly	0.41	0.38
wall	0.41	0.28
dam	0.41	0.40
seen	0.41	1.06
burn	0.41	0.38
prospect	0.41	0.43
article	0.41	0.24
composed	0.41	0.31
forming	0.41	0.36
mass	0.41	0.30
boards	0.41	0.21
edge	0.41	0.35
distinction	0.41	0.31
parlor	0.41	0.29
neutral	0.41	0.32
names	0.41	0.41
ann	0.41	0.53
countries	0.41	0.37
editor	0.42	0.22
told	0.42	1.53
buying	0.42	0.39
born	0.42	0.98
profound	0.42	0.78
door	0.42	0.30
room	0.42	0.29
displayed	0.42	0.44
attend	0.42	0.38
manufacturing	0.42	0.31
firmly	0.42	0.35
daily	0.42	0.17
doors	0.42	0.29
smiles	0.42	0.44
faculty	0.42	0.28
capable	0.42	0.46
saint	0.42	0.67
glimpse	0.42	0.17
voyage	0.42	0.62
mills	0.42	0.22
synod	0.42	0.37
cross	0.42	0.23
citizens	0.42	0.35
learned	0.42	0.91
everything	0.42	0.81
while	0.42	0.47
holy	0.42	0.98
gained	0.42	0.36
cowboys	0.42	0.51
sleeve	0.42	0.44
art	0.42	0.85
arranged	0.42	0.14
column	0.42	0.14
row	0.43	0.42
believed	0.43	1.59
shelter	0.43	0.42
writes	0.43	0.48
favorable	0.43	2.01
cousin	0.43	1.01
composition	0.43	0.19
letters	0.43	0.17
society	0.43	0.25
mabel	0.43	0.48
bishop	0.43	0.28
leather	0.43	0.50
gone	0.43	0.77
dawn	0.43	0.42
materials	0.43	0.28
press	0.43	0.18
piano	0.43	0.28
bench	0.43	0.34
lands	0.43	0.23
chancellor	0.43	0.19
sufficient	0.43	0.49
stephen	0.43	0.51
correspondence	0.43	0.24
jesus	0.43	1.08
barn	0.43	0.33
gate	0.43	0.35
observe	0.43	0.51
pitch	0.43	0.28
emperor	0.43	0.27
parties	0.43	0.29
chorus	0.44	0.41
picturesque	0.44	1.23
refuge	0.44	1.33
agencies	0.44	0.20
secure	0.44	0.44
contain	0.44	0.44
fireplace	0.44	0.31
charity	0.44	0.80
united	0.44	0.35
lit	0.44	0.37
height	0.44	0.21
speech	0.44	0.19
literature	0.44	0.35
articles	0.44	0.24
interview	0.44	0.38
newspapers	0.44	0.21
burrill	0.44	0.42
acres	0.44	0.37
formal	0.44	0.35
musical	0.44	0.28
organizations	0.44	0.20
thinks	0.44	0.79
departed	0.44	0.23
powers	0.44	0.37
traditions	0.44	0.51
claim	0.44	0.17
continent	0.44	0.24
neat	0.44	0.72
worship	0.44	0.96
industry	0.44	0.27
summer	0.45	1.04
grayson	0.45	0.33
removed	0.45	0.34
proportions	0.45	0.53
fields	0.45	0.49
behind	0.45	0.33
brush	0.45	0.55
suggests	0.45	0.81
waist	0.45	0.45
solid	0.45	0.21
copper	0.45	0.20
invasion	0.45	0.48
grandma	0.45	0.48
completed	0.45	0.40
rome	0.45	0.33
cowboy	0.45	0.49
scott	0.45	0.39
wooden	0.45	0.28
power	0.45	0.36
obligation	0.45	0.33
energy	0.45	0.36
knew	0.45	1.62
tells	0.45	0.67
culture	0.45	0.31
cloud	0.45	0.56
papers	0.45	0.20
invited	0.45	0.43
flame	0.45	0.44
museum	0.45	0.16
buildings	0.45	0.21
doris	0.45	0.68
silent	0.45	0.42
needed	0.45	0.48
civilization	0.45	0.32
foundation	0.45	0.20
shake	0.45	0.37
sheets	0.46	0.26
gathering	0.46	0.34
asks	0.46	0.55
candle	0.46	0.38
gather	0.46	0.44
journey	0.46	0.50
likes	0.46	1.19
curious	0.46	1.61
limits	0.46	0.37
blood	0.46	0.42
notes	0.46	0.26
newspaper	0.46	0.20
ring	0.46	0.37
cultivated	0.46	0.31
building	0.46	0.24
liquid	0.46	0.19
reflected	0.46	0.47
columns	0.46	0.17
imagination	0.46	0.46
controlled	0.46	0.34
background	0.46	0.34
planning	0.46	0.49
emerson	0.46	0.28
low	0.46	0.42
armstrong	0.46	0.57
cotton	0.46	0.35
teach	0.46	0.53
extend	0.47	0.36
screen	0.47	0.38
susan	0.47	0.70
spoken	0.47	0.92
realizing	0.47	0.67
dusk	0.47	0.51
choice	0.47	0.27
songs	0.47	0.26
burning	0.47	0.45
bedroom	0.47	0.33
lantern	0.47	0.31
review	0.47	0.29
attracted	0.47	0.35
cavallini	0.47	0.61
addressed	0.47	0.31
wrote	0.47	0.30
shakespeare	0.47	0.46
mexico	0.47	0.25
palm	0.47	0.47
copy	0.47	0.20
clothing	0.47	0.35
itself	0.47	0.27
nation	0.47	0.26
neither	0.47	0.85
including	0.47	0.41
type	0.47	0.42
locked	0.47	0.45
arrangements	0.47	0.24
bonds	0.47	0.33
association	0.47	0.17
lighted	0.47	0.37
provided	0.47	0.45
imperial	0.48	0.20
secured	0.48	0.42
war	0.48	0.62
talking	0.48	0.54
grant	0.48	0.33
spirits	0.48	0.70
late	0.48	0.39
faces	0.48	0.23
surrender	0.48	0.30
original	0.48	0.29
rests	0.48	0.32
won	0.48	0.43
windows	0.48	0.30
member	0.48	0.45
element	0.48	0.52
outline	0.48	0.50
critic	0.48	0.52
societies	0.48	0.23
conviction	0.48	0.70
hay	0.48	0.44
model	0.48	0.31
america	0.48	0.27
mount	0.48	0.29
characters	0.48	0.61
establish	0.49	0.63
nor	0.49	0.85
library	0.49	0.16
ceremony	0.49	0.42
resources	0.49	0.34
music	0.49	0.28
interpretation	0.49	0.44
preserved	0.49	0.45
electric	0.49	0.35
ours	0.49	0.56
furniture	0.49	0.25
reading	0.49	0.25
believe	0.49	0.60
whole	0.49	0.35
tent	0.49	0.44
else	0.49	0.92
publication	0.49	0.26
lap	0.50	0.43
states	0.50	0.29
substitute	0.50	0.44
dressing	0.50	0.58
preparing	0.50	0.36
scope	0.50	0.33
remembered	0.50	1.39
observer	0.50	0.42
arts	0.50	0.25
attended	0.50	0.22
supplied	0.50	0.27
lucky	0.50	1.92
namely	0.50	0.49
beard	0.50	0.54
kissed	0.50	0.79
logic	0.50	0.36
stage	0.50	0.39
mother	0.50	1.40
manuscript	0.50	0.22
established	0.50	0.36
colonies	0.50	0.28
consists	0.50	0.37
loans	0.50	0.33
worked	0.50	0.51
chamber	0.50	0.22
initiative	0.50	0.47
roof	0.51	0.29
belgium	0.51	0.42
spain	0.51	0.37
sober	0.51	0.62
softly	0.51	0.52
artists	0.51	0.22
judgment	0.51	0.48
intellect	0.51	0.54
masters	0.51	0.27
organized	0.51	0.19
volumes	0.51	0.26
informed	0.51	0.37
greece	0.51	0.40
twilight	0.51	0.46
branch	0.51	0.41
announcement	0.51	0.14
lights	0.51	0.38
gallery	0.51	0.14
martin	0.51	0.44
greek	0.51	0.36
illustrated	0.51	0.23
harrington	0.51	0.48
beneath	0.51	0.60
criticism	0.52	0.51
madame	0.52	0.74
canvas	0.52	0.39
eager	0.52	0.45
early	0.52	0.29
exhibition	0.52	0.51
dim	0.52	0.55
patience	0.52	0.67
assured	0.52	0.66
journal	0.52	0.23
employ	0.52	0.44
factories	0.52	0.27
series	0.52	0.55
sarah	0.52	0.66
conception	0.52	0.42
advantage	0.52	0.43
strickland	0.52	0.29
read	0.52	0.26
remains	0.52	0.31
approved	0.52	0.27
stretch	0.52	0.45
morgan	0.53	0.33
europe	0.53	0.36
boots	0.53	0.61
m	0.53	0.38
wants	0.53	0.83
plans	0.53	0.31
existence	0.53	0.37
silver	0.53	0.42
covers	0.53	0.31
sylvia	0.53	0.67
grand	0.53	0.27
resumed	0.53	0.30
path	0.53	0.49
promise	0.53	0.49
acceptance	0.53	0.16
etc	0.53	0.21
successful	0.53	0.58
walls	0.53	0.30
apartment	0.53	0.29
future	0.54	0.64
bible	0.54	0.62
empire	0.54	0.31
taken	0.54	0.51
attract	0.54	0.36
victory	0.54	0.55
every	0.54	0.36
england	0.54	0.30
landscape	0.54	0.63
intelligence	0.54	0.41
tie	0.54	0.62
lamp	0.54	0.38
roman	0.54	0.51
shade	0.54	0.74
clouds	0.54	0.54
available	0.54	0.50
readers	0.54	0.55
institution	0.54	0.39
pages	0.54	0.28
berlin	0.54	0.21
substance	0.55	0.39
illustration	0.55	0.25
merit	0.55	0.37
hair	0.55	0.55
france	0.55	0.40
world	0.55	0.21
chance	0.55	0.47
poems	0.55	0.33
viii	0.55	0.29
authors	0.55	0.28
written	0.55	0.28
sewing	0.55	0.40
since	0.55	0.54
shared	0.55	1.25
knowledge	0.55	0.38
shadows	0.55	0.51
occasionally	0.55	0.30
working	0.55	0.33
attitude	0.55	0.39
fully	0.55	0.45
published	0.56	0.27
page	0.56	0.32
printed	0.56	0.27
williams	0.56	0.34
libraries	0.56	0.27
root	0.56	0.35
writing	0.56	0.29
successfully	0.56	0.33
same	0.56	0.61
permanent	0.56	0.70
possess	0.56	0.44
worn	0.56	0.74
crowds	0.56	0.45
performed	0.56	0.22
gospel	0.56	0.84
spots	0.56	0.49
theatre	0.56	0.35
inspired	0.57	0.83
achieved	0.57	0.54
singing	0.57	0.44
improve	0.57	0.59
literary	0.57	0.39
star	0.57	0.38
japan	0.57	0.43
filling	0.57	0.51
designs	0.57	0.35
known	0.57	1.52
doctrines	0.57	0.68
faithful	0.58	0.66
supply	0.58	0.49
curtain	0.58	0.40
reaches	0.58	0.31
thin	0.58	0.64
rows	0.58	0.30
selected	0.58	0.28
genuine	0.58	0.71
horizon	0.58	0.42
studied	0.59	0.27
socialism	0.59	0.32
key	0.59	0.46
founded	0.59	0.37
shirt	0.59	0.72
churches	0.59	0.70
citizen	0.59	0.47
humanity	0.59	0.79
grow	0.59	0.73
thick	0.59	0.68
text	0.59	0.35
smell	0.59	0.99
possession	0.59	0.41
lucy	0.59	0.53
consent	0.59	0.31
spiritual	0.59	0.52
adapted	0.59	0.48
formed	0.60	0.36
assumed	0.60	0.32
greatest	0.60	0.60
presents	0.60	0.57
provide	0.60	0.48
debt	0.60	0.48
communication	0.60	0.24
italy	0.60	0.42
companies	0.60	0.44
never	0.61	1.48
volume	0.61	0.38
kept	0.61	0.40
allen	0.61	0.38
essential	0.61	0.80
worthy	0.61	0.54
enthusiasm	0.61	0.85
edition	0.61	0.30
duty	0.61	0.34
funeral	0.61	0.62
books	0.61	0.28
britain	0.61	0.42
allies	0.61	0.62
cellar	0.61	0.42
corporation	0.61	0.46
conversation	0.61	0.31
bond	0.61	0.55
hats	0.61	0.58
works	0.61	0.26
elements	0.61	0.62
border	0.62	0.37
thanksgiving	0.62	0.50
visited	0.62	0.45
print	0.62	0.28
sing	0.62	0.38
marry	0.62	1.41
age	0.62	0.55
heart	0.62	1.56
utmost	0.62	0.63
essentially	0.62	0.36
answers	0.62	0.35
christian	0.62	0.87
thanks	0.62	0.52
joined	0.63	0.29
reality	0.63	0.38
earnest	0.63	0.30
helen	0.63	0.52
gold	0.63	0.26
catholic	0.63	0.65
throughout	0.63	0.37
grey	0.63	0.80
qualities	0.63	0.38
borrow	0.63	0.35
alicia	0.63	0.52
intelligent	0.63	0.55
church	0.63	0.72
era	0.63	0.28
abstract	0.64	0.54
examine	0.64	0.27
winning	0.64	0.36
james	0.64	0.57
reputation	0.64	0.45
julia	0.64	0.65
protection	0.64	0.54
arch	0.64	0.24
assembled	0.64	0.37
smile	0.64	0.51
meaning	0.64	0.34
belongs	0.64	0.60
stories	0.64	0.49
honorable	0.64	0.30
standard	0.64	0.34
furnish	0.64	0.60
christ	0.65	0.91
sandy	0.65	0.54
covered	0.65	0.65
capacity	0.65	0.40
sleeping	0.65	0.61
services	0.65	0.32
community	0.65	0.29
lock	0.65	0.39
porter	0.66	0.43
cared	0.66	1.57
team	0.66	0.32
knows	0.66	0.91
morality	0.66	0.47
degree	0.66	0.49
clothes	0.66	0.63
bank	0.66	0.43
shoes	0.66	0.74
virtue	0.66	0.65
understood	0.66	0.87
extension	0.66	0.46
earliest	0.66	0.22
suitable	0.66	0.70
education	0.66	0.33
masses	0.66	0.41
theodore	0.66	0.44
fruit	0.66	0.92
superintendent	0.66	0.35
precious	0.66	0.56
interested	0.66	1.01
vacation	0.66	0.53
hers	0.66	0.62
assistance	0.66	0.32
prefer	0.67	0.39
oceana	0.67	0.40
club	0.67	0.27
union	0.67	0.27
banks	0.67	0.43
cities	0.67	0.39
talent	0.67	0.38
spare	0.67	0.25
manners	0.67	0.71
blanket	0.67	0.56
outward	0.68	0.39
remarkable	0.68	1.21
past	0.68	0.69
gain	0.68	0.39
stable	0.68	0.35
open	0.68	0.44
moderate	0.68	0.60
associations	0.68	0.39
anthony	0.68	0.45
conservative	0.68	0.78
uses	0.68	0.46
exists	0.68	0.42
relation	0.68	0.39
existed	0.68	0.39
inside	0.69	0.44
christianity	0.69	0.69
wash	0.69	0.62
wilson	0.69	0.40
attained	0.69	0.45
everett	0.69	0.39
black	0.69	0.57
success	0.69	0.52
feast	0.69	0.68
shone	0.69	0.44
bushes	0.69	0.84
swing	0.70	0.38
normal	0.70	0.59
dark	0.70	0.61
sensible	0.70	0.53
acquaintance	0.70	0.31
religious	0.70	0.47
usual	0.70	0.64
himself	0.70	0.49
furnished	0.70	0.40
broussard	0.70	0.41
anita	0.70	0.51
tribute	0.70	0.68
immigration	0.70	0.36
temple	0.70	0.52
compromise	0.71	0.42
novels	0.71	0.60
retired	0.71	0.42
devoted	0.71	0.35
rural	0.71	0.29
soil	0.71	0.69
wealth	0.71	0.37
gentlemen	0.71	0.34
magic	0.71	0.46
effective	0.72	0.53
portrait	0.72	0.26
veil	0.72	0.70
guest	0.72	0.46
gray	0.72	0.79
trees	0.72	0.97
reasonable	0.72	0.48
country	0.72	0.36
work	0.72	0.36
light	0.73	0.49
kingdom	0.73	0.49
mine	0.73	1.40
smooth	0.73	0.63
de	0.73	0.59
spent	0.73	0.59
suit	0.73	0.80
waving	0.73	0.30
leadership	0.73	0.49
universe	0.73	0.58
cap	0.73	0.82
belief	0.73	0.55
engaged	0.73	0.49
earth	0.73	0.49
schofield	0.74	0.45
securities	0.74	0.44
positive	0.74	0.52
greeks	0.74	0.64
highest	0.74	0.46
collar	0.74	0.81
company	0.74	0.32
houses	0.74	0.44
fancy	0.74	0.55
faded	0.74	0.96
coat	0.74	0.82
god	0.74	1.50
cheeks	0.74	0.69
employment	0.74	0.29
republic	0.74	0.37
reserved	0.75	0.31
silence	0.75	0.45
moonlight	0.75	0.55
book	0.75	0.58
fortescue	0.75	0.31
hat	0.75	0.82
bureau	0.75	0.39
choose	0.75	1.38
personality	0.75	0.62
broad	0.75	0.41
owe	0.75	0.68
garments	0.76	0.69
magazine	0.76	0.55
spirit	0.76	0.71
signed	0.76	0.35
trusted	0.76	1.29
andrew	0.76	0.68
couch	0.76	0.61
house	0.76	0.51
rutherford	0.76	0.37
gladly	0.76	0.46
hill	0.76	0.58
contract	0.76	0.30
wearing	0.76	0.87
return	0.76	0.28
ability	0.77	0.49
ideal	0.77	0.45
eve	0.77	0.51
retained	0.77	0.70
honour	0.77	0.74
firm	0.77	0.30
features	0.77	0.49
dreamed	0.77	0.76
wear	0.77	0.86
story	0.77	0.83
paint	0.77	0.45
assure	0.77	0.40
wears	0.77	0.86
poet	0.77	0.37
impressed	0.78	1.43
guests	0.78	0.46
wore	0.78	0.87
wisdom	0.78	0.66
sitting	0.78	0.56
lane	0.78	0.70
rays	0.79	0.48
waved	0.79	0.53
facilities	0.79	0.43
granted	0.79	0.33
king	0.79	0.50
seated	0.79	0.54
organization	0.79	0.43
skin	0.79	0.66
voice	0.79	0.56
wedding	0.79	0.76
blankets	0.80	0.56
slope	0.80	0.54
subtle	0.80	0.44
sake	0.80	1.56
shining	0.80	0.47
fence	0.80	0.76
nations	0.80	0.57
hope	0.80	0.49
fruits	0.80	0.89
fiction	0.80	0.82
conference	0.80	0.46
fitted	0.81	0.49
linen	0.81	0.72
horace	0.81	0.66
extended	0.81	0.37
cheek	0.81	0.49
poem	0.81	0.61
glow	0.81	0.48
arrangement	0.81	0.38
madam	0.82	0.28
pattern	0.82	0.42
alan	0.82	0.49
adequate	0.82	0.60
sovereign	0.82	0.53
painting	0.82	0.31
rest	0.82	0.36
verse	0.83	0.49
stars	0.83	0.43
opportunities	0.83	0.43
abundant	0.83	0.57
dress	0.83	0.85
russia	0.83	0.59
picture	0.83	0.56
response	0.84	0.44
steady	0.84	0.53
improvement	0.84	0.46
latest	0.84	0.51
danced	0.84	0.44
hot	0.84	0.78
youth	0.84	0.45
feminine	0.85	0.57
profession	0.85	0.40
author	0.85	0.66
smith	0.85	0.64
dry	0.85	0.75
adam	0.85	0.62
procession	0.85	0.50
full	0.85	0.49
patriotism	0.86	0.76
austria	0.86	0.57
oil	0.86	0.42
germany	0.86	0.59
darling	0.86	1.40
credit	0.86	0.61
colored	0.86	0.50
kisses	0.86	0.66
illustrations	0.87	0.42
self	0.87	0.50
artist	0.87	0.26
colonial	0.87	0.45
negotiations	0.87	0.49
red	0.87	0.83
everywhere	0.87	0.31
sky	0.87	0.52
seats	0.88	0.49
diplomatic	0.88	0.47
sympathy	0.88	0.90
apple	0.88	0.91
pale	0.88	0.73
vigorous	0.88	0.40
creation	0.88	0.41
possessed	0.88	0.42
religion	0.88	0.72
wit	0.89	0.42
costume	0.89	0.41
plenty	0.89	1.56
residence	0.89	0.35
poetry	0.89	0.50
moon	0.89	0.50
papa	0.89	0.46
rude	0.89	0.52
visit	0.89	0.37
occupied	0.89	0.35
mankind	0.90	0.66
proof	0.90	0.67
sang	0.90	0.52
yours	0.90	1.29
parted	0.90	0.55
agreeable	0.90	1.96
control	0.91	0.60
lace	0.91	0.98
homes	0.91	0.53
towards	0.91	0.35
cease	0.91	1.51
favorite	0.91	0.49
sunset	0.91	0.53
tower	0.91	0.42
memories	0.91	1.70
song	0.92	0.50
roots	0.92	0.93
grass	0.92	0.97
opportunity	0.92	0.50
famous	0.92	0.35
chairs	0.92	0.55
accord	0.92	0.41
invitation	0.92	0.48
convinced	0.92	0.64
spend	0.93	0.57
quality	0.93	0.57
porch	0.93	0.50
spending	0.93	0.67
hearts	0.93	1.28
collection	0.93	0.51
insight	0.93	0.57
divine	0.94	0.90
contact	0.94	0.53
royal	0.94	0.41
league	0.94	0.47
manhood	0.94	0.30
democracy	0.94	0.46
violet	0.95	0.66
slim	0.95	1.07
atmosphere	0.95	0.54
golden	0.95	0.52
clean	0.95	0.80
honor	0.95	0.57
lacking	0.95	0.49
patriotic	0.95	0.47
yard	0.96	0.77
gently	0.96	0.46
pictures	0.96	0.49
proud	0.96	1.12
dancing	0.96	0.50
fairly	0.96	1.27
close	0.97	0.42
green	0.97	0.93
silk	0.97	0.93
plain	0.97	0.44
declaration	0.97	0.56
intimate	0.97	0.44
brilliant	0.97	0.72
nature	0.97	0.50
palace	0.97	0.38
vision	0.97	0.41
rooms	0.97	0.51
truth	0.98	0.55
genius	0.98	0.43
forever	0.98	0.47
glowing	0.98	0.69
glorious	0.99	0.62
seed	0.99	0.89
generous	0.99	0.49
maintained	0.99	0.56
treaty	0.99	0.53
castle	0.99	0.46
approval	1.00	0.53
praise	1.00	0.48
tones	1.00	0.44
job	1.01	1.70
mild	1.01	1.33
efficient	1.01	0.47
believes	1.01	1.21
touched	1.02	0.49
rights	1.02	0.47
fun	1.02	1.40
afforded	1.02	0.51
courage	1.03	0.56
cottage	1.03	0.73
respect	1.03	0.93
yellow	1.03	0.79
sunlight	1.04	0.68
settled	1.04	0.56
tone	1.04	0.50
manner	1.04	0.43
colors	1.05	0.71
certainty	1.05	0.89
delighted	1.05	1.08
white	1.05	0.88
scarlet	1.05	0.92
entitled	1.05	0.41
sun	1.05	0.56
married	1.06	1.34
terms	1.06	0.47
quarters	1.06	0.41
jean	1.06	1.17
appreciate	1.06	0.44
brown	1.06	0.84
plants	1.07	0.99
lady	1.07	1.06
planted	1.07	1.01
casual	1.07	1.38
familiar	1.07	1.40
lover	1.08	1.37
mood	1.08	1.19
infinite	1.08	0.64
deal	1.08	1.60
marble	1.09	0.52
leaf	1.09	0.96
basis	1.10	0.41
care	1.10	1.49
bid	1.10	0.35
dora	1.10	1.46
dreams	1.10	0.40
fine	1.11	1.32
forgive	1.11	1.51
bath	1.11	0.74
gifts	1.11	0.32
colour	1.11	0.75
breeze	1.11	0.92
unto	1.11	1.17
kindly	1.12	0.46
complete	1.12	1.49
sunshine	1.12	0.91
dearest	1.13	1.52
style	1.13	0.48
join	1.13	0.42
disposition	1.13	0.44
dignified	1.13	0.49
strength	1.14	0.49
humor	1.14	0.43
between	1.15	0.47
painted	1.16	0.60
recognition	1.16	0.44
convenient	1.16	1.45
appreciation	1.16	0.71
sincere	1.16	0.51
rich	1.16	0.41
gift	1.17	0.39
settlement	1.17	0.48
blue	1.17	0.89
wonderful	1.17	1.20
soul	1.18	1.23
marriage	1.18	1.25
ethel	1.18	1.20
grace	1.18	0.35
precisely	1.19	1.25
enthusiastic	1.19	0.45
romantic	1.19	1.31
plant	1.20	1.02
touching	1.20	0.51
privilege	1.20	0.52
life	1.20	0.40
relationship	1.20	0.43
welfare	1.21	0.53
alliance	1.22	0.56
agreement	1.22	0.50
enjoyment	1.22	0.62
eternal	1.23	1.27
heights	1.23	0.53
glad	1.23	1.39
kiss	1.23	1.38
purple	1.23	0.91
ladies	1.24	1.03
vigor	1.24	0.52
international	1.25	0.46
finest	1.26	0.65
reception	1.26	0.67
perfectly	1.27	1.05
artistic	1.27	0.53
dance	1.27	0.53
patty	1.28	1.10
ample	1.29	1.32
taste	1.29	0.56
simple	1.29	0.42
