worthy	0.29	2.50
text	0.29	0.14
equal	0.29	0.42
downtown	0.29	0.16
center	0.29	0.27
tribune	0.29	0.10
arrived	0.29	0.30
joined	0.29	0.32
ourselves	0.29	0.40
tobey	0.29	0.40
distinction	0.29	0.78
cards	0.29	0.08
gown	0.29	0.49
motors	0.29	0.20
dining	0.29	0.30
programs	0.30	0.17
philip	0.30	0.92
equipment	0.30	0.28
rises	0.30	0.27
university	0.30	0.32
neighborhood	0.30	0.59
ta	0.30	0.35
use	0.30	0.28
mls	0.30	0.29
allowed	0.30	0.42
dollar	0.30	0.22
sergeant	0.30	0.46
surplus	0.30	0.19
exits	0.30	0.28
desk	0.30	0.14
manufacturing	0.30	0.16
royal	0.30	0.77
willing	0.30	0.37
machines	0.30	0.25
neither	0.30	0.91
bag	0.30	0.22
proof	0.30	0.33
developed	0.30	0.30
geneva	0.30	0.19
intend	0.30	0.43
relieved	0.30	1.80
try	0.30	0.43
industry	0.30	0.18
magazine	0.30	0.13
resources	0.30	0.31
structure	0.30	0.26
trucks	0.30	0.27
free	0.30	0.69
flat	0.30	0.30
arrive	0.30	0.19
standing	0.30	0.30
impossible	0.30	0.45
develop	0.30	0.61
told	0.30	0.84
silk	0.31	0.44
entering	0.31	0.29
basis	0.31	0.37
consumer	0.31	0.17
require	0.31	0.23
goes	0.31	0.35
tomorrow	0.31	0.23
tuesday	0.31	0.18
portrait	0.31	0.20
ms	0.31	0.30
interested	0.31	0.63
rights	0.31	0.51
sons	0.31	1.37
languages	0.31	0.46
permit	0.31	0.21
mail	0.31	0.14
organ	0.31	0.36
properties	0.31	0.39
definitely	0.31	0.50
rest	0.31	0.25
description	0.31	0.27
edge	0.31	0.17
capital	0.31	0.24
signed	0.31	0.20
shots	0.31	0.33
suits	0.31	0.68
newspapers	0.31	0.13
mill	0.31	0.12
colleges	0.31	0.36
document	0.31	0.15
attend	0.31	0.28
journal	0.31	0.12
performed	0.31	0.22
boss	0.31	0.49
management	0.31	0.16
talks	0.31	0.19
sold	0.31	0.22
knight	0.31	0.61
day	0.31	0.18
eve	0.31	0.25
industries	0.31	0.20
permitted	0.31	0.33
prospects	0.31	0.77
radio	0.31	0.10
treaty	0.31	0.32
offer	0.32	0.20
sang	0.32	0.52
pans	0.32	0.31
ls	0.32	0.24
credit	0.32	0.36
employes	0.32	0.20
novel	0.32	0.46
go	0.32	0.46
providing	0.32	0.25
prepared	0.32	0.37
lunch	0.32	0.77
market	0.32	0.20
chose	0.32	0.49
provided	0.32	0.23
slow	0.32	0.79
values	0.32	0.53
operated	0.32	0.21
held	0.32	0.35
year	0.32	0.17
background	0.32	0.74
everyone	0.32	0.62
adams	0.32	0.41
setting	0.32	0.24
apartment	0.32	0.14
thursday	0.32	0.19
pay	0.32	0.27
main	0.32	0.29
proportion	0.32	0.27
crack	0.32	0.63
morning	0.32	0.21
entitled	0.32	0.23
yield	0.33	0.28
exit	0.33	0.30
dare	0.33	0.51
budget	0.33	0.20
mine	0.33	1.03
nowhere	0.33	0.45
purchase	0.33	0.25
until	0.33	0.28
readers	0.33	0.16
mills	0.33	0.17
machine	0.33	0.30
increased	0.33	0.50
town	0.33	0.47
applied	0.33	0.39
class	0.33	0.33
where	0.33	0.55
surrounded	0.33	0.21
detail	0.33	0.34
lifted	0.33	0.39
varied	0.33	0.61
don	0.33	0.38
monday	0.33	0.19
producers	0.33	0.17
payments	0.33	0.29
expecting	0.33	0.61
noon	0.33	0.29
word	0.33	0.55
houses	0.33	0.42
wait	0.33	0.43
forward	0.33	0.29
let	0.33	0.48
schools	0.33	0.53
belong	0.34	0.43
daylight	0.34	0.27
additional	0.34	0.30
leaves	0.34	0.73
treasury	0.34	0.34
friday	0.34	0.19
sister	0.34	1.39
guided	0.34	0.39
babies	0.34	1.15
letting	0.34	0.46
chance	0.34	0.65
speaks	0.34	0.29
helps	0.34	0.31
data	0.34	0.29
letters	0.34	0.17
preparation	0.34	0.23
myself	0.34	0.51
benefit	0.34	0.35
immediate	0.34	0.51
records	0.34	0.12
campus	0.34	0.32
moreover	0.34	0.45
mitchell	0.34	0.44
looking	0.34	0.29
mack	0.34	0.48
lip	0.34	0.35
intended	0.34	0.50
exact	0.34	0.30
papers	0.34	0.13
dressed	0.34	0.89
horace	0.34	0.47
foster	0.34	0.53
kid	0.34	0.76
puts	0.34	0.28
supporting	0.34	0.17
atmosphere	0.34	0.68
imagination	0.34	0.61
explanation	0.34	0.22
book	0.34	0.22
drama	0.34	0.45
pretty	0.34	1.70
pays	0.34	0.29
bowl	0.34	0.37
companies	0.34	0.26
necessarily	0.35	0.49
owners	0.35	0.13
cash	0.35	0.29
characteristics	0.35	0.42
cambridge	0.35	0.27
holds	0.35	0.28
penmark	0.35	0.83
answer	0.35	0.38
competition	0.35	0.23
brass	0.35	0.27
addressed	0.35	0.52
shakes	0.35	0.31
seated	0.35	0.34
afraid	0.35	0.62
show	0.35	0.10
once	0.35	0.86
must	0.35	0.46
week	0.35	0.21
wednesday	0.35	0.19
except	0.35	0.89
power	0.35	0.35
react	0.35	0.30
printed	0.35	0.15
economy	0.35	0.27
opportunity	0.35	0.26
lined	0.35	0.23
paper	0.36	0.08
address	0.36	0.27
join	0.36	0.17
mighty	0.36	0.74
dry	0.36	1.00
others	0.36	0.37
relationships	0.36	0.76
relatives	0.36	1.18
dawn	0.36	0.27
stops	0.36	0.29
wages	0.36	0.29
knows	0.36	0.68
beds	0.36	0.82
cs	0.36	0.34
past	0.36	0.35
chorus	0.36	0.36
articles	0.36	0.15
families	0.36	0.73
wage	0.36	0.28
published	0.36	0.15
test	0.36	0.59
meet	0.36	0.40
actually	0.36	0.72
broadcasting	0.36	0.13
servants	0.36	0.61
harvard	0.36	0.32
ad	0.36	0.52
light	0.36	0.45
left	0.36	0.37
mcu	0.36	0.35
visit	0.36	0.30
although	0.36	0.67
mention	0.36	0.72
technical	0.36	0.29
demonstrated	0.36	0.56
shooting	0.36	0.35
nervously	0.36	0.52
visited	0.36	0.48
college	0.36	0.35
employees	0.36	0.23
mentioned	0.36	0.79
paid	0.36	0.27
presence	0.37	0.42
owner	0.37	0.19
rebecca	0.37	0.48
ida	0.37	0.43
establishment	0.37	0.25
lights	0.37	0.43
communication	0.37	0.12
band	0.37	0.28
hello	0.37	0.79
quarters	0.37	0.39
leadership	0.37	0.41
backing	0.37	0.21
may	0.37	0.39
march	0.37	0.21
mcs	0.37	0.36
graduate	0.37	0.32
funds	0.37	0.32
author	0.37	0.24
emerged	0.37	0.45
wang	0.37	0.32
remain	0.37	0.38
copies	0.37	0.14
moore	0.37	0.50
simply	0.37	0.49
extra	0.37	0.33
maybe	0.37	0.83
hearts	0.37	1.05
smaller	0.37	0.60
student	0.38	0.36
stove	0.38	0.57
wanted	0.38	0.78
pencil	0.38	0.26
reacts	0.38	0.37
austin	0.38	0.74
handful	0.38	0.29
roots	0.38	0.89
group	0.38	0.50
comedy	0.38	0.23
theatre	0.38	0.22
belly	0.38	0.53
films	0.38	0.23
next	0.38	0.21
built	0.38	0.27
home	0.38	0.67
completed	0.38	0.57
month	0.38	0.26
expected	0.38	0.38
gone	0.38	0.68
wonder	0.38	0.56
camera	0.38	0.38
critic	0.38	0.23
lanny	0.38	0.41
tremendous	0.38	0.70
prior	0.38	0.62
selling	0.39	0.26
engine	0.39	0.54
eyes	0.39	0.29
students	0.39	0.39
natalie	0.39	0.61
effectively	0.39	0.45
investment	0.39	0.41
while	0.39	0.48
operating	0.39	0.17
sunday	0.39	0.21
normal	0.39	0.20
nor	0.39	0.85
fundamental	0.39	0.75
foot	0.39	0.42
decided	0.39	0.52
guess	0.39	0.80
sale	0.39	0.23
powerful	0.39	0.54
notes	0.39	0.11
copper	0.39	0.60
screen	0.39	0.23
wrote	0.39	0.19
columbia	0.39	0.29
copy	0.39	0.17
symphony	0.39	0.23
ready	0.39	0.39
touch	0.39	0.59
mars	0.39	0.22
tells	0.39	0.46
written	0.39	0.20
cutting	0.39	0.47
inspection	0.39	0.27
methods	0.39	0.46
de	0.39	0.50
producer	0.39	0.25
saturday	0.39	0.21
deep	0.40	0.51
airplane	0.40	0.54
strictly	0.40	0.46
talk	0.40	0.52
probably	0.40	0.73
ca	0.40	0.54
savings	0.40	0.37
faculty	0.40	0.35
discipline	0.40	0.54
january	0.40	0.19
contracts	0.40	0.21
magazines	0.40	0.19
pot	0.40	0.54
silence	0.40	0.60
forget	0.40	0.52
required	0.40	0.29
knowledge	0.40	0.51
reader	0.40	0.22
lives	0.40	0.69
pages	0.40	0.17
duty	0.40	0.40
wiped	0.40	0.59
writers	0.40	0.22
levels	0.40	0.33
follow	0.40	0.36
mouth	0.40	0.45
stayed	0.40	0.46
continuous	0.40	0.54
face	0.40	0.31
modern	0.40	0.32
contract	0.40	0.20
writer	0.41	0.19
requires	0.41	0.26
wanting	0.41	0.54
defined	0.41	0.42
economic	0.41	0.35
jaw	0.41	0.36
us	0.41	0.43
might	0.41	0.51
unless	0.41	0.47
estimate	0.41	0.23
oak	0.41	0.40
superior	0.41	0.45
weekly	0.41	0.10
television	0.41	0.13
size	0.41	0.32
abstract	0.41	0.55
permission	0.41	0.24
rules	0.41	0.79
universities	0.41	0.30
wants	0.41	0.51
obtained	0.41	0.24
conditions	0.41	0.59
plants	0.41	0.37
studio	0.41	0.16
talking	0.41	0.58
loans	0.41	0.40
readily	0.41	0.57
spent	0.41	0.17
genius	0.41	0.39
cells	0.41	0.45
cited	0.41	0.45
parents	0.41	1.17
should	0.41	0.58
tip	0.41	0.40
sport	0.42	0.56
artists	0.42	0.20
liberty	0.42	0.91
cbs	0.42	0.19
established	0.42	0.23
porter	0.42	0.53
variety	0.42	0.58
task	0.42	0.58
likes	0.42	0.66
margaret	0.42	0.88
cottage	0.42	0.42
previously	0.42	0.61
tools	0.42	0.28
breeze	0.42	1.27
read	0.42	0.22
integrity	0.42	0.76
unique	0.42	0.72
final	0.42	0.58
herself	0.42	1.12
academic	0.42	0.25
buying	0.42	0.25
payment	0.42	0.27
preparing	0.42	0.48
enormous	0.43	0.50
moon	0.43	0.47
grandmother	0.43	1.61
tv	0.43	0.15
ruth	0.43	0.90
expect	0.43	0.46
artist	0.43	0.20
stage	0.43	0.20
arts	0.43	0.22
colored	0.43	0.33
music	0.43	0.34
sooner	0.43	0.60
come	0.43	0.44
susan	0.43	0.52
delighted	0.43	0.86
uniform	0.43	0.70
queen	0.43	1.06
value	0.43	0.34
aid	0.43	0.21
afternoon	0.43	0.23
writing	0.43	0.23
shake	0.43	0.39
greater	0.44	0.44
survival	0.44	0.51
anice	0.44	0.44
wife	0.44	1.29
dorothy	0.44	0.69
attached	0.44	0.44
filling	0.44	0.44
backs	0.44	0.15
machinery	0.44	0.37
careful	0.44	0.33
robot	0.44	0.31
spell	0.44	0.34
hope	0.44	0.50
speak	0.44	0.42
length	0.44	0.24
concentration	0.44	0.49
onetime	0.44	0.46
appropriate	0.44	0.62
december	0.44	0.24
instances	0.44	0.45
family	0.44	1.12
write	0.44	0.22
trade	0.44	0.30
rain	0.44	1.04
attended	0.44	0.18
schedule	0.44	0.47
film	0.44	0.23
protection	0.44	0.40
belongs	0.44	0.56
want	0.44	0.57
reading	0.44	0.18
collected	0.45	0.24
meant	0.45	0.94
july	0.45	0.25
joan	0.45	0.86
experimental	0.45	0.53
raised	0.45	0.33
leslie	0.45	0.48
last	0.45	0.26
bonds	0.45	0.46
level	0.45	0.30
tell	0.45	0.60
chair	0.45	0.24
september	0.45	0.26
heat	0.45	0.96
novels	0.45	0.26
contrast	0.45	0.59
accompanied	0.45	0.56
opera	0.45	0.23
marjorie	0.45	0.52
advice	0.45	0.43
loan	0.45	0.43
dinner	0.45	0.65
routine	0.46	0.45
stock	0.46	0.38
sir	0.46	0.72
sybil	0.46	0.56
ties	0.46	0.41
courage	0.46	0.75
neatly	0.46	0.40
discovered	0.46	0.53
august	0.46	0.24
april	0.46	0.25
something	0.46	0.72
belonged	0.46	1.64
waved	0.46	0.55
academy	0.46	0.16
notice	0.46	0.53
educational	0.46	0.46
sports	0.46	0.54
duties	0.46	0.39
sing	0.46	0.37
sufficient	0.46	0.35
calculated	0.46	0.47
arrival	0.46	0.18
june	0.46	0.25
daughters	0.46	1.26
lived	0.46	1.62
largest	0.46	0.31
shown	0.46	0.40
play	0.46	0.24
february	0.46	0.25
substantial	0.47	0.48
doing	0.47	0.83
patterns	0.47	0.46
achievement	0.47	0.37
needle	0.47	0.32
promised	0.47	0.49
capacity	0.47	0.33
beings	0.47	0.30
smiles	0.47	0.33
la	0.47	0.45
poem	0.47	0.16
mechanical	0.47	0.37
kelly	0.47	0.72
really	0.47	0.73
dreamed	0.47	1.38
truly	0.47	0.49
played	0.47	0.29
roger	0.47	0.43
men	0.47	0.77
lap	0.47	0.35
plates	0.48	0.58
gather	0.48	0.39
supposed	0.48	0.57
knees	0.48	0.59
either	0.48	0.64
rhoda	0.48	0.91
customers	0.48	0.37
native	0.48	0.51
gathering	0.48	0.43
devices	0.48	0.35
independence	0.48	0.87
shares	0.48	0.85
miracle	0.48	0.75
spend	0.48	0.16
nights	0.48	0.29
improvement	0.48	0.57
younger	0.48	1.09
wrist	0.48	0.56
critics	0.48	0.20
invited	0.48	0.31
soil	0.48	0.59
strongly	0.48	0.36
spirits	0.48	0.47
productivity	0.48	0.27
met	0.48	0.85
divorce	0.48	0.92
ask	0.48	0.51
ellen	0.48	0.86
larger	0.48	0.58
nell	0.48	0.56
library	0.49	0.15
bargaining	0.49	0.23
easily	0.49	0.44
does	0.49	0.57
indian	0.49	0.42
neighbor	0.49	0.67
instrument	0.49	0.53
husbands	0.49	0.94
dared	0.49	0.60
kettle	0.49	0.44
protected	0.49	0.73
introduction	0.49	0.51
saying	0.49	0.61
thick	0.49	0.48
studied	0.49	0.45
silent	0.49	0.62
maintained	0.50	0.30
date	0.50	0.16
latin	0.50	0.50
neck	0.50	0.51
birthday	0.50	0.27
believe	0.50	0.64
shade	0.50	0.40
possibility	0.50	0.61
daughter	0.50	1.35
frame	0.50	0.63
spectacular	0.50	0.63
normally	0.51	0.43
leave	0.51	0.51
ice	0.51	0.53
language	0.51	0.60
founded	0.51	0.46
tried	0.51	0.40
agreement	0.51	0.23
public	0.51	0.52
hollywood	0.51	0.25
pupils	0.51	0.61
evening	0.51	0.26
why	0.51	0.66
lamps	0.51	0.47
writes	0.51	0.22
theater	0.52	0.23
husband	0.52	1.25
fee	0.52	0.47
longer	0.52	0.72
happen	0.52	0.64
pressed	0.52	0.83
tough	0.52	1.90
guarantee	0.52	0.41
standards	0.52	0.77
quite	0.52	0.64
shape	0.52	0.59
exist	0.52	0.46
prominent	0.52	0.47
technique	0.52	0.38
selection	0.52	0.40
trips	0.52	0.22
stories	0.52	0.47
crowded	0.52	0.52
books	0.52	0.19
manage	0.52	0.44
riding	0.52	0.57
contributed	0.53	0.27
considerable	0.53	0.55
delight	0.53	0.59
movie	0.53	0.25
dried	0.53	0.58
broadway	0.53	0.23
contained	0.53	0.43
ability	0.53	0.36
relatively	0.53	0.48
interest	0.53	0.97
lips	0.53	0.37
boys	0.53	0.96
miss	0.53	0.98
reasonable	0.53	1.06
barely	0.53	0.38
prestige	0.53	0.42
success	0.53	1.05
santa	0.53	0.50
raise	0.53	0.44
picture	0.53	0.37
key	0.53	0.36
hardly	0.53	0.78
curve	0.53	0.41
succeed	0.53	0.44
relative	0.54	0.52
wives	0.54	0.92
teachers	0.54	0.65
presents	0.54	0.14
reflection	0.54	0.49
maine	0.54	0.56
temperature	0.54	0.73
measured	0.54	0.32
purpose	0.54	0.50
local	0.54	0.46
ann	0.54	0.94
fiction	0.54	0.49
arrangements	0.54	0.55
employment	0.54	0.50
children	0.54	1.11
courses	0.54	0.52
documents	0.54	0.51
awake	0.55	0.54
smiling	0.55	0.58
continue	0.55	0.38
welfare	0.55	0.52
happening	0.55	0.76
remember	0.55	0.66
call	0.55	0.54
education	0.55	0.51
yet	0.55	0.83
easier	0.55	0.63
humor	0.55	0.58
dome	0.55	0.47
lecture	0.55	0.47
wisdom	0.55	0.89
working	0.55	0.68
thinks	0.55	0.62
reporting	0.56	0.42
martha	0.56	0.62
complicated	0.56	1.02
speaking	0.56	0.58
nobody	0.56	0.80
metal	0.56	0.54
stay	0.56	0.46
automatic	0.56	0.47
degree	0.56	0.31
orchestra	0.56	0.28
defense	0.56	0.60
common	0.56	0.58
existed	0.56	0.80
wish	0.56	0.58
san	0.56	0.46
foundation	0.56	0.52
network	0.56	0.45
butler	0.56	0.64
clearly	0.56	0.64
furnished	0.57	0.65
castle	0.57	0.64
mean	0.57	0.65
composer	0.57	0.19
smile	0.57	0.62
none	0.57	0.85
enthusiasm	0.57	0.79
tree	0.57	0.99
opposition	0.57	0.51
leaned	0.57	0.64
nbc	0.57	0.23
observers	0.57	0.46
school	0.58	0.61
opposite	0.58	0.53
polished	0.58	0.42
career	0.58	0.48
anyone	0.58	0.84
learn	0.58	0.52
teaching	0.58	0.51
black	0.58	0.51
quantity	0.58	0.51
vital	0.58	0.53
mary	0.58	0.88
wrong	0.58	0.70
leo	0.58	0.41
ought	0.58	0.66
housing	0.58	0.44
vacation	0.58	0.27
enough	0.58	0.39
solution	0.58	0.51
youngsters	0.59	0.64
lou	0.59	0.47
logical	0.59	0.54
serve	0.59	0.78
performance	0.59	0.25
grade	0.59	0.55
citizen	0.59	0.60
alliance	0.59	0.65
assignment	0.59	0.43
anywhere	0.59	0.93
objective	0.59	0.46
late	0.59	0.30
help	0.59	0.50
orange	0.59	0.50
briefly	0.59	0.51
sufficiently	0.60	0.56
season	0.60	0.46
containing	0.60	0.43
white	0.60	0.52
characteristic	0.60	0.65
willis	0.60	0.39
plenty	0.60	2.19
playing	0.60	0.32
bound	0.60	0.37
reaching	0.60	0.36
early	0.60	0.30
sorry	0.60	0.65
apple	0.61	0.76
teacher	0.61	0.64
post	0.61	0.50
movies	0.61	0.44
properly	0.61	0.54
warn	0.61	0.39
christmas	0.61	0.19
hats	0.61	0.83
musical	0.61	0.59
likely	0.62	0.47
shoulders	0.62	0.48
immense	0.62	0.65
long	0.62	0.31
using	0.62	0.45
gifts	0.62	0.34
actor	0.62	0.46
eager	0.62	0.73
knew	0.62	1.66
robin	0.62	0.49
need	0.63	0.56
known	0.63	0.99
learning	0.63	0.44
nose	0.63	0.43
believed	0.63	1.61
perform	0.63	0.42
occupied	0.63	0.40
naturally	0.63	0.54
talent	0.63	0.61
overhead	0.63	0.58
equipped	0.63	0.53
blue	0.63	0.52
rich	0.63	1.61
ceremony	0.63	0.37
techniques	0.63	0.44
anything	0.63	0.79
practical	0.64	0.61
acquired	0.64	0.56
youth	0.64	0.93
maintain	0.64	0.49
sky	0.64	0.58
fixed	0.64	0.69
red	0.64	0.47
impressive	0.64	0.95
secondary	0.64	0.44
listening	0.64	0.58
acceptance	0.64	0.56
pictures	0.64	0.15
banks	0.64	0.69
works	0.64	0.17
critical	0.64	0.59
between	0.65	0.37
course	0.65	0.56
earned	0.65	0.52
great	0.65	0.64
stretched	0.65	0.52
recognition	0.65	0.70
think	0.65	0.66
straight	0.65	0.77
chest	0.65	0.82
mothers	0.65	0.92
thumb	0.65	0.56
classes	0.65	0.52
large	0.65	0.54
mother	0.65	1.49
fresh	0.65	0.91
visitor	0.65	0.39
scattered	0.66	0.46
frequent	0.66	0.65
breathing	0.66	0.84
molly	0.66	0.61
handled	0.66	0.61
send	0.66	0.47
office	0.66	0.46
manhattan	0.66	0.43
happened	0.66	0.80
pop	0.66	0.43
legs	0.66	0.42
interesting	0.67	1.87
remained	0.67	0.51
sole	0.67	0.40
literature	0.67	0.42
detailed	0.67	0.57
distinguished	0.67	0.57
exists	0.67	0.46
helen	0.67	0.95
couch	0.68	0.57
keeping	0.68	0.50
yes	0.68	0.75
women	0.68	0.96
closer	0.68	0.52
approval	0.68	0.91
apparatus	0.68	0.49
height	0.68	0.48
literary	0.68	0.44
branch	0.68	0.44
marriage	0.69	2.00
color	0.69	0.46
arm	0.69	0.65
teach	0.69	0.58
skin	0.69	0.38
primary	0.69	0.50
estate	0.69	0.44
highest	0.69	0.82
elbow	0.69	0.51
grass	0.69	0.69
october	0.69	0.35
engaged	0.69	0.44
pressing	0.69	0.67
insurance	0.69	0.61
worker	0.69	0.48
lessons	0.69	0.44
consent	0.70	0.79
elizabeth	0.70	0.99
regular	0.70	0.58
style	0.70	0.66
suppose	0.70	0.65
basic	0.70	0.56
gestures	0.70	0.37
principal	0.70	0.53
employed	0.70	0.48
work	0.70	0.60
plays	0.70	0.27
fund	0.70	0.65
receiving	0.70	0.37
bowed	0.70	0.40
gray	0.71	0.50
oxygen	0.71	0.43
sally	0.71	0.61
comparison	0.71	0.52
progress	0.71	0.53
poet	0.71	0.37
finger	0.71	0.62
say	0.71	0.62
studying	0.71	0.42
anybody	0.71	0.80
learned	0.71	0.79
figures	0.71	0.41
audience	0.71	0.48
brady	0.71	0.47
branches	0.71	0.69
quietly	0.71	0.51
intelligence	0.71	0.57
available	0.71	0.51
strangers	0.72	0.40
precise	0.72	0.70
singing	0.72	0.49
going	0.72	0.72
huge	0.72	0.55
planted	0.72	0.68
head	0.72	0.58
needed	0.72	0.52
heads	0.72	0.39
freedom	0.72	0.79
everywhere	0.72	0.50
huh	0.72	0.55
massive	0.72	0.52
company	0.72	0.53
big	0.72	0.93
purple	0.72	0.46
occasion	0.73	0.50
lifetime	0.73	0.34
poetry	0.73	0.45
dates	0.74	0.33
star	0.74	0.50
factory	0.74	0.48
respect	0.74	0.97
active	0.74	0.49
fingers	0.74	0.68
maid	0.74	0.78
alice	0.74	0.94
grip	0.74	0.41
corporation	0.74	0.63
barbara	0.74	0.93
striking	0.74	0.87
thank	0.74	0.55
cousin	0.74	1.48
seen	0.74	0.95
bank	0.74	0.70
demonstration	0.75	0.49
authority	0.75	0.58
contact	0.75	0.32
support	0.75	0.43
ultimate	0.75	0.83
capable	0.75	0.75
artificial	0.76	0.45
owned	0.76	0.58
broad	0.76	0.56
accomplished	0.76	0.41
actress	0.76	0.99
understand	0.76	0.63
combined	0.76	0.31
basket	0.76	0.43
holiday	0.76	0.34
alternative	0.76	0.66
everything	0.77	0.73
praise	0.77	0.60
piano	0.77	0.31
smooth	0.77	0.50
hired	0.77	0.33
scale	0.77	0.52
appearance	0.77	0.68
arms	0.78	0.78
assistance	0.78	0.49
handkerchief	0.78	0.72
chairs	0.78	0.62
climate	0.78	0.69
cheeks	0.78	0.63
already	0.79	0.71
pleased	0.79	1.66
seat	0.79	0.62
crowds	0.79	0.68
else	0.79	0.85
exactly	0.79	0.69
worked	0.80	0.55
round	0.80	0.43
casually	0.80	0.61
eyebrows	0.81	0.34
jobs	0.81	0.46
chin	0.81	0.53
gold	0.81	0.60
bent	0.81	0.62
madame	0.81	0.57
balance	0.81	0.47
gentlemen	0.82	0.41
uh	0.82	0.61
instruments	0.82	0.50
gently	0.82	0.70
since	0.82	0.87
salary	0.82	0.60
agreements	0.82	0.54
minimum	0.82	0.89
maintenance	0.82	0.48
pale	0.82	0.43
lawn	0.82	0.57
promise	0.82	0.42
understood	0.83	1.62
probable	0.83	0.93
yellow	0.83	0.55
loyalty	0.83	0.86
nothing	0.83	0.85
confidence	0.83	0.76
thin	0.83	0.75
advantages	0.84	0.56
tightly	0.84	0.69
rubbed	0.84	0.69
grant	0.84	0.34
air	0.84	0.99
settlement	0.85	0.60
piece	0.85	0.62
complex	0.85	0.58
accurate	0.86	0.60
worth	0.86	0.75
rice	0.86	0.52
necessary	0.86	0.53
proud	0.86	1.36
unity	0.87	0.56
juice	0.87	0.55
occasional	0.87	0.73
cream	0.87	0.56
whom	0.87	1.31
response	0.88	0.53
eh	0.88	1.50
sympathy	0.88	1.88
sunlight	0.88	0.65
degrees	0.88	0.65
ordinary	0.88	0.51
gesture	0.88	0.70
admiration	0.88	1.87
giant	0.88	0.57
green	0.88	0.56
hands	0.89	0.81
look	0.89	0.56
mature	0.89	0.56
weather	0.89	1.17
used	0.89	0.56
sandy	0.89	0.40
bond	0.89	0.82
mexican	0.89	0.58
assured	0.89	0.46
extended	0.90	0.65
folk	0.90	0.52
firm	0.90	0.31
creature	0.90	0.77
furniture	0.90	0.72
seats	0.90	0.76
breast	0.90	1.00
opportunities	0.90	0.49
fruit	0.90	0.60
rested	0.90	0.46
tune	0.91	0.56
stars	0.91	0.61
never	0.91	1.49
possible	0.91	0.76
rarely	0.91	0.47
achieved	0.92	0.54
rent	0.92	0.51
museum	0.92	0.43
dance	0.92	0.44
popular	0.92	0.37
small	0.93	0.62
wherever	0.93	1.46
fit	0.93	0.53
goal	0.93	0.60
trees	0.93	0.84
restore	0.94	0.56
patience	0.94	0.70
song	0.94	0.56
garden	0.94	0.63
knee	0.95	0.94
shoulder	0.95	0.88
young	0.95	1.03
regularly	0.95	0.39
honey	0.95	0.47
unexpected	0.96	1.66
figure	0.96	0.95
touched	0.96	1.07
glow	0.96	0.68
spoken	0.96	1.62
brown	0.97	0.65
sisters	0.97	1.28
greatest	0.97	0.93
display	0.97	0.49
relax	0.97	0.71
international	0.97	0.58
conversation	0.97	0.83
alert	0.98	0.72
design	0.98	0.69
tone	0.98	0.81
occasions	0.98	0.45
danced	0.99	0.47
device	0.99	0.62
security	0.99	0.56
pink	0.99	0.63
efficiency	0.99	0.47
dark	0.99	0.63
bold	0.99	0.57
settled	0.99	0.71
fully	0.99	0.53
anne	0.99	0.92
songs	1.00	0.56
silver	1.00	0.80
ing	1.00	0.49
fashion	1.00	0.79
gift	1.00	0.45
sure	1.01	0.66
satisfied	1.01	0.83
springs	1.01	0.57
lesson	1.02	0.39
beard	1.02	0.40
ford	1.02	0.78
wished	1.02	1.44
luck	1.02	1.64
comfort	1.03	0.61
restored	1.03	0.48
gentleman	1.03	0.72
palm	1.03	0.44
touching	1.04	0.66
subtle	1.04	0.79
thanks	1.04	0.47
features	1.04	0.56
guest	1.04	0.46
dignity	1.04	0.76
living	1.04	0.28
married	1.04	1.39
classic	1.04	0.89
exchange	1.05	0.58
ranks	1.05	0.39
greeted	1.05	0.85
taste	1.05	1.99
princess	1.05	1.01
prosperity	1.05	0.60
brushed	1.06	0.49
done	1.06	0.87
sun	1.06	0.89
wool	1.06	0.59
important	1.06	1.03
nancy	1.07	0.63
possessed	1.07	0.59
wedding	1.08	0.66
steady	1.08	1.05
balanced	1.08	0.57
vigorous	1.08	0.71
elaborate	1.08	0.60
manner	1.09	0.77
reads	1.09	0.46
count	1.09	0.46
fairly	1.10	0.69
relationship	1.10	0.70
kindly	1.10	0.75
formal	1.10	0.76
art	1.11	0.46
painting	1.11	0.50
flowers	1.11	0.70
devoted	1.11	0.68
sensible	1.12	0.76
safety	1.13	0.44
fond	1.13	1.31
proper	1.13	0.92
girl	1.13	1.45
effective	1.13	0.67
laughing	1.14	1.56
colors	1.14	0.56
moderate	1.15	1.00
contemporary	1.15	0.41
forehead	1.15	0.87
hair	1.16	0.63
desired	1.16	0.60
ease	1.16	0.94
tones	1.16	0.66
winter	1.16	1.18
summer	1.16	1.00
lightly	1.17	0.95
affection	1.17	1.71
taught	1.17	1.52
hand	1.17	0.98
lots	1.17	0.85
secure	1.18	0.66
busy	1.18	1.45
famous	1.19	0.59
assurance	1.19	0.45
neat	1.20	0.81
standard	1.20	0.85
sensitive	1.22	0.70
ever	1.22	1.34
loves	1.22	1.59
exercise	1.24	0.72
autumn	1.24	1.17
skill	1.24	0.55
assembled	1.24	0.37
thoughtful	1.25	0.88
guests	1.25	0.50
quality	1.26	0.58
privilege	1.26	0.72
absolutely	1.26	1.61
relations	1.27	0.70
brilliant	1.28	0.60
competitive	1.28	0.59
noble	1.28	0.59
assure	1.30	0.69
gained	1.30	0.72
invitation	1.30	0.59
healthy	1.31	0.65
